CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3094114,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094150,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094154,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094162,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094190,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094230,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094254,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094278,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094310,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094318,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094322,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094330,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094338,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094382,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3094438,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3094494,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094510,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094534,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3094542,0.0465116279069767,818,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3094558,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094562,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094566,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094658,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094674,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094694,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094698,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094710,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094714,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094738,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094754,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094758,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094774,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094778,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094802,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094810,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094818,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094834,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094854,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094870,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3094898,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094902,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3094914,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3094970,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095074,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095090,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095110,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095134,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095186,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095206,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3095210,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095234,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095246,0.1277777777777778,739,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3095250,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095282,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095298,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095346,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095350,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095374,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095378,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095386,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095390,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095402,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095450,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095454,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095462,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095466,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095478,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095534,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3095542,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095546,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095550,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095554,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095566,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095570,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095586,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3095594,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095606,0.576,578,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3095610,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095670,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095678,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095682,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095694,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095698,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095726,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095746,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095754,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095802,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095806,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095846,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095862,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095894,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095898,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095902,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095910,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3095918,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095922,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095938,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095942,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095946,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3095978,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3095990,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3095998,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096022,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096046,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096062,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096066,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096070,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096118,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096130,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096146,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096166,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096186,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096190,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096194,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096198,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096250,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096258,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096266,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096274,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096282,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3096286,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3096290,0.9357142857142856,407,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3096314,0.0465116279069767,818,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3096318,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096322,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096334,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096342,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096350,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096358,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3096390,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3096402,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3096410,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096526,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3096550,0.3111111111111111,657,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3096554,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3096566,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096574,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096586,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3096590,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096614,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3096654,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096662,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096674,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096682,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3096686,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096698,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096706,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096782,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096798,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096802,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096814,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096822,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096834,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096854,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096878,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096918,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096922,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096926,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096930,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096938,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3096958,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096966,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3096990,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097002,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097014,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097022,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097046,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097078,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097086,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3097090,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097118,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097122,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097130,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097134,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097138,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097154,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097166,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097186,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097194,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097198,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097202,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097206,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097278,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097290,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3097306,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097310,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097318,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3097334,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097382,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097390,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097398,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097402,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097422,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097510,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097514,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3097522,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097538,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097554,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097574,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097586,0.2303370786516854,687,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3097594,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097602,0.0,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097606,0.0470588235294117,817,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3097634,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097646,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097650,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097678,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097710,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097714,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097726,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097734,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097738,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097746,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097758,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097766,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097770,0.029100529100529,853,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3097782,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097802,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097814,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097842,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097874,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3097886,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3097946,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097950,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3097954,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3097978,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098002,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098010,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098062,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098090,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098154,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098162,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098190,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098226,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3098250,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098278,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098306,0.0042735042735042,993,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098346,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098354,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098366,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098374,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098422,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098490,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098494,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3098518,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098522,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098526,0.0177073625349487,890,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3098534,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098542,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098554,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098566,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098602,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3098614,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098670,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098694,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098718,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098770,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098778,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3098830,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098834,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098838,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098846,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098854,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098858,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098870,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098886,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3098890,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3098978,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098994,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3098998,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099014,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099102,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099126,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3099142,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099146,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099170,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099194,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099198,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099202,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3099206,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099234,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099274,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099310,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099338,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099354,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099422,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099426,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099458,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3099478,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3099486,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099506,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099522,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099530,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3099554,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099610,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099618,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099646,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099654,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099714,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099718,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099734,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099754,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3099762,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3099770,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099790,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099838,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099846,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099850,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3099890,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
