CustomerID,P_fraud,DTS
3103050,0.0021671826625387,1000
3103102,0.0010990108901988,1000
3103106,0.0010990108901988,1000
3103142,0.0021671826625387,1000
3103238,0.0022020552515681,1000
3103254,0.0177073625349487,890
3103258,0.0022020552515681,1000
3103314,0.0022020552515681,1000
3103318,0.0528401585204755,808
3103362,0.0039612676056338,999
3103386,0.0039612676056338,999
3103406,0.0010990108901988,1000
3103434,0.022140221402214,873
3103438,0.0010990108901988,1000
3103462,0.0066045066045066,962
3103478,0.0061012812690665,967
3103514,0.0078864353312302,949
3103526,0.0022020552515681,1000
3103530,0.0066045066045066,962
3103550,0.0078864353312302,949
3103554,0.0010990108901988,1000
3103582,0.0039612676056338,999
3103590,0.0021671826625387,1000
3103630,0.0010990108901988,1000
3103642,0.0039612676056338,999
3103686,0.0039612676056338,999
3103690,0.027056277056277,858
3103710,0.0010990108901988,1000
3103790,0.0039612676056338,999
3103814,0.0066045066045066,962
3103850,0.0039612676056338,999
3103870,0.8813559322033898,455
3103886,0.0082675685832393,945
3103894,0.0022020552515681,1000
3103918,0.0022020552515681,1000
3103938,0.022140221402214,873
3103970,0.0022020552515681,1000
3103974,0.0039612676056338,999
3103986,0.0528401585204755,808
3104014,0.0066045066045066,962
3104018,0.0022020552515681,1000
3104062,0.0082675685832393,945
3104070,0.0022020552515681,1000
3104078,0.0022020552515681,1000
3104082,0.0039612676056338,999
3104106,0.0078864353312302,949
3104118,0.0066045066045066,962
3104134,0.0061012812690665,967
3104146,0.0022020552515681,1000
3104162,0.0082675685832393,945
3104190,0.0010990108901988,1000
3104198,0.0039612676056338,999
3104226,0.0022020552515681,1000
3104238,0.0039612676056338,999
3104246,0.0022020552515681,1000
3104270,0.0021671826625387,1000
3104286,0.0039612676056338,999
3104298,0.0022020552515681,1000
3104302,0.0022020552515681,1000
3104318,0.0022020552515681,1000
3104322,0.0022020552515681,1000
3104354,0.0039612676056338,999
3104358,0.0022020552515681,1000
3104370,0.0010990108901988,1000
3104394,0.5068493150684932,598
3104410,0.0061012812690665,967
3104426,0.0022020552515681,1000
3104438,0.0066045066045066,962
3104462,1.0,0
3104518,0.0010990108901988,1000
3104530,0.0066045066045066,962
3104534,0.0846394984326018,772
3104542,0.0061012812690665,967
3104562,0.0022020552515681,1000
3104618,0.0039612676056338,999
3104646,0.0022020552515681,1000
3104678,0.0022020552515681,1000
3104706,0.9838709677419356,303
3104722,0.0022020552515681,1000
3104730,0.0089418777943368,940
3104734,0.0061012812690665,967
3104762,0.0021671826625387,1000
3104770,0.0022020552515681,1000
3104802,0.0022020552515681,1000
3104838,0.0082675685832393,945
3104842,0.0022020552515681,1000
3104874,0.0010990108901988,1000
3104882,0.0010990108901988,1000
3104890,0.0010990108901988,1000
3104906,0.0066045066045066,962
3104962,0.0022020552515681,1000
3104970,0.0010990108901988,1000
3104998,0.0022020552515681,1000
3105002,0.0078864353312302,949
3105026,0.0066045066045066,962
3105030,0.0022020552515681,1000
3105042,0.0022020552515681,1000
3105054,0.0022020552515681,1000
3105090,0.0078864353312302,949
3105146,0.0010990108901988,1000
3105162,0.0912052117263843,766
3105174,0.0022020552515681,1000
3105198,0.0022020552515681,1000
3105206,0.0066045066045066,962
3105218,0.0177073625349487,890
3105254,0.0010990108901988,1000
3105270,0.0039612676056338,999
3105310,0.0082675685832393,945
3105314,0.0912052117263843,766
3105334,0.0022020552515681,1000
3105338,0.0078864353312302,949
3105386,0.0022020552515681,1000
3105414,0.0010990108901988,1000
3105430,0.027056277056277,858
3105566,0.0008976660682226,1000
3105578,0.0010990108901988,1000
3105590,0.0061012812690665,967
3105658,0.0066045066045066,962
3105662,0.0022020552515681,1000
3105674,0.0021671826625387,1000
3105682,0.0022020552515681,1000
3105710,0.0022020552515681,1000
3105726,0.0021671826625387,1000
3105730,0.0089418777943368,940
3105770,0.0022020552515681,1000
3105786,0.0022020552515681,1000
3105798,0.0022020552515681,1000
3105818,0.0010990108901988,1000
3105842,0.0039612676056338,999
3105858,0.0039612676056338,999
3105862,0.0177073625349487,890
3105898,0.0177073625349487,890
3105902,0.0039612676056338,999
3105914,0.0912052117263843,766
3105918,0.027056277056277,858
3105934,0.0061012812690665,967
3105958,0.0010990108901988,1000
3105974,0.0021671826625387,1000
3105986,0.0022020552515681,1000
3106022,0.0082675685832393,945
3106090,0.0039612676056338,999
3106122,0.576,578
3106126,0.0021671826625387,1000
3106174,0.0021671826625387,1000
3106186,0.0082675685832393,945
3106246,0.0022020552515681,1000
3106262,0.0061012812690665,967
3106302,0.0177073625349487,890
3106350,0.0082675685832393,945
3106394,0.0022020552515681,1000
3106398,0.0039612676056338,999
3106410,0.0022020552515681,1000
3106450,0.0008976660682226,1000
3106462,0.0078864353312302,949
3106474,0.0061012812690665,967
3106546,0.0177073625349487,890
3106558,0.0022020552515681,1000
3106598,0.0010990108901988,1000
3106610,0.0021671826625387,1000
3106634,0.0022020552515681,1000
3106638,0.0022020552515681,1000
3106646,0.0528401585204755,808
3106706,0.0021671826625387,1000
3106714,0.0010990108901988,1000
3106730,0.0022020552515681,1000
3106734,0.0022020552515681,1000
3106762,0.0177073625349487,890
3106782,1.0,0
3106794,0.0010990108901988,1000
3106798,0.0022020552515681,1000
3106810,0.0082675685832393,945
3106814,0.0528401585204755,808
3106818,0.0022020552515681,1000
3106842,0.0061012812690665,967
3106854,0.0082675685832393,945
3106874,0.0066045066045066,962
3106878,0.0021671826625387,1000
3106906,0.0082675685832393,945
3106918,0.0021671826625387,1000
3106926,0.0022020552515681,1000
3106934,0.0039612676056338,999
3106946,0.0061012812690665,967
3106954,0.0039612676056338,999
3106962,0.0066045066045066,962
3107026,0.0039612676056338,999
3107038,0.0010990108901988,1000
3107042,0.0177073625349487,890
3107094,0.0022020552515681,1000
3107110,0.0078864353312302,949
3107118,0.0021671826625387,1000
3107142,0.0060851926977687,968
3107154,0.0021671826625387,1000
3107166,0.9357142857142856,407
3107186,0.0022020552515681,1000
3107202,0.0021671826625387,1000
3107214,0.0060851926977687,968
3107222,0.022140221402214,873
3107230,0.0022020552515681,1000
3107258,0.0039612676056338,999
3107278,0.0010990108901988,1000
3107302,0.0177073625349487,890
3107350,0.0082675685832393,945
3107370,0.0089418777943368,940
3107382,0.0022020552515681,1000
3107446,0.0039612676056338,999
3107494,0.027056277056277,858
3107498,0.1971830985915492,701
3107514,0.0022020552515681,1000
3107526,0.0082675685832393,945
3107530,0.0022020552515681,1000
3107546,0.0061012812690665,967
3107566,0.0082675685832393,945
3107578,0.0528401585204755,808
3107586,0.0022020552515681,1000
3107606,0.0039612676056338,999
3107610,0.0039612676056338,999
3107630,0.0010990108901988,1000
3107690,0.0082675685832393,945
3107694,0.0022020552515681,1000
3107738,0.0066045066045066,962
3107766,0.0082675685832393,945
3107782,0.0082675685832393,945
3107786,0.0061012812690665,967
3107790,0.0021671826625387,1000
3107802,0.0061012812690665,967
3107810,0.0021671826625387,1000
3107842,0.0177073625349487,890
3107854,0.0022020552515681,1000
3107858,0.2303370786516854,687
3107890,0.0060851926977687,968
3107946,0.0039612676056338,999
3107950,0.027056277056277,858
3107966,0.022140221402214,873
3107974,0.027056277056277,858
3107982,0.0078864353312302,949
3107998,0.0022020552515681,1000
3108018,0.0010990108901988,1000
3108038,0.0022020552515681,1000
3108054,0.0022020552515681,1000
3108078,0.0078864353312302,949
3108106,0.0008976660682226,1000
3108158,0.0039612676056338,999
3108190,0.0022020552515681,1000
3108210,0.0022020552515681,1000
3108238,0.0010990108901988,1000
3108262,0.0022020552515681,1000
3108326,0.0022020552515681,1000
3108382,0.0022020552515681,1000
3108386,0.0022020552515681,1000
3108398,0.0021671826625387,1000
3108450,0.0082675685832393,945
3108482,0.0089418777943368,940
3108494,0.0022020552515681,1000
3108498,0.0061012812690665,967
3108518,0.0039612676056338,999
3108526,0.0061012812690665,967
3108566,0.0039612676056338,999
3108582,0.0022020552515681,1000
3108610,1.0,0
3108614,0.0022020552515681,1000
3108634,0.0066045066045066,962
3108642,0.0060851926977687,968
3108646,0.0082675685832393,945
3108686,0.0022020552515681,1000
3108698,0.0021671826625387,1000
3108714,0.0022020552515681,1000
3108722,0.029100529100529,853
3108754,0.0021671826625387,1000
3108774,0.0039612676056338,999
3108810,0.0039612676056338,999
3108814,0.0022020552515681,1000
3108838,0.0010990108901988,1000
3108858,0.0039612676056338,999
3108862,0.0010990108901988,1000
3108906,0.0177073625349487,890
3108930,0.0022020552515681,1000
3108934,0.0022020552515681,1000
3108938,0.027056277056277,858
3108946,0.0022020552515681,1000
3108950,0.0078864353312302,949
3108994,0.0039612676056338,999
3109002,0.0010990108901988,1000
3109034,0.0078864353312302,949
3109054,0.0060851926977687,968
3109062,0.0039612676056338,999
3109090,0.1277777777777778,739
3109106,0.0039612676056338,999
3109238,0.0039612676056338,999
3109242,0.0010990108901988,1000
3109262,0.0039612676056338,999
3109298,0.0022020552515681,1000
3109306,0.0022020552515681,1000
3109314,0.0008976660682226,1000
3109326,0.0078864353312302,949
3109338,0.022140221402214,873
3109374,0.0021671826625387,1000
3109390,0.0177073625349487,890
3109398,0.0010990108901988,1000
3109410,0.0022020552515681,1000
3109418,0.0021671826625387,1000
3109434,0.0022020552515681,1000
3109462,0.0061012812690665,967
3109514,0.0022020552515681,1000
3109546,0.0039612676056338,999
3109554,0.0078864353312302,949
3109558,0.0022020552515681,1000
3109566,0.2303370786516854,687
3109574,0.0021671826625387,1000
3109602,0.0177073625349487,890
3109658,0.0042735042735042,993
3109666,0.12,744
3109670,0.0039612676056338,999
3109682,0.0022020552515681,1000
3109690,0.0022020552515681,1000
3109726,0.0082675685832393,945
3109738,0.0082675685832393,945
3109746,0.0039612676056338,999
3109786,0.0022020552515681,1000
3109802,0.0022020552515681,1000
3109826,0.0039612676056338,999
3109830,0.0022020552515681,1000
3109854,0.1971830985915492,701
3109858,0.0022020552515681,1000
3109870,0.0060851926977687,968
3109878,0.0528401585204755,808
3109890,0.0022020552515681,1000
3109914,0.0022020552515681,1000
3109922,0.0022020552515681,1000
3109934,0.0010990108901988,1000
3109986,0.0061012812690665,967
3110010,0.0022020552515681,1000
3110050,0.0061012812690665,967
3110062,0.0022020552515681,1000
3110106,0.0039612676056338,999
3110134,0.0010990108901988,1000
3110146,0.0022020552515681,1000
3110154,0.0022020552515681,1000
3110166,0.0022020552515681,1000
3110174,0.0010990108901988,1000
3110210,0.0060851926977687,968
3110218,0.0022020552515681,1000
3110238,0.0022020552515681,1000
3110254,0.0021671826625387,1000
3110266,0.0039612676056338,999
3110270,0.0021671826625387,1000
3110314,0.0022020552515681,1000
3110318,0.0022020552515681,1000
3110338,0.0022020552515681,1000
3110354,0.0021671826625387,1000
3110394,0.0039612676056338,999
3110446,0.0082675685832393,945
3110474,0.0912052117263843,766
3110482,0.0010990108901988,1000
3110486,0.0039612676056338,999
3110510,0.0039612676056338,999
3110534,0.0022020552515681,1000
3110554,0.0010990108901988,1000
3110558,0.0528401585204755,808
3110566,0.0022020552515681,1000
3110594,0.0039612676056338,999
3110598,0.0010990108901988,1000
3110614,0.0066045066045066,962
3110622,0.0470588235294117,817
3110634,0.0470588235294117,817
3110646,0.2303370786516854,687
3110650,0.0060851926977687,968
3110678,0.0066045066045066,962
3110694,0.0010990108901988,1000
3110706,0.0061012812690665,967
3110726,0.0022020552515681,1000
3110754,0.029100529100529,853
3110774,0.0066045066045066,962
3110790,0.0021671826625387,1000
3110806,0.0465116279069767,818
3110834,0.0039612676056338,999
3110854,0.0078864353312302,949
3110858,0.0082675685832393,945
3110882,0.0039612676056338,999
3110898,0.0022020552515681,1000
3110902,0.0039612676056338,999
3110978,0.0082675685832393,945
3110998,0.0078864353312302,949
3111018,0.0022020552515681,1000
3111026,0.0078864353312302,949
3111038,0.0022020552515681,1000
3111062,0.0022020552515681,1000
3111074,0.0008976660682226,1000
3111182,0.0082675685832393,945
3111214,0.0021671826625387,1000
3111254,0.0022020552515681,1000
3111294,0.0082675685832393,945
3111310,0.0010990108901988,1000
3111322,0.0022020552515681,1000
3111358,0.0022020552515681,1000
3111462,0.0010990108901988,1000
3111474,0.0042735042735042,993
3111478,0.0039612676056338,999
3111486,0.0039612676056338,999
3111490,0.0021671826625387,1000
3111502,0.0022020552515681,1000
3111534,0.0022020552515681,1000
3111546,0.0039612676056338,999
3111550,0.0008976660682226,1000
3111566,0.0021671826625387,1000
3111574,0.0066045066045066,962
3111578,0.0022020552515681,1000
3111590,0.0022020552515681,1000
3111626,0.0010990108901988,1000
3111630,0.0039612676056338,999
3111638,0.0010990108901988,1000
3111662,0.0010990108901988,1000
3111690,0.0021671826625387,1000
3111706,0.0022020552515681,1000
3111710,0.0022020552515681,1000
3111734,0.0066045066045066,962
3111762,0.0061012812690665,967
3111766,0.0912052117263843,766
3111798,0.0078864353312302,949
3111814,0.0022020552515681,1000
3111822,0.0021671826625387,1000
3111922,0.1277777777777778,739
3111950,0.0010990108901988,1000
3112022,0.022140221402214,873
3112042,0.0010990108901988,1000
3112066,0.0010990108901988,1000
3112114,0.0022020552515681,1000
3112134,0.0022020552515681,1000
3112150,0.0022020552515681,1000
3112162,0.0010990108901988,1000
3112190,0.0066045066045066,962
3112194,0.0066045066045066,962
3112214,0.0022020552515681,1000
3112222,0.0022020552515681,1000
3112270,0.0022020552515681,1000
3112286,0.0061012812690665,967
3112290,0.0082675685832393,945
3112294,0.0528401585204755,808
3112306,0.0039612676056338,999
3112374,0.0022020552515681,1000
3112402,0.0082675685832393,945
3112434,0.0022020552515681,1000
3112442,0.0010990108901988,1000
3112482,0.0021671826625387,1000
3112514,0.0022020552515681,1000
3112594,0.027056277056277,858
3112598,0.0021671826625387,1000
3112618,0.0022020552515681,1000
3112638,0.0022020552515681,1000
3112658,0.0010990108901988,1000
3112662,0.022140221402214,873
3112682,0.0010990108901988,1000
3112730,0.0039612676056338,999
3112802,0.0022020552515681,1000
3112810,0.0528401585204755,808
3112818,0.0022020552515681,1000
3112842,0.0022020552515681,1000
3112858,0.0528401585204755,808
3112894,0.0061012812690665,967
3112918,0.0022020552515681,1000
3112954,0.022140221402214,873
3112986,0.0528401585204755,808
3112998,0.0022020552515681,1000
3113010,0.0066045066045066,962
3113030,0.0010990108901988,1000
3113038,0.0022020552515681,1000
3113042,0.0022020552515681,1000
3113050,0.0022020552515681,1000
3113054,0.0010990108901988,1000
3113058,0.022140221402214,873
3113062,0.0042735042735042,993
3113070,0.0060851926977687,968
3113074,0.0066045066045066,962
3113078,0.0010990108901988,1000
3113102,0.0022020552515681,1000
3113110,0.0039612676056338,999
3113114,0.0528401585204755,808
3113134,0.0010990108901988,1000
3113162,0.0022020552515681,1000
3113166,0.0078864353312302,949
3113234,0.2469135802469135,680
3113242,0.0021671826625387,1000
3113258,0.0078864353312302,949
3113274,0.0010990108901988,1000
3113302,0.0066045066045066,962
3113358,0.0010990108901988,1000
3113362,0.0010990108901988,1000
3113370,0.0082675685832393,945
3113410,0.0021671826625387,1000
3113418,0.0010990108901988,1000
3113426,0.0066045066045066,962
3113430,0.8813559322033898,455
3113454,0.0010990108901988,1000
3113494,0.0039612676056338,999
3113498,0.0021671826625387,1000
3113530,0.0010990108901988,1000
3113538,0.0039612676056338,999
3113550,0.0010990108901988,1000
3113558,0.0010990108901988,1000
3113582,0.0022020552515681,1000
3113586,0.0039612676056338,999
3113630,0.0082675685832393,945
3113638,0.0066045066045066,962
3113650,0.0177073625349487,890
3113690,0.0022020552515681,1000
3113706,0.0010990108901988,1000
3113710,0.0022020552515681,1000
3113730,0.0010990108901988,1000
3113750,0.0022020552515681,1000
3113778,0.0010990108901988,1000
3113794,0.029100529100529,853
3113802,0.0039612676056338,999
3113822,0.0066045066045066,962
3113834,0.0039612676056338,999
3113838,0.0039612676056338,999
3113842,0.0021671826625387,1000
3113854,0.0039612676056338,999
3113870,0.0082675685832393,945
3113874,0.0078864353312302,949
3113886,0.0022020552515681,1000
3113894,0.0021671826625387,1000
3113938,0.0177073625349487,890
3113970,0.022140221402214,873
3113974,0.0022020552515681,1000
3114006,0.0082675685832393,945
3114014,0.0528401585204755,808
3114078,0.0061012812690665,967
3114090,0.0022020552515681,1000
3114110,0.0010990108901988,1000
3114118,0.0078864353312302,949
3114162,0.0082675685832393,945
3114202,0.0021671826625387,1000
3114210,0.0022020552515681,1000
3114238,0.0082675685832393,945
3114242,0.0010990108901988,1000
3114250,0.029100529100529,853
3114290,0.0912052117263843,766
3114306,0.0021671826625387,1000
3114346,0.0010990108901988,1000
3114374,0.0022020552515681,1000
3114386,0.0061012812690665,967
3114394,0.0082675685832393,945
3114430,0.0066045066045066,962
3114438,0.0010990108901988,1000
3114474,0.9533333333333334,382
3114490,0.0022020552515681,1000
3114498,0.0177073625349487,890
3114538,0.0177073625349487,890
3114554,0.0039612676056338,999
3114558,0.0021671826625387,1000
3114578,0.868421052631579,464
3114594,0.0010990108901988,1000
3114602,0.0022020552515681,1000
3114606,0.0039612676056338,999
3114618,0.0022020552515681,1000
3114638,0.0078864353312302,949
3114654,0.0039612676056338,999
3114658,0.0022020552515681,1000
3114666,0.0082675685832393,945
3114742,0.0066045066045066,962
3114750,0.0078864353312302,949
3114782,0.0089418777943368,940
3114826,0.0066045066045066,962
3114858,0.0082675685832393,945
3114882,0.0082675685832393,945
3114894,0.0082675685832393,945
3114938,0.0082675685832393,945
3114950,0.0039612676056338,999
3114994,0.0022020552515681,1000
3114998,0.0022020552515681,1000
3115030,0.0039612676056338,999
3115046,0.0022020552515681,1000
3115058,0.0066045066045066,962
3115086,0.1277777777777778,739
3115106,0.0039612676056338,999
3115110,0.0022020552515681,1000
3115114,0.0010990108901988,1000
3115142,0.0022020552515681,1000
3115146,0.0022020552515681,1000
3115150,0.5068493150684932,598
3115190,0.0022020552515681,1000
3115226,0.0010990108901988,1000
3115238,0.0022020552515681,1000
3115254,0.0061012812690665,967
3115274,0.0022020552515681,1000
3115282,0.0082675685832393,945
3115346,0.0010990108901988,1000
3115394,0.0021671826625387,1000
3115434,0.0066045066045066,962
3115438,0.0528401585204755,808
3115482,0.0082675685832393,945
3115510,0.0912052117263843,766
3115514,0.0470588235294117,817
3115534,0.0039612676056338,999
3115546,0.0022020552515681,1000
3115550,0.0082675685832393,945
3115558,0.0022020552515681,1000
3115610,0.0022020552515681,1000
3115630,0.027056277056277,858
3115646,0.0082675685832393,945
3115658,0.022140221402214,873
3115662,0.0066045066045066,962
3115666,0.0022020552515681,1000
3115678,0.0022020552515681,1000
3115690,0.0082675685832393,945
3115710,0.0022020552515681,1000
3115734,0.0021671826625387,1000
3115750,0.029100529100529,853
3115754,0.0039612676056338,999
3115770,0.0039612676056338,999
3115774,0.0022020552515681,1000
3115790,0.0177073625349487,890
3115798,0.0846394984326018,772
3115834,0.0022020552515681,1000
3115906,0.0021671826625387,1000
3115934,0.0022020552515681,1000
3115942,0.0022020552515681,1000
3115950,0.029100529100529,853
3115954,0.0039612676056338,999
3115974,0.0528401585204755,808
3115982,0.0078864353312302,949
3116026,0.0022020552515681,1000
3116066,0.0039612676056338,999
3116094,0.0061012812690665,967
3116134,0.0022020552515681,1000
3116166,0.0061012812690665,967
3116250,0.0022020552515681,1000
3116254,0.0078864353312302,949
3116262,0.4285714285714285,621
3116282,0.0010990108901988,1000
3116310,0.0528401585204755,808
3116342,0.0061012812690665,967
3116346,0.0022020552515681,1000
3116358,0.0039612676056338,999
3116374,0.027056277056277,858
3116430,0.0010990108901988,1000
3116438,0.0021671826625387,1000
3116462,0.0022020552515681,1000
3116474,0.0177073625349487,890
3116478,0.0022020552515681,1000
3116482,0.0022020552515681,1000
3116490,0.0039612676056338,999
3116498,0.0078864353312302,949
3116514,0.0078864353312302,949
3116570,0.0039612676056338,999
3116582,0.0039612676056338,999
3116610,0.0008976660682226,1000
3116634,0.0066045066045066,962
3116642,0.0010990108901988,1000
3116710,0.0022020552515681,1000
3116726,0.0022020552515681,1000
3116758,0.0082675685832393,945
3116770,0.0021671826625387,1000
3116782,0.0082675685832393,945
3116786,0.0022020552515681,1000
3116814,0.0061012812690665,967
3116826,0.0022020552515681,1000
3116862,0.0846394984326018,772
3116878,0.0022020552515681,1000
3116882,0.0021671826625387,1000
3116886,0.0066045066045066,962
3116902,0.0022020552515681,1000
3116918,0.0021671826625387,1000
3116958,0.0022020552515681,1000
3116990,0.0010990108901988,1000
3117014,0.0082675685832393,945
3117054,0.0022020552515681,1000
3117074,0.0022020552515681,1000
3117094,0.0022020552515681,1000
3117106,0.0078864353312302,949
3117110,0.0010990108901988,1000
3117130,0.0528401585204755,808
3117150,0.0022020552515681,1000
3117154,0.0061012812690665,967
3117174,0.0008976660682226,1000
3117190,0.0010990108901988,1000
3117242,0.0061012812690665,967
3117270,0.0022020552515681,1000
3117282,0.0039612676056338,999
3117290,0.0082675685832393,945
3117370,0.0039612676056338,999
3117374,0.0528401585204755,808
3117386,0.0089418777943368,940
3117462,0.0022020552515681,1000
3117486,0.0010990108901988,1000
3117494,1.0,0
3117502,0.0078864353312302,949
3117542,0.0061012812690665,967
3117566,0.0022020552515681,1000
3117570,0.0082675685832393,945
3117574,0.0022020552515681,1000
3117594,0.0022020552515681,1000
3117618,0.0022020552515681,1000
3117626,0.022140221402214,873
3117670,0.0039612676056338,999
3117674,0.0022020552515681,1000
3117698,0.0846394984326018,772
3117702,0.0089418777943368,940
3117722,0.0022020552515681,1000
3117754,1.0,0
3117758,0.0010990108901988,1000
3117762,0.0082675685832393,945
3117778,0.0010990108901988,1000
3117782,0.0010990108901988,1000
3117814,0.0010990108901988,1000
3117878,0.0078864353312302,949
3117894,0.0022020552515681,1000
3117898,0.022140221402214,873
3117946,0.0066045066045066,962
3117966,0.0022020552515681,1000
3117990,0.0022020552515681,1000
3118030,0.0022020552515681,1000
3118062,0.0082675685832393,945
3118098,0.9533333333333334,382
3118106,0.0022020552515681,1000
3118138,0.0060851926977687,968
3118186,0.0061012812690665,967
3118206,0.0022020552515681,1000
3118222,0.0039612676056338,999
3118234,0.8813559322033898,455
3118270,0.0082675685832393,945
3118294,0.0039612676056338,999
3118314,0.0022020552515681,1000
3118318,0.0078864353312302,949
3118322,0.0082675685832393,945
3118330,0.0022020552515681,1000
3118342,0.0022020552515681,1000
3118378,0.0010990108901988,1000
3118386,0.1277777777777778,739
3118398,0.0022020552515681,1000
3118414,0.029100529100529,853
3118422,0.0021671826625387,1000
3118462,0.0039612676056338,999
3118538,0.0010990108901988,1000
3118558,0.0528401585204755,808
3118590,0.0021671826625387,1000
3118594,0.0066045066045066,962
3118682,0.0039612676056338,999
3118714,0.0082675685832393,945
3118770,0.0021671826625387,1000
3118774,0.0066045066045066,962
3118790,0.0021671826625387,1000
3118802,0.0082675685832393,945
3118854,0.0039612676056338,999
3118858,0.0010990108901988,1000
3118898,0.0042735042735042,993
3118902,0.0082675685832393,945
3118934,0.0021671826625387,1000
3118942,0.3333333333333333,650
3118946,0.0021671826625387,1000
3118974,0.0022020552515681,1000
3118978,0.0022020552515681,1000
3118982,0.0022020552515681,1000
3118994,0.0022020552515681,1000
3119022,0.0010990108901988,1000
3119034,0.0010990108901988,1000
3119038,0.0021671826625387,1000
3119054,0.0082675685832393,945
3119058,0.0061012812690665,967
3119066,0.0022020552515681,1000
3119094,0.0022020552515681,1000
3119098,0.0022020552515681,1000
3119174,0.0528401585204755,808
3119178,0.0039612676056338,999
3119182,0.0061012812690665,967
3119186,0.0039612676056338,999
3119202,0.0042735042735042,993
3119210,0.0082675685832393,945
3119218,0.0021671826625387,1000
3119246,0.0039612676056338,999
3119266,0.0022020552515681,1000
3119278,0.0010990108901988,1000
3119282,0.0021671826625387,1000
3119298,0.0022020552515681,1000
3119306,0.0022020552515681,1000
3119310,0.9357142857142856,407
3119334,0.0022020552515681,1000
3119342,0.0089418777943368,940
3119346,0.0010990108901988,1000
3119358,0.0022020552515681,1000
3119374,0.0022020552515681,1000
3119394,0.0010990108901988,1000
3119406,0.0061012812690665,967
3119422,0.0082675685832393,945
3119426,0.0039612676056338,999
3119486,0.0066045066045066,962
3119498,0.0010990108901988,1000
3119538,0.0039612676056338,999
3119562,0.0022020552515681,1000
3119578,0.0010990108901988,1000
3119590,0.0528401585204755,808
3119602,0.0066045066045066,962
3119622,0.0022020552515681,1000
3119630,0.0465116279069767,818
3119634,0.0078864353312302,949
3119694,0.0022020552515681,1000
3119710,0.027056277056277,858
3119726,0.0022020552515681,1000
3119738,0.0082675685832393,945
3119770,0.0022020552515681,1000
3119794,0.0022020552515681,1000
3119818,0.0066045066045066,962
3119874,0.0022020552515681,1000
3119930,0.0010990108901988,1000
3119942,0.0078864353312302,949
3119946,0.0022020552515681,1000
3119966,0.0078864353312302,949
3119974,0.0066045066045066,962
3119998,0.0022020552515681,1000
3120002,0.027056277056277,858
3120014,0.0039612676056338,999
3120026,0.0022020552515681,1000
3120034,0.0066045066045066,962
3120054,0.0022020552515681,1000
3120086,0.0078864353312302,949
3120130,0.0177073625349487,890
3120150,0.0066045066045066,962
3120170,0.0010990108901988,1000
3120186,0.0039612676056338,999
3120198,0.0022020552515681,1000
3120206,0.0039612676056338,999
3120210,0.0066045066045066,962
3120246,0.0022020552515681,1000
3120294,0.0021671826625387,1000
3120342,0.0066045066045066,962
3120346,0.0021671826625387,1000
3120378,0.0022020552515681,1000
3120382,0.0060851926977687,968
3120398,0.022140221402214,873
3120430,0.0010990108901988,1000
3120450,0.027056277056277,858
3120458,0.0008976660682226,1000
3120494,0.0021671826625387,1000
3120530,0.0010990108901988,1000
3120550,0.0022020552515681,1000
3120586,0.0010990108901988,1000
3120618,0.0010990108901988,1000
3120674,0.0039612676056338,999
3120694,0.0066045066045066,962
3120786,0.0078864353312302,949
3120810,0.0022020552515681,1000
3120818,0.0177073625349487,890
3120822,0.0039612676056338,999
3120826,0.0078864353312302,949
3120854,0.029100529100529,853
3120862,0.0021671826625387,1000
3120866,0.0010990108901988,1000
3120882,0.0010990108901988,1000
3120890,0.0082675685832393,945
3120922,0.0010990108901988,1000
3120942,0.0060851926977687,968
3120966,0.0528401585204755,808
3120974,0.0022020552515681,1000
3120986,0.022140221402214,873
3121006,0.0010990108901988,1000
3121030,0.0039612676056338,999
3121034,0.0010990108901988,1000
3121046,0.9838709677419356,303
3121078,0.0022020552515681,1000
3121094,0.0022020552515681,1000
3121106,0.0089418777943368,940
3121114,0.0022020552515681,1000
3121178,0.0021671826625387,1000
3121190,0.0010990108901988,1000
3121226,0.0177073625349487,890
3121242,0.0039612676056338,999
3121250,0.0008976660682226,1000
3121270,0.0022020552515681,1000
3121278,0.0022020552515681,1000
3121282,0.0010990108901988,1000
3121310,0.0082675685832393,945
3121322,0.0022020552515681,1000
3121330,0.0010990108901988,1000
3121334,0.0010990108901988,1000
3121354,0.0039612676056338,999
3121358,0.0066045066045066,962
3121378,0.0061012812690665,967
3121382,0.0528401585204755,808
3121386,0.0039612676056338,999
3121434,0.027056277056277,858
3121438,0.0039612676056338,999
3121466,0.0022020552515681,1000
3121470,0.0022020552515681,1000
3121474,0.0039612676056338,999
3121482,0.0082675685832393,945
3121490,0.0022020552515681,1000
3121498,0.0022020552515681,1000
3121514,0.1971830985915492,701
3121522,0.6,571
3121526,0.0528401585204755,808
3121538,0.0039612676056338,999
3121542,0.0465116279069767,818
3121594,0.0022020552515681,1000
3121614,0.0022020552515681,1000
3121630,0.0022020552515681,1000
3121642,0.0010990108901988,1000
3121658,0.0010990108901988,1000
3121662,0.0089418777943368,940
3121682,0.027056277056277,858
3121694,0.0082675685832393,945
3121698,0.0061012812690665,967
3121714,0.0082675685832393,945
3121722,0.0022020552515681,1000
3121734,0.0022020552515681,1000
3121738,0.0465116279069767,818
3121746,0.0010990108901988,1000
3121754,0.0082675685832393,945
3121770,0.0022020552515681,1000
