customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3252274,3345054,3.0,3.0,1,1,4,shared_risky_ip,103.92.144.40
3254102,3325874,3.0,3.0,1,1,5,shared_risky_ip,103.249.173.71
3254310,3393062,3.0,3.0,1,1,3,shared_risky_ip,45.99.79.139
3255226,3357966,3.0,3.0,1,1,7,shared_risky_ip,103.119.5.233
3255806,3327434,3.0,3.0,1,1,4,shared_risky_ip,103.53.43.83
3256698,3349574,3.0,3.0,1,1,3,shared_risky_ip,45.52.190.168
3256698,3373154,3.0,3.0,1,1,3,shared_risky_ip,45.52.190.168
3257602,3387070,3.0,3.0,1,1,4,shared_risky_ip,103.120.188.52
3258674,3279278,3.0,3.0,1,1,4,shared_risky_ip,45.237.9.211
3260706,3393890,3.0,3.0,1,1,4,shared_risky_ip,45.139.33.11
3262222,3299098,3.0,3.0,1,1,3,shared_risky_ip,45.233.217.15
3265754,3311858,3.0,3.0,1,1,6,shared_risky_ip,103.166.72.46
3266586,3312554,3.0,3.0,1,1,2,shared_risky_ip,103.213.37.175
3272554,3396418,3.0,3.0,1,1,6,shared_risky_ip,103.77.117.57
3273090,3369542,3.0,3.0,1,1,4,shared_risky_ip,45.5.149.135
3274986,3357186,3.0,3.0,1,1,3,shared_risky_ip,45.37.239.89
3275822,3316878,3.0,3.0,1,1,4,shared_risky_ip,103.81.189.33
3275822,3371746,3.0,3.0,1,1,4,shared_risky_ip,103.68.172.4
3275822,3389286,3.0,3.0,1,1,4,shared_risky_ip,103.68.172.4
3279306,3360802,3.0,3.0,1,1,5,shared_risky_ip,103.251.31.217
3279606,3341174,3.0,3.0,1,1,2,shared_risky_ip,103.229.121.203
3279606,3356794,3.0,3.0,1,1,3,shared_risky_ip,103.151.19.29
3280458,3331166,3.0,3.0,1,1,4,shared_risky_ip,103.126.118.174
3283666,3387054,3.0,3.0,1,1,4,shared_risky_ip,103.106.166.46
3286198,3336646,3.0,3.0,1,1,4,shared_risky_ip,103.156.172.140
3290662,3295994,3.0,3.0,1,1,6,shared_risky_ip,45.88.174.2
3294078,3364630,3.0,3.0,1,1,4,shared_risky_ip,45.91.139.63
3294278,3339570,3.0,3.0,1,1,5,shared_risky_ip,103.153.233.113
3294278,3345182,3.0,3.0,1,1,5,shared_risky_ip,103.153.233.113
3294914,3369626,3.0,3.0,1,1,4,shared_risky_ip,103.41.209.127
3297230,3366946,3.0,3.0,1,1,4,shared_risky_ip,103.225.23.193
3298914,3390690,3.0,3.0,1,1,4,shared_risky_ip,103.156.96.236
3300342,3378626,3.0,3.0,1,1,5,shared_risky_ip,103.181.175.187
3303734,3386302,3.0,3.0,1,1,9,shared_risky_ip,103.142.74.230
3304014,3359742,3.0,3.0,1,1,3,shared_risky_ip,45.1.1.1
3304014,3396270,3.0,3.0,1,1,3,shared_risky_ip,103.1.1.1
3304250,3387054,3.0,3.0,1,1,4,shared_risky_ip,103.106.166.46
3304738,3397094,3.0,3.0,1,1,4,shared_risky_ip,103.111.65.157
3305458,3320838,3.0,3.0,1,1,7,shared_risky_ip,103.192.80.70
3305458,3347010,3.0,3.0,1,1,7,shared_risky_ip,103.192.80.70
3305638,3331030,3.0,3.0,1,1,5,shared_risky_ip,103.22.212.106
3305638,3366402,3.0,3.0,1,1,3,shared_risky_ip,103.35.229.135
3307570,3323050,3.0,3.0,1,1,4,shared_risky_ip,103.208.36.126
3309202,3339974,3.0,3.0,1,1,6,shared_risky_ip,103.5.149.135
3309202,3369542,3.0,3.0,1,1,4,shared_risky_ip,45.246.132.106
3309746,3356046,3.0,3.0,1,1,5,shared_risky_ip,103.153.131.175
3315198,3374698,3.0,3.0,1,1,3,shared_risky_ip,45.58.120.36
3316434,3336646,3.0,3.0,1,1,4,shared_risky_ip,103.156.172.140
3316878,3326754,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3316878,3371746,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3316878,3389286,3.0,3.0,1,1,7,shared_risky_ip,103.42.138.200
3317366,3371962,3.0,3.0,1,1,4,shared_risky_ip,103.147.49.245
3317470,3343122,3.0,3.0,1,1,4,shared_risky_ip,103.195.121.35
3322414,3337730,3.0,3.0,1,1,4,shared_risky_ip,103.237.187.53
3322894,3367990,3.0,3.0,1,1,2,shared_risky_ip,103.28.118.138
3323870,3333846,3.0,3.0,1,1,4,shared_risky_ip,103.7.7.27
3325082,3392034,3.0,3.0,1,1,6,shared_risky_ip,103.195.197.193
3331030,3366402,3.0,3.0,1,1,5,shared_risky_ip,103.9.195.77
3333590,3386302,3.0,3.0,1,1,9,shared_risky_ip,103.142.74.230
3337926,3363162,3.0,3.0,1,1,3,shared_risky_ip,103.46.32.80
3344462,3364014,3.0,3.0,1,1,5,shared_risky_ip,103.122.46.198
3345054,3377730,3.0,3.0,1,1,4,shared_risky_ip,45.92.144.40
3348126,3371886,3.0,3.0,1,1,4,shared_risky_ip,103.104.232.250
3353966,3394918,3.0,3.0,1,1,3,shared_risky_ip,103.196.254.238
3356642,3383558,3.0,3.0,1,1,4,shared_risky_ip,103.109.207.11
3361950,3398662,3.0,3.0,1,1,5,shared_risky_ip,103.147.151.183
3362678,3393890,3.0,3.0,1,1,4,shared_risky_ip,103.165.67.69
3364230,3373438,3.0,3.0,1,1,2,shared_risky_ip,45.185.145.225
3366946,3393454,3.0,3.0,1,1,2,shared_risky_ip,103.23.91.55
3370694,3398238,3.0,3.0,1,1,3,shared_risky_ip,103.206.102.76
3380646,3389666,3.0,3.0,1,1,3,shared_risky_ip,103.189.115.9
3000274,3184430,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.130.190.150|27.143.207.179
3006782,3392674,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.231.131.157|27.244.148.186
3007042,3352318,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.107.71.29|27.81.37.225
3007330,3233946,2.0,1.0,1,2,4,shared_residential_wifi_repeated,27.165.169.7|27.178.186.36
3013822,3167602,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.128.154.162|27.141.171.191
3013942,3287770,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.177.231.183|27.190.248.212
3015190,3283498,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.114.158.190|27.88.124.132
3015190,3350438,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.114.158.190|27.88.124.132
3017810,3379842,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.194.218.250|27.220.252.54
3019898,3230286,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.118.26.36|27.131.43.65
3019898,3241682,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.118.26.36|27.131.43.65
3020614,3324066,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.145.217.133|27.171.251.191
3020638,3289346,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.165.245.165|27.178.8.194
3021546,3300338,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.11.29.133|27.239.249.75
3026734,3103434,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.178.160.2|27.191.177.31
3029006,3116310,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.192.106.104|27.205.123.133
3029006,3161974,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.192.106.104|27.205.123.133
3029006,3218618,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.192.106.104|27.205.123.133
3029270,3376414,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.57.39.155|27.70.56.184
3029826,3303382,2.0,1.0,1,2,2,shared_residential_wifi_repeated,27.60.182.58|27.73.199.87
3030458,3303778,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.209.169.75|27.222.186.104
3034682,3363534,2.0,1.0,1,2,2,shared_residential_wifi_repeated,27.33.143.23|27.46.160.52
3043298,3156502,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3043298,3181298,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3043298,3233934,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3043298,3371286,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3045938,3148846,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.107.147.187|27.81.113.129
3045938,3304078,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.81.113.129|27.94.130.158
3052142,3124114,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.121.67.1|27.134.84.30
3052142,3155086,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.108.50.226|27.121.67.1
3052142,3258118,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.108.50.226|27.121.67.1
3052142,3319766,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.108.50.226|27.121.67.1
3054954,3282098,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.169.215.203|27.182.232.232
3056510,3093158,2.0,1.0,1,2,4,shared_residential_wifi_repeated,27.21.157.5|27.34.174.34
3059270,3380614,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.220.150.116|27.233.167.145
3059578,3240694,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.64.50.158|27.77.67.187
3059646,3100682,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.72.66.138|27.85.83.167
3062366,3149970,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.198.188.34|27.250.2.150
3072910,3294714,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.57.217.251|27.83.251.55
3073038,3324630,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.105.35.41|27.118.52.70
3073534,3346306,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.13.39.87|27.254.22.58
3077626,3318878,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.60.80.120|27.86.114.178
3078946,3351578,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.232.238.72|27.245.1.101
3081778,3235470,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.141.171.191|27.167.205.249
3084094,3159970,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.177.155.25|27.203.189.83
3085610,3135258,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.216.2.236|27.229.19.11
3086286,3228894,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.219.145.139|27.232.162.168
3086286,3302422,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.219.145.139|27.232.162.168
3089514,3238710,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.238.142.160|27.251.159.189
3089514,3383778,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.238.142.160|27.251.159.189
3089566,3301214,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.12.186.172|27.51.237.5
3091514,3298326,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.197.5.215|27.210.22.244
3091566,3101142,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.232.60.230|27.245.77.5
3091566,3132338,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.232.60.230|27.245.77.5
3096402,3219702,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.27.137.251|27.40.154.26
3097538,3189850,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.222.84.166|27.235.101.195
3097538,3339742,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.222.84.166|27.235.101.195
3101142,3132338,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.232.60.230|27.245.77.5
3106762,3111922,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.12.110.14|27.253.93.239
3107222,3158678,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.196.152.46|27.209.169.75
3109090,3129658,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.70.132.88|27.83.149.117
3110446,3151798,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.17.85.29|27.30.102.58
3110446,3270214,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.17.85.29|27.30.102.58
3116310,3161974,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.192.106.104|27.205.123.133
3116310,3218618,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.192.106.104|27.205.123.133
3118318,3148846,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.107.147.187|27.81.113.129
3118318,3304078,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.81.113.129|27.94.130.158
3119422,3351618,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.58.96.200|27.6.28.84
3122442,3137150,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.84.230.252|27.97.247.27
3123094,3303922,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.17.9.125|27.4.246.96
3130594,3296990,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.160.168.212|27.173.185.241
3140758,3171570,2.0,1.0,1,2,4,shared_residential_wifi_repeated,27.200.224.22|27.213.241.51
3150914,3170786,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.203.87.145|27.216.104.174
3150914,3249130,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.203.87.145|27.216.104.174
3150914,3279606,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.203.87.145|27.216.104.174
3151798,3270214,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.17.85.29|27.30.102.58
3152406,3218710,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.221.155.93|27.234.172.122
3155086,3258118,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.108.50.226|27.121.67.1
3155086,3319766,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.108.50.226|27.121.67.1
3156502,3181298,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3156502,3233934,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3156502,3371286,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3160306,3227094,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.56.110.82|27.69.127.111
3161974,3218618,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.192.106.104|27.205.123.133
3164382,3200254,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.45.205.199|27.58.222.228
3164382,3378238,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.45.205.199|27.58.222.228
3165146,3274126,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.84.154.94|27.97.171.123
3170786,3249130,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.203.87.145|27.216.104.174
3170786,3279606,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.203.87.145|27.216.104.174
3174746,3355602,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.51.211.225|27.64.228.254
3181298,3233934,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3181298,3371286,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3182926,3376710,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.176.226.206|27.189.243.235
3189370,3390886,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.25.25.105|27.64.76.192
3189850,3339742,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.222.84.166|27.235.101.195
3190078,3382710,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.45.205.199|27.71.239.3
3192578,3265598,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.144.34.60|27.157.51.89
3194958,3210438,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.2.134.204|27.243.117.175
3194958,3387258,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.2.134.204|27.243.117.175
3200254,3378238,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.45.205.199|27.58.222.228
3205510,3365190,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.128.78.4|27.141.95.33
3205978,3320186,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.20.50.90|27.7.33.61
3205978,3335246,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.20.50.90|27.7.33.61
3205978,3346318,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.20.50.90|27.7.33.61
3208158,3306814,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.248.194.128|27.7.211.157
3210438,3387258,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.2.134.204|27.243.117.175
3215102,3242134,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.11.3.99|27.24.20.128
3228894,3302422,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.219.145.139|27.232.162.168
3230286,3241682,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.118.26.36|27.131.43.65
3233934,3371286,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.132.124.200|27.145.141.229
3237150,3396418,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.116.168.144|27.155.219.231
3237594,3257846,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.50.206.248|27.63.223.23
3238710,3383778,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.238.142.160|27.251.159.189
3239106,3392874,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.62.14.170|27.75.31.199
3241166,3307486,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.231.55.253|27.3.89.57
3242098,3251906,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.16.4.148|27.3.241.119
3242202,3390886,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.25.25.105|27.38.42.134
3249130,3279606,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.203.87.145|27.216.104.174
3252714,3309286,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.65.233.231|27.78.250.6
3253982,3301214,2.0,1.0,1,2,7,shared_residential_wifi_repeated,27.12.186.172|27.38.220.230
3258118,3319766,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.108.50.226|27.121.67.1
3259642,3310866,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.69.25.173|27.82.42.202
3261706,3271686,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.56.186.240|27.82.220.44
3261706,3373078,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.56.186.240|27.69.203.15
3279782,3388442,2.0,1.0,1,2,8,shared_residential_wifi_repeated,27.11.181.195|27.252.164.166
3280506,3321506,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.167.179.215|27.180.196.244
3283498,3350438,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.114.158.190|27.88.124.132
3307174,3363190,2.0,1.0,1,2,4,shared_residential_wifi_repeated,27.125.139.231|27.99.105.173
3307602,3323098,2.0,1.0,1,2,9,shared_residential_wifi_repeated,27.13.115.245|27.26.132.20
3313946,3391142,2.0,1.0,1,2,10,shared_residential_wifi_repeated,27.117.173.121|27.130.190.150
3320186,3335246,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.20.50.90|27.7.33.61
3320186,3346318,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.20.50.90|27.7.33.61
3329134,3391066,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.115.163.167|27.128.180.196
3335246,3346318,2.0,1.0,1,2,6,shared_residential_wifi_repeated,27.20.50.90|27.7.33.61
3340230,3355794,2.0,1.0,1,2,2,shared_residential_wifi_repeated,27.140.90.56|27.179.141.143
3344682,3390886,2.0,1.0,1,2,5,shared_residential_wifi_repeated,27.38.42.134|27.64.76.192
3000074,3025834,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3045938,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3102226,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3107606,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3118318,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3148846,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3184294,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3304078,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000074,3390998,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.81.113.129
3000098,3010278,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3025862,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3056186,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3215514,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3220682,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3267794,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3344930,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000098,3368986,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.82.118.106
3000274,3015266,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.143.207.179
3000274,3061490,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.143.207.179
3000274,3159278,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3168870,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.143.207.179
3000274,3210082,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3278074,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3299326,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3304226,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3313946,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3391142,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000274,3396466,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.130.190.150
3000662,3036126,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.22.162.236
3000702,3067082,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3000702,3133750,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3000702,3169454,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3000702,3257846,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3000702,3299778,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.37.189.219
3000846,3036238,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3056742,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3078422,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3088486,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3164430,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3195066,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3237638,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3278726,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3000846,3382782,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.72.244.234
3001034,3036330,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3046770,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3083954,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3088586,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3113834,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3190242,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3258178,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001034,3324798,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.135.89.7
3001162,3026734,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3036518,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3103434,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3113938,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3129154,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3253186,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3300254,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3324942,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001162,3365350,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.178.160.2
3001290,3021506,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.225.227.69
3001290,3205694,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.225.227.69
3001466,3383150,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.19.45.113
3001526,3067886,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.34.72.96
3001526,3160254,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.34.72.96
3001614,3006370,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001614,3047246,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001614,3109034,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001614,3129566,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.49.99.79
3001614,3134242,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.49.99.79
3001614,3211394,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001614,3216878,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001614,3320370,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001614,3346438,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3001670,3016542,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001670,3062726,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001670,3079350,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001670,3109090,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001670,3129658,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001670,3134354,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001670,3388010,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.70.132.88
3001926,3084654,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001926,3119942,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001926,3134430,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001926,3227366,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001926,3365806,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001926,3370406,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001926,3388210,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.140.242.118
3001994,3098778,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.27.153
3001994,3129870,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.27.153
3001994,3145110,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.27.153
3001994,3274386,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.167.27.153
3002482,3032950,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.67.15.219
