CustomerID,AnomalyScore,DTS_unsup
3060870,0.3515675,654
3060902,0.5726524999999999,657
3060906,0.6471049999999999,573
3060910,0.786785,563
3060926,0.67927,647
3060930,0.8187125000000001,624
3060950,0.5936224999999999,566
3060974,0.8465225,557
3060990,0.5389025,741
3061026,0.4125875,594
3061054,0.8756375,721
3061078,0.5108225,577
3061098,0.6911025,682
3061122,0.4406225,651
3061126,0.7676375,642
3061154,0.9326525,572
3061182,0.3114725,587
3061290,0.3904475,706
3061294,0.8320325,646
3061354,0.7394674999999999,651
3061366,0.5459225,597
3061370,0.8382900000000001,703
3061398,0.2427125,685
3061406,0.6781325,732
3061410,0.1343525,647
3061414,0.985325,495
3061490,0.9285575,547
3061542,0.4444475,721
3061550,0.8080475,530
3061566,0.9163175,756
3061618,0.0868325,666
3061626,0.4064225,685
3061630,0.563,565
3061666,0.4969625,604
3061682,0.76532,638
3061702,0.7599425,588
3061722,0.6412775,719
3061726,0.6233225,613
3061754,0.5635174999999999,707
3061758,0.3452225,731
3061762,0.0662675,724
3061774,0.6270574999999999,553
3061810,0.5176625,727
3061814,0.7778074999999999,562
3061842,0.4682075,576
3061854,0.6668375,590
3061858,0.7853675,649
3061878,0.8026925,598
3061882,0.6569824999999999,699
3061890,0.3215075,658
3061898,0.7157975,560
3061906,0.983075,535
3061922,0.7652525,688
3061942,0.7005425,560
3061950,0.5400275,608
3061966,0.8810825,614
3061978,0.5375975000000001,626
3062010,0.2934275,616
3062030,0.6310175,703
3062082,0.5465525,599
3062118,0.3542225,740
3062138,0.3301475,644
3062150,0.8229424999999999,658
3062174,0.5993599999999999,697
3062222,0.7393325,651
3062230,0.6054425,624
3062250,0.8124575,483
3062306,0.79425,658
3062310,0.7492774999999999,702
3062330,0.4013375,718
3062338,0.8508425,552
3062350,0.4535375,634
3062366,0.7278574999999999,629
3062386,0.8861575,640
3062394,0.983295,469
3062458,0.1588325,691
3062486,0.7188125,672
3062506,0.6243124999999999,729
3062562,0.7768174999999999,731
3062618,0.8870625000000001,584
3062622,0.6286324999999999,686
3062630,0.842895,510
3062638,0.9195125,646
3062642,0.6925775000000001,610
3062686,0.1284575,713
3062694,0.3758675,715
3062702,0.982995,400
3062710,0.6237275,503
3062718,0.7268674999999999,631
3062722,0.5824174999999999,641
3062726,0.5536625,686
3062738,0.9974375,422
3062758,0.3304625,683
3062774,0.9420225,633
3062790,0.8137175,646
3062798,0.6577275,658
3062818,0.9017375,650
3062830,0.8541275,719
3062946,0.79803,549
3062950,0.8207599999999999,658
3062966,0.5590175,626
3062978,0.7650275,571
3063022,0.7754225,681
3063026,0.6140525,635
3063046,0.2201675,654
3063130,0.4846325,691
3063174,0.3226325,670
3063182,0.3024725,706
3063194,0.7333925,476
3063210,0.868075,728
3063230,0.8580875,755
3063258,0.4594325,672
3063306,0.4666175,678
3063310,0.3438275,610
3063314,0.3246575,608
3063358,0.8949875,400
3063370,0.2987825,711
3063410,0.7714624999999999,640
3063462,0.79783,664
3063478,0.7385225,714
3063486,0.8652425,498
3063490,0.8381974999999999,577
3063498,0.4334225,713
3063510,0.3202025,725
3063558,0.8831975,611
3063614,0.1090625,628
3063618,0.4604225,703
3063626,0.4054325,732
3063642,0.3842375,741
3063658,0.3140375,485
3063702,0.2617925,697
3063714,0.40577,583
3063734,0.2788925,532
3063738,0.5067275,537
3063750,0.6958624999999999,718
3063770,0.2199875,686
3063790,0.947835,584
3063802,0.98913,625
3063810,0.946255,579
3063822,0.7000475,550
3063858,0.5645074999999999,620
3063862,0.3476075,716
3063902,0.1528475,646
3063922,0.5888525,642
3063934,0.2694875,657
3063942,0.3985475,587
3063950,0.2965325,643
3063974,0.7581424999999999,613
3064010,0.8562425,604
3064022,0.8589875,619
3064026,0.8306825,422
3064034,0.7354625,657
3064038,0.795835,702
3064042,0.3803225,572
3064050,0.5443475,618
3064066,0.2832575,667
3064086,0.325265,609
3064094,0.1613075,661
3064110,0.963295,476
3064118,0.5031275000000001,745
3064130,0.4822025,684
3064146,0.5951974999999999,731
3064170,0.4028225,727
3064226,0.2362325,751
3064246,0.6598999999999999,672
3064254,0.3771275,708
3064290,0.5429075,706
3064314,0.987145,543
3064350,0.5069075,682
3064362,0.9317525,516
3064394,0.35096,766
3064406,0.2134175,697
3064446,0.5717975,693
3064450,0.6830375,701
3064470,0.6644074999999999,680
3064486,0.90046,628
3064534,0.7468474999999999,657
3064538,0.1070825,724
3064554,0.2502725,593
3064570,0.98025,478
3064598,0.834825,636
3064614,0.3985925,627
3064618,0.7438325,530
3064658,0.8507525,707
3064662,0.4748225,575
3064690,0.8590774999999999,569
3064702,0.7141774999999999,646
3064754,0.8362175,605
3064762,0.5263475,702
3064766,0.6752524999999999,701
3064798,0.4297325,699
3064826,0.7823975,668
3064846,0.0970475,728
3064882,0.8882825000000001,551
3064894,0.7034225,612
3064902,0.1333175,682
3064922,0.2204375,688
3064934,0.7335725,736
3064946,0.5045225,684
3064958,0.9218975,543
3064974,0.4890425,573
3064978,0.2761925,747
3064990,0.3902675,726
3065006,0.2860475,677
3065022,0.3271775,638
3065034,0.8656474999999999,554
3065038,0.8695625,731
3065058,0.9275225,395
3065070,0.9075875,625
3065078,0.2362775,741
3065086,0.6948274999999999,698
3065110,0.4097975,678
3065118,0.4370675,697
3065146,0.6488375,582
3065162,0.9149675,663
3065166,0.5731925,666
3065170,0.4255475,660
3065194,0.7482425,602
3065202,0.7967074999999999,598
3065258,0.5920475,647
3065274,0.7067525,713
3065282,0.6160775,698
3065298,0.2139125,610
3065318,0.2627825,628
3065326,0.7921174999999999,614
3065334,0.8045825,649
3065338,0.2059925,689
3065390,0.8072374999999999,528
3065402,0.99567,426
3065414,0.9237875,520
3065418,0.9112325,636
3065422,0.9292325,580
3065454,0.6343475,681
3065482,0.6315575,670
3065502,0.8959775,646
3065526,0.9061475,656
3065622,0.7733975,575
3065642,0.4761275,478
3065686,0.6395675,719
3065690,0.766085,578
3065710,0.7393774999999999,564
3065722,0.7878875,565
3065738,0.6167975,647
3065810,0.6066275,704
3065854,0.3839,711
3065874,0.7325375000000001,576
3065898,0.5692775,583
3065902,0.5681075,636
3065922,0.1340375,707
3065938,0.6493325,640
3065962,0.5461925,713
3065970,0.9162725,660
3065978,0.3708275,738
3065986,0.3010775,676
3066018,0.7028375,617
3066042,0.7285324999999999,533
3066130,0.8327975,598
3066210,0.3476075,737
3066218,0.3000875,682
3066258,0.1810625,703
3066282,0.9203425,613
3066314,0.1157225,713
3066422,0.3467525,699
3066438,0.3543575,680
3066446,0.8388725,564
3066462,0.1954175,754
3066466,0.5455174999999999,640
3066474,0.1307525,726
3066486,0.96607,520
3066494,0.7411325,650
3066518,0.4348625,656
3066554,0.5666899999999999,743
3066558,0.1965425,676
3066566,0.5348525000000001,679
3066578,0.6303700000000001,650
3066586,0.5263925,616
3066594,0.8085424999999999,507
3066610,0.2743475,722
3066626,0.2995925,747
3066638,0.0660425,704
3066646,0.4141625,733
3066706,0.4917425,690
3066726,0.8210974999999999,742
3066746,0.9004775,487
3066790,0.91544,640
3066794,0.987275,480
3066810,0.8957074999999999,689
3066826,0.5743174999999999,727
3066842,0.3502175,707
3066846,0.4574975,626
3066874,0.5100125,504
3066886,0.456605,614
3066890,0.7695724999999999,660
3066894,0.7621475,651
3066898,0.8279825,650
3066918,0.7918474999999999,584
3066978,0.97501,648
3066982,0.6707074999999999,715
3067022,0.1586525,718
3067026,0.1384025,634
3067042,0.8826575,556
3067066,0.1994675,544
3067074,0.2329475,710
3067082,0.146165,694
3067114,0.4784225,726
3067138,0.990735,677
3067146,0.8620024999999999,607
3067154,0.75143,647
3067174,0.0821525,655
3067178,0.3703775,664
3067238,0.6467225,478
3067270,0.9391775,444
3067302,0.6988325,644
3067394,0.3689375,670
3067426,0.0623525,719
3067430,0.7439224999999999,584
3067446,0.4839125,634
3067486,0.8848174999999999,645
3067522,0.4122725,586
3067526,0.8294,719
3067570,0.6518299999999999,689
3067622,0.7442374999999999,643
3067646,0.2828975,626
3067650,0.8494025,597
3067658,0.7883725,677
3067690,0.4834625,583
3067694,0.5454275,675
3067742,0.6976625,477
3067782,0.3839,624
3067798,0.5613125,625
3067802,0.9133475,612
3067806,0.7326725,640
3067822,0.3013925,662
3067830,0.5487124999999999,623
3067854,0.31676,695
3067866,0.4595675,649
3067870,0.3619175,588
3067886,0.079205,632
3067898,0.8893625,505
3067930,0.7039624999999999,706
3067934,0.2007275,680
3067966,0.3548525,643
3067974,0.1474925,644
3067998,0.19409,646
3068002,0.665825,710
3068014,0.5504225,624
3068074,0.5458775,743
3068082,0.1362425,716
3068086,0.3895925,681
3068106,0.7049525,569
3068154,0.6558575,643
3068206,0.7971125,731
3068238,0.9238775,646
3068246,0.84083,700
3068262,0.3427475,723
3068298,0.8082275,671
3068314,0.2374475,733
3068330,0.7265524999999999,544
3068410,0.7241224999999999,645
3068426,0.3413525,692
3068526,0.4947575,691
3068618,0.8148424999999999,544
3068630,0.93212,589
3068674,0.3203825,703
3068682,0.7966175,630
3068702,0.3372575,593
3068706,0.637025,581
3068714,0.6190800000000001,648
3068718,0.5282825,656
3068762,0.7044125,718
3068794,0.3711875,652
3068834,0.6095975,638
3068850,0.7745325000000001,651
3068854,0.6674675,699
3068862,0.4415225,707
3068870,0.3162425,631
3068874,0.477635,632
3068878,0.7082825,676
3068894,0.193325,723
3068902,0.4914725,661
3068930,0.4117775,633
3068954,0.7847375,569
3069046,0.6152675,641
3069066,0.8607874999999999,637
3069090,0.6399725,580
3069166,0.2369075,633
3069170,0.6616624999999999,612
3069202,0.7726324999999999,619
3069206,0.8117375,664
3069226,0.7612924999999999,607
3069238,0.4331975,569
3069270,0.2966225,602
3069326,0.4453475,642
3069330,0.4435025,712
3069342,0.1431275,697
3069378,0.8145275,495
3069382,0.4483625,641
3069386,0.6063575,627
3069446,0.275225,569
3069450,0.4921475,591
3069454,0.8801374999999999,544
3069462,0.3066575,629
3069530,0.4631675,546
3069578,0.6990575,562
3069590,0.5154124999999999,706
3069630,0.6515825,611
3069634,0.5556775,714
3069638,0.9135275,558
3069678,0.8046725,656
3069734,0.9266675,358
3069778,0.7139975,531
3069810,0.6571174999999999,603
3069842,0.2786675,710
3069886,0.6624275,719
3069894,0.7521575,617
3069926,0.3618725,620
3069942,0.4406675,560
3069954,0.4223075,731
3069998,0.8971175,538
3070018,0.0546125,719
3070054,0.2428925,636
3070058,0.2016275,615
3070114,0.5163125,669
3070118,0.5735975,593
3070154,0.3149825,669
3070158,0.5215325,619
3070194,0.8256425,768
3070210,0.1199525,749
3070262,0.9268925,482
3070274,0.8657374999999999,537
3070318,0.9337775,667
3070334,0.2592275,689
3070342,0.7387024999999999,591
3070354,0.8556125,543
3070358,0.7929725,510
3070366,0.7007225,615
3070370,0.8249675,618
3070406,0.0754925,698
3070410,0.8335175,531
3070414,0.5983925,670
3070466,0.3387875,563
3070478,0.4165925,634
3070482,0.4051625,647
3070494,0.1192775,726
3070498,0.5098325,698
3070558,0.6133774999999999,668
3070594,0.8573225,632
3070606,0.8925124999999999,556
3070690,0.7299,548
3070722,0.8475575,607
3070730,0.9408425,544
3070774,0.8233925,596
3070794,0.7772675,726
3070798,0.1413725,713
3070806,0.3061175,709
3070822,0.2408225,742
3070826,0.788475,661
3070850,0.2428475,690
3070854,0.2536925,730
3070878,0.0591125,712
3070886,0.2658875,647
3070942,0.8349125,717
3070954,0.0807125,602
3070958,0.4814375,654
3070998,0.8557925,620
3071006,0.827685,675
3071010,0.6782675,622
3071050,0.6936575,615
3071062,0.8825225,540
3071130,0.8167774999999999,634
3071134,0.6390275,699
3071146,0.7444625,704
3071162,0.6204425,576
3071178,0.894495,540
3071182,0.43559,599
3071186,0.6539674999999999,684
3071238,0.8068775,566
3071250,0.7349975000000001,580
3071254,0.3676775,683
3071270,0.6980675000000001,563
3071334,0.6370925,734
3071342,0.1269725,640
3071346,0.7486025,667
3071354,0.733955,711
3071406,0.5258075,734
3071474,0.8212324999999999,518
3071482,0.0768425,729
3071502,0.6315124999999999,651
3071506,0.1487975,726
3071546,0.8876075,719
3071558,0.4133525,662
3071574,0.4416575,683
3071602,0.8313575,474
3071622,0.4088975,713
3071698,0.5460125,738
3071778,0.1537475,711
3071782,0.1181975,710
3071814,0.6710675,685
3071818,0.5155924999999999,688
3071834,0.3099425,707
3071854,0.5474525,664
3071870,0.339755,645
3071914,0.7178674999999999,630
3071922,0.7544299999999999,717
3071946,0.7811374999999999,641
3071962,0.7508975,588
3072038,0.6321875,526
3072058,0.4096625,714
3072114,0.7703825,695
3072134,0.2258375,556
3072138,0.7661525,573
3072166,0.1141025,706
3072182,0.6329975,628
3072214,0.9343625,648
3072222,0.2904125,706
3072230,0.2338025,612
3072234,0.5979874999999999,690
3072250,0.5625724999999999,641
3072262,0.9794975,653
3072270,0.3075575,731
3072278,0.5162675,571
3072302,0.5511425,675
3072310,0.6135124999999999,656
3072374,0.3117425,713
3072382,0.8946725,696
3072386,0.8186224999999999,686
3072394,0.6763325,695
3072434,0.8597975,560
3072446,0.1821425,637
3072462,0.76824,642
3072478,0.4948925,625
3072486,0.6823174999999999,723
3072490,0.5402975,628
3072530,0.2748875,634
3072538,0.5640575,713
3072550,0.2806025,530
3072570,0.1726025,646
3072582,0.0536225,715
3072590,0.8651525,658
3072594,0.3022475,590
3072602,0.9087575,418
3072622,0.8900374999999999,598
3072658,0.8993524999999999,525
3072678,0.3883775,740
3072682,0.1771025,626
3072734,0.9419675,657
3072742,0.7189925,643
3072750,0.8869775,528
3072758,0.8178125,654
3072786,0.7189475,587
3072814,0.8364425,565
3072830,0.7896425,605
3072862,0.8154275,599
3072878,0.5164475,635
3072882,0.8814875,637
3072894,0.6347524999999999,734
3072898,0.5095625,697
3072906,0.7635425,623
3072910,0.9032675,694
3072954,0.2042825,700
3072958,0.7496375,653
3072982,0.4966475000000001,676
3073034,0.1644575,639
3073038,0.4755875,573
3073070,0.3291125,704
3073082,0.5858825,652
3073102,0.5338175000000001,709
3073110,0.6179674999999999,548
3073122,0.7368125,712
3073154,0.7243475,455
3073166,0.6864574999999999,614
3073186,0.1620725,661
3073198,0.6811024999999999,602
3073202,0.2655725,645
3073210,0.9061025,515
3073274,0.1596425,559
3073278,0.5003825000000001,603
3073302,0.4249625,663
3073346,0.6858274999999999,614
3073406,0.3788825,588
3073414,0.7070224999999999,727
3073442,0.7826225,575
3073454,0.5329175,637
3073462,0.6612574999999999,706
3073482,0.8063825,565
3073486,0.5333225,664
3073502,0.7184975,579
3073506,0.8637575,708
3073534,0.6610775,642
3073558,0.4178525,617
3073570,0.7585474999999999,744
3073578,0.05594,710
3073586,0.4389575,675
3073618,0.8983175,494
3073650,0.8721274999999999,621
3073666,0.8780224999999999,706
3073670,0.8579525,731
3073774,0.8557474999999999,684
3073782,0.8551775,580
3073798,0.9579950000000002,649
3073830,0.2861825,722
3073854,0.2094125,650
3073878,0.4485425,592
3073894,0.5035324999999999,594
3073906,0.6361924999999999,692
3073962,0.8651975,594
3073970,0.4618625,579
3073982,0.7956274999999999,569
3074010,0.4869275,625
3074018,0.3287975,641
3074022,0.2543675,735
3074034,0.8206325000000001,672
3074042,0.7373525,710
3074066,0.4602425,576
3074086,0.2712874999999999,590
3074138,0.4791875,730
3074142,0.6006425,558
3074154,0.0771125,634
3074182,0.6320074999999999,751
3074226,0.1305725,729
3074230,0.777065,622
3074266,0.4614575,592
3074286,0.2202575,628
3074306,0.2628275,715
3074338,0.9286025,712
3074418,0.5433125,684
3074474,0.6141875,696
3074522,0.3897725,627
3074534,0.5044775,682
3074566,0.6065825,725
3074586,0.4782875,637
3074606,0.7732625,599
3074698,0.9151025,507
3074714,0.2547275,710
3074734,0.2651675,630
3074826,0.3030575,722
3074850,0.8770775,624
3074858,0.89969,737
3074882,0.5884925,567
3074886,0.1460075,628
3074906,0.8088575,622
3074918,0.6701675,684
3074934,0.2826725,666
3074946,0.6407375,570
3074954,0.8588075,516
3074986,0.8349574999999999,534
3075014,0.536855,657
3075026,0.5685125,622
3075034,0.6148175,596
3075038,0.98839,648
3075054,0.6662975,726
3075090,0.2316425,731
3075094,0.5234225,659
3075102,0.3023825,722
3075142,0.6378125,642
3075162,0.6950525,717
3075166,0.8020624999999999,574
3075170,0.7080575,656
3075190,0.7086874999999999,590
3075194,0.908985,503
3075230,0.4980425,737
3075262,0.5401625,692
3075266,0.4001225,550
3075274,0.8191375000000001,727
3075290,0.4820225,696
3075298,0.1495625,680
3075318,0.3278975,699
3075390,0.7203425,743
3075394,0.4769825,647
3075434,0.7917125,652
3075454,0.2896475,606
3075462,0.9722,662
3075466,0.6229549999999999,502
3075526,0.1890275,632
3075554,0.8599325,697
3075562,0.8294,576
3075574,0.5750824999999999,716
3075590,0.5478124999999999,553
3075594,0.9066425,559
3075630,0.4072775,716
3075654,0.1884875,721
3075666,0.6692675,420
3075694,0.62942,621
3075714,0.2986475,757
3075726,0.3782525,641
3075730,0.0581675,743
3075750,0.9819425,580
3075754,0.7287125,546
3075766,0.8424725,519
3075782,0.7296124999999999,589
3075798,0.6479374999999999,720
3075802,0.2433875,711
3075874,0.5143325,480
3075914,0.6255725,607
3075954,0.7749725,621
3075978,0.5786825,650
3075986,0.1708925,685
3075990,0.8423375,598
3076046,0.9336175,713
3076050,0.278255,582
3076082,0.1361975,641
3076102,0.7619225,644
3076106,0.3069275,716
3076110,0.8766274999999999,487
3076130,0.8009824999999999,623
3076142,0.3339725,686
3076206,0.4080425,712
3076226,0.7566575,560
3076234,0.6502325,568
3076250,0.7784825,648
3076286,0.9025,644
3076310,0.4853525,556
3076346,0.8495375000000001,642
3076362,0.59315,692
3076366,0.3155675,656
3076370,0.3790175,726
3076394,0.8861225,692
3076406,0.5637425,644
3076422,0.3116975,708
3076462,0.2951375,673
3076470,0.4318925,685
3076526,0.3434225,644
3076530,0.5644174999999999,712
3076538,0.8419325,568
3076550,0.8136275,532
3076574,0.3543125,676
3076578,0.6900125,723
3076590,0.5556875,651
3076610,0.7227,660
3076622,0.5670274999999999,476
3076634,0.4615125,650
3076654,0.0958325,730
3076714,0.6134225,640
3076734,0.8785625,536
3076766,0.9112625,645
3076782,0.2086925,739
3076798,0.5928575,619
3076806,0.4267625,628
3076814,0.7581875,589
3076838,0.1383575,609
3076862,0.749255,669
3076870,0.8159675000000001,573
3076914,0.9218525,699
3076918,0.7213774999999999,598
3076942,0.4974125,638
3076946,0.3855875,640
3076958,0.3390575,619
3076990,0.6505025,403
3077006,0.8487725,529
3077034,0.7485575,658
3077038,0.5898424999999999,622
3077050,0.6403325,704
3077074,0.5726975,547
3077102,0.4679375,699
3077114,0.6351574999999999,616
3077146,0.7782574999999999,373
3077158,0.6290825,648
3077166,0.5897074999999999,564
3077178,0.2859125,734
3077206,0.5587025,727
3077246,0.7124674999999999,720
3077254,0.5028125,535
3077314,0.0815225,615
3077326,0.34934,719
3077338,0.3856775,650
3077358,0.8434625,687
3077386,0.4578125,631
3077390,0.1813775,754
3077406,0.0745475,737
3077482,0.2244425,669
3077486,0.8261825,631
3077494,0.8008474999999999,615
3077498,0.8029175,704
3077510,0.1631975,679
3077534,0.5329625,571
3077574,0.9109625,476
3077578,0.3351875,698
3077606,0.984955,617
3077626,0.5674325,720
3077654,0.3931925,593
3077666,0.4398575,702
3077690,0.1298075,636
3077694,0.8634875,573
3077762,0.9038075,704
3077782,0.6967175,595
3077790,0.739785,638
3077850,0.8636674999999999,603
3077922,0.5710750000000001,698
3077930,0.4877825,706
3077934,0.94031,644
3077962,0.5451125,649
3077966,0.5724275,647
3078010,0.72212,665
3078022,0.927035,613
3078030,0.5621225,644
3078054,0.7080125,501
3078062,0.0888575,716
3078066,0.304835,690
3078078,0.6824075,617
3078150,0.8272625,714
3078170,0.9868675,505
3078230,0.7589975,543
3078242,0.7639475,560
3078254,0.7051324999999999,703
3078258,0.399515,602
3078262,0.4933625,635
3078294,0.6733625,686
3078310,0.2184575,651
3078334,0.8854474999999999,577
3078358,0.6915874999999999,540
3078362,0.7435625,446
3078370,0.2606225,641
3078374,0.5755325,704
3078378,0.7812275,688
3078394,0.6907325,629
3078402,0.7786175,650
3078422,0.5950175,719
3078486,0.2920775,559
3078502,0.8242925,688
3078562,0.2709275,692
3078566,0.1391225,718
3078570,0.5862875,540
3078606,0.923935,640
3078614,0.3139925,721
3078622,0.4560125,654
3078630,0.8775274999999999,747
3078646,0.2905475,570
3078654,0.5198225,756
3078678,0.2705675,616
3078706,0.1195475,634
3078730,0.2289425,560
3078786,0.129875,657
3078822,0.2659325,622
3078838,0.3546725,692
3078870,0.8166424999999999,629
3078874,0.2167925,626
3078930,0.0603725,686
3078946,0.6051875,685
3078966,0.87234,590
3078978,0.255605,552
3078986,0.2381675,681
3078998,0.3584075,580
3079066,0.192245,649
3079162,0.2189075,699
3079186,0.570515,586
3079214,0.7731750000000001,573
3079226,0.34934,571
3079234,0.7418075,705
3079242,0.6657124999999999,579
3079270,0.4147925,624
3079282,0.7362225,616
3079326,0.7688075,563
3079350,0.1222475,686
3079354,0.9212675,591
3079358,0.7791125,565
3079374,0.3714125,654
3079402,0.1467725,641
3079410,0.9349925,613
3079470,0.2954075,701
3079474,0.8660975,520
3079538,0.3173225,622
3079542,0.8628125,529
3079586,0.5231075000000001,711
3079622,0.9342725,583
3079630,0.8040875,466
3079634,0.2030225,680
3079642,0.3962075,654
3079698,0.2906375,550
3079706,0.675005,709
3079730,0.8374775,675
3079734,0.7617500000000001,693
3079746,0.2481125,710
3079770,0.5616724999999999,614
3079774,0.0909275,638
3079778,0.4447175,715
3079786,0.4233875,698
3079806,0.6373625,640
3079830,0.3560675,737
3079834,0.2892425,707
3079898,0.6169325,705
3079914,0.7331675,626
3079930,0.8436425,612
3079966,0.3437825,713
3079982,0.8777525,584
3080002,0.6182825,663
3080026,0.96326,584
3080034,0.7655825,652
3080046,0.1468625,649
3080110,0.5750375,558
3080114,0.8757725,670
3080130,0.5754425,736
3080146,0.93394,664
3080150,0.5740474999999999,528
3080158,0.5821925,725
3080162,0.5034875,650
3080186,0.1645475,671
3080198,0.7315925,638
3080206,0.5779175,618
3080214,0.8802300000000001,715
3080222,0.8177224999999999,627
3080258,0.6088325,606
3080362,0.6525274999999999,714
3080366,0.434735,679
3080382,0.6158525,729
3080430,0.2106725,677
3080434,0.1398875,745
3080450,0.7731724999999999,619
3080454,0.5772424999999999,491
3080458,0.7452275,702
3080478,0.5600074999999999,625
3080482,0.4674425,572
3080554,0.2532625,630
3080566,0.4633925,610
3080578,0.5884025,630
3080582,0.3814025,684
3080594,0.5723149999999999,574
3080630,0.1302125,709
3080666,0.9226625,659
3080674,0.4523675,710
3080686,0.3288875,681
3080710,0.4413875,704
3080730,0.6313774999999999,569
3080734,0.7347425,626
3080754,0.9092975,653
3080810,0.2257925,622
3080826,0.3257825,652
3080854,0.6681875,578
3080914,0.7702025,716
3080918,0.8659625,432
3080922,0.5516375,449
3080930,0.3877025,716
3080942,0.7922974999999999,521
3080962,0.6484774999999999,568
3080986,0.6326375,634
3081006,0.7042774999999999,562
3081058,0.1430375,665
3081070,0.6033875,602
3081074,0.5866625000000001,617
3081090,0.8048074999999999,451
3081110,0.8330224999999999,512
3081114,0.2931125,663
3081178,0.313145,611
3081190,0.1857425,732
3081222,0.5655875,699
3081246,0.3557075,579
3081338,0.6660725,763
3081358,0.5319725000000001,620
3081378,0.4113725,703
3081418,0.8903975000000001,647
3081454,0.3956675,654
3081466,0.4549775,653
3081470,0.5289575,627
3081478,0.99248,542
3081486,0.2235425,632
3081490,0.4075925,591
3081506,0.6284075,705
3081534,0.8098025,651
3081546,0.2648525,556
3081550,0.6872675,576
3081554,0.3646175,746
3081574,0.63541,571
3081582,0.2738075,557
3081594,0.8592574999999999,571
3081606,0.7656225000000001,611
3081618,0.755285,586
3081642,0.8117825,642
3081666,0.3281675,686
3081670,0.9186575,656
3081690,0.1472225,541
3081714,0.4291475,595
3081746,0.4119675,638
3081778,0.618935,714
3081782,0.4584425,606
3081830,0.8426075,461
3081834,0.4946675,612
3081838,0.3324425,673
3081874,0.9430925,557
3081878,0.3280325,703
3081906,0.7924325,669
3081914,0.8724875,506
3081922,0.4870625,624
3081946,0.7561625,754
3082014,0.2975225,648
3082042,0.4922375,664
3082050,0.2791625,647
3082090,0.8443174999999999,701
3082094,0.807305,706
3082106,0.4920125,668
3082134,0.4957025,587
3082162,0.1805675,616
3082174,0.0854825,691
3082194,0.5771075,663
3082206,0.771265,633
3082214,0.6984049999999999,541
3082242,0.4174925,723
3082258,0.93152,598
3082262,0.7970575000000001,593
3082326,0.2862725,726
3082334,0.1963175,687
3082346,0.5633374999999999,694
3082358,0.6556325,604
3082378,0.8234375,649
3082410,0.5135675,548
3082418,0.6120725,700
3082430,0.5829799999999999,758
3082434,0.4939025,625
3082442,0.677165,653
3082446,0.2026175,624
3082510,0.6814625,638
3082522,0.8714975,581
3082534,0.4617725,555
3082606,0.1469075,611
3082618,0.6031624999999999,734
3082654,0.3945425,571
3082698,0.0545675,723
3082714,0.8833099999999999,379
3082722,0.0573575,728
3082742,0.1346675,625
3082750,0.8499199999999999,639
3082758,0.3360875,621
3082762,0.7322225,740
3082774,0.6573875,632
3082786,0.6156275,639
3082798,0.94679,674
3082818,0.8713625,692
3082846,0.850605,659
3082878,0.91923,650
3082906,0.5573524999999999,743
3082910,0.7217375,693
3082914,0.7806425,690
3082926,0.1235975,714
3082970,0.7824425,564
3083010,0.3103475,627
3083050,0.5838575,697
3083054,0.8656024999999999,714
3083058,0.8419774999999999,736
3083066,0.4898075,621
3083086,0.2733575,718
3083098,0.4686575,736
3083118,0.7647575,555
3083126,0.2829425,628
3083146,0.5004275,716
3083154,0.7610224999999999,490
3083214,0.9116375,591
3083230,0.8184425,601
3083250,0.998495,475
3083274,0.5676575,643
3083298,0.4537625,713
3083326,0.8632625,597
3083330,0.3094025,692
3083338,0.5698624999999999,674
3083410,0.85382,676
3083458,0.9371975,662
3083466,0.6651724999999999,597
3083498,0.4804925,668
3083502,0.2770025,549
3083506,0.3273125,756
3083534,0.6122974999999999,649
3083538,0.5786375,710
3083562,0.5490725,556
3083574,0.9328325,652
3083578,0.3745175,695
3083590,0.5916874999999999,616
3083626,0.0799025,720
3083646,0.5464174999999999,697
3083654,0.4449875,693
3083686,0.3666425,707
3083690,0.2866775,724
3083710,0.5757575,550
3083718,0.9766875,575
3083742,0.8147525,593
3083750,0.0477275,722
3083786,0.6986524999999999,589
3083794,0.4469675,669
3083874,0.9082175,677
3083878,0.0817025,696
3083882,0.5348975,632
3083902,0.9412475,606
3083926,0.5537074999999999,663
3083954,0.4086725,617
3083986,0.9196025,626
3084018,0.3403175,693
3084030,0.6738125,717
3084046,0.7612475,627
3084078,0.4867025,699
3084094,0.8016125,576
3084102,0.7749625,548
3084130,0.5823499999999999,683
3084134,0.4029575,642
3084170,0.8840525,597
3084182,0.0690125,597
3084186,0.491715,672
3084190,0.6163925,650
3084218,0.3177275,714
3084238,0.3935075,563
3084258,0.4956124999999999,660
3084278,0.6377674999999999,710
3084306,0.91851,642
3084314,0.4568675,645
3084318,0.6371374999999999,550
3084358,0.6419075,704
3084374,0.7303774999999999,668
3084394,0.5462824999999999,746
3084398,0.981145,401
3084410,0.2225075,641
3084442,0.5030825,672
3084462,0.7799225,549
3084502,0.3846425,545
3084518,0.6655375,578
3084538,0.4983125,697
3084546,0.4686125,666
3084550,0.6932524999999999,557
3084602,0.2475275,583
3084630,0.6146375000000001,692
3084646,0.8291525,669
3084650,0.6111275,643
3084654,0.1648175,615
3084666,0.5497025,635
3084670,0.3171425,700
3084678,0.5596475,671
3084690,0.6804250000000001,562
3084718,0.7355975,634
3084730,0.2755175,633
3084746,0.2149925,699
