customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3034338,3287614,9.0,3.0,1,3,4,shared_risky_ip,103.103.125.81|103.116.142.110|45.103.125.81
3034338,3349010,9.0,3.0,1,3,4,shared_risky_ip,103.103.125.81|45.103.125.81|45.142.176.168
3034530,3076610,9.0,3.0,1,3,6,shared_risky_ip,103.179.241.137|45.218.38.224|45.231.55.253
3034530,3091546,9.0,3.0,1,3,6,shared_risky_ip,103.179.241.137|103.205.21.195|45.166.224.108
3034602,3307546,9.0,3.0,1,3,4,shared_risky_ip,103.207.31.149|103.233.65.207|45.207.31.149
3035234,3199090,9.0,3.0,1,3,9,shared_risky_ip,103.129.57.201|103.142.74.230|45.129.57.201
3035234,3203922,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|45.129.57.201|45.142.74.230
3035234,3323510,9.0,3.0,1,3,9,shared_risky_ip,103.129.57.201|103.142.74.230|45.129.57.201
3036090,3056474,9.0,3.0,1,3,2,shared_risky_ip,103.183.33.79|103.196.50.108|103.209.67.137
3037770,3326078,9.0,3.0,1,3,3,shared_risky_ip,103.30.228.86|103.43.245.115|45.43.245.115
3038078,3151602,9.0,3.0,1,3,6,shared_risky_ip,103.135.139.131|103.174.190.218|45.161.173.189
3039910,3293278,9.0,3.0,1,3,6,shared_risky_ip,103.15.125.199|103.2.108.170|103.243.91.141
3039910,3344098,9.0,3.0,1,3,6,shared_risky_ip,103.2.108.170|103.243.91.141|45.243.91.141
3039910,3368238,9.0,3.0,1,3,6,shared_risky_ip,103.2.108.170|103.243.91.141|45.243.91.141
3040334,3364014,9.0,3.0,1,3,5,shared_risky_ip,103.122.46.198|103.135.63.227|45.135.63.227
3040554,3133038,9.0,3.0,1,3,3,shared_risky_ip,103.206.178.234|103.219.195.9|45.219.195.9
3041014,3299518,9.0,3.0,1,3,5,shared_risky_ip,103.148.232.64|103.161.249.93|45.161.249.93
3041226,3179558,9.0,3.0,1,3,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.245.127.129
3041226,3268362,9.0,3.0,1,3,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.245.127.129
3041926,3238098,9.0,3.0,1,3,8,shared_risky_ip,103.209.219.199|45.209.219.199|45.235.253.3
3041926,3290278,9.0,3.0,1,3,8,shared_risky_ip,103.209.219.199|45.209.219.199|45.235.253.3
3042678,3120150,9.0,3.0,1,3,6,shared_risky_ip,103.185.69.67|45.172.52.38|45.198.86.96
3042678,3176046,9.0,3.0,1,3,6,shared_risky_ip,103.185.69.67|45.172.52.38|45.198.86.96
3042678,3186290,9.0,3.0,1,3,6,shared_risky_ip,103.185.69.67|45.172.52.38|45.211.103.125
3042678,3249154,9.0,3.0,1,3,6,shared_risky_ip,103.185.69.67|45.172.52.38|45.198.86.96
3044294,3358074,9.0,3.0,1,3,4,shared_risky_ip,103.175.93.3|103.188.110.32|45.188.110.32
3044554,3070826,9.0,3.0,1,3,4,shared_risky_ip,103.53.43.83|45.40.26.54|45.53.43.83
3044554,3255806,9.0,3.0,1,3,4,shared_risky_ip,103.53.43.83|103.79.77.141|45.40.26.54
3044722,3100834,9.0,3.0,1,3,5,shared_risky_ip,103.102.120.104|103.89.103.75|45.115.137.133
3044722,3363242,9.0,3.0,1,3,5,shared_risky_ip,103.89.103.75|45.115.137.133|45.89.103.75
3047746,3206706,9.0,3.0,1,3,7,shared_risky_ip,103.179.63.41|103.192.80.70|45.192.80.70
3047746,3222478,9.0,3.0,1,3,7,shared_risky_ip,103.179.63.41|103.192.80.70|103.205.97.99
3047746,3305458,9.0,3.0,1,3,7,shared_risky_ip,103.179.63.41|103.192.80.70|45.192.80.70
3047746,3320838,9.0,3.0,1,3,7,shared_risky_ip,103.192.80.70|103.205.97.99|103.218.114.128
3047746,3347010,9.0,3.0,1,3,7,shared_risky_ip,103.192.80.70|103.218.114.128|45.205.97.99
3047870,3145442,9.0,3.0,1,3,4,shared_risky_ip,103.207.107.53|103.220.124.82|45.207.107.53
3048386,3120890,9.0,3.0,1,3,5,shared_risky_ip,103.142.150.134|103.155.167.163|45.168.184.192
3048386,3291566,9.0,3.0,1,3,5,shared_risky_ip,103.142.150.134|103.155.167.163|103.181.201.221
3048910,3270462,9.0,3.0,1,3,3,shared_risky_ip,103.102.222.42|103.76.188.238|45.89.205.13
3049042,3064486,9.0,3.0,1,3,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.118.254.2
3049042,3342850,9.0,3.0,1,3,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.105.237.227
3049874,3287614,9.0,3.0,1,3,5,shared_risky_ip,103.129.159.139|103.142.176.168|45.103.125.81
3049874,3349010,9.0,3.0,1,3,5,shared_risky_ip,103.129.159.139|103.142.176.168|45.103.125.81
3049878,3394870,9.0,3.0,1,3,4,shared_risky_ip,103.149.187.171|45.110.136.84|45.188.238.4
3051258,3329158,9.0,3.0,1,3,3,shared_risky_ip,103.110.162.118|45.110.162.118|45.97.145.89
3054566,3076046,9.0,3.0,1,3,5,shared_risky_ip,103.210.148.18|103.223.165.47|45.223.165.47
3054566,3202786,9.0,3.0,1,3,5,shared_risky_ip,103.210.148.18|103.223.165.47|45.223.165.47
3056922,3369786,9.0,3.0,1,3,5,shared_risky_ip,103.103.49.177|103.90.32.148|45.103.49.177
3057246,3200722,9.0,3.0,1,3,4,shared_risky_ip,103.215.225.225|103.228.242.254|45.228.242.254
3057918,3253902,9.0,3.0,1,3,5,shared_risky_ip,103.186.74.44|103.199.91.73|45.186.74.44
3058018,3180950,9.0,3.0,1,3,6,shared_risky_ip,103.21.207.129|103.8.190.100|45.21.207.129
3058018,3357054,9.0,3.0,1,3,6,shared_risky_ip,103.21.207.129|103.8.190.100|45.21.207.129
3060926,3354794,9.0,3.0,1,3,6,shared_risky_ip,103.191.151.251|103.204.168.26|45.217.185.55
3061370,3168810,9.0,3.0,1,3,4,shared_risky_ip,103.43.67.19|103.56.84.48|45.43.67.19
3061370,3215514,9.0,3.0,1,3,4,shared_risky_ip,103.43.67.19|103.56.84.48|45.43.67.19
3061370,3247410,9.0,3.0,1,3,4,shared_risky_ip,103.43.67.19|103.56.84.48|45.43.67.19
3062386,3309746,9.0,3.0,1,3,5,shared_risky_ip,103.153.131.175|103.166.148.204|45.166.148.204
3062618,3325082,9.0,3.0,1,3,5,shared_risky_ip,103.208.214.222|103.221.231.251|45.234.248.26
3062618,3374558,9.0,3.0,1,3,5,shared_risky_ip,103.208.214.222|103.221.231.251|45.208.214.222
3062738,3073798,9.0,3.0,1,3,7,shared_risky_ip,103.38.92.4|45.25.75.229|45.38.92.4
3062738,3274086,9.0,3.0,1,3,7,shared_risky_ip,103.38.92.4|45.25.75.229|45.38.92.4
3063802,3191682,9.0,3.0,1,3,7,shared_risky_ip,103.119.107.171|103.132.124.200|45.119.107.171
3063802,3223118,9.0,3.0,1,3,7,shared_risky_ip,103.119.107.171|103.93.73.113|45.119.107.171
3063802,3301630,9.0,3.0,1,3,7,shared_risky_ip,103.106.90.142|103.119.107.171|45.119.107.171
3064110,3166622,9.0,3.0,1,3,3,shared_risky_ip,103.240.50.176|45.12.84.234|45.253.67.205
3064246,3151982,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3064246,3362434,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3064314,3090590,9.0,3.0,1,3,6,shared_risky_ip,103.49.149.203|103.62.166.232|45.75.183.7
3064314,3399210,9.0,3.0,1,3,6,shared_risky_ip,103.62.166.232|103.75.183.7|103.88.200.36
3064486,3167058,9.0,3.0,1,3,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.118.254.2
3064486,3250374,9.0,3.0,1,3,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.118.254.2
3064598,3311858,9.0,3.0,1,3,6,shared_risky_ip,103.153.55.17|103.166.72.46|45.153.55.17
3066578,3293902,9.0,3.0,1,3,4,shared_risky_ip,103.36.56.16|103.62.90.74|45.75.107.103
3067658,3084102,9.0,3.0,1,3,4,shared_risky_ip,103.132.98.166|103.145.115.195|45.132.98.166
3068630,3079734,9.0,3.0,1,3,5,shared_risky_ip,103.144.8.26|103.157.25.55|45.157.25.55
3068630,3120034,9.0,3.0,1,3,5,shared_risky_ip,103.144.8.26|103.157.25.55|45.157.25.55
3068630,3134554,9.0,3.0,1,3,5,shared_risky_ip,103.144.8.26|103.157.25.55|45.157.25.55
3069998,3135534,9.0,3.0,1,3,8,shared_risky_ip,103.41.133.223|103.54.150.252|45.54.150.252
3071006,3287614,9.0,3.0,1,3,5,shared_risky_ip,103.103.125.81|103.116.142.110|103.129.159.139
3072262,3262222,9.0,3.0,1,3,3,shared_risky_ip,103.246.234.44|45.233.217.15|45.246.234.44
3073798,3365722,9.0,3.0,1,3,7,shared_risky_ip,103.38.92.4|45.25.75.229|45.38.92.4
3075466,3125766,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3075466,3151982,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3075466,3302214,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3075750,3141630,9.0,3.0,1,3,4,shared_risky_ip,103.126.16.236|103.139.33.11|45.139.33.11
3075750,3362678,9.0,3.0,1,3,4,shared_risky_ip,103.139.33.11|103.152.50.40|45.152.50.40
3076046,3202786,9.0,3.0,1,3,5,shared_risky_ip,103.210.148.18|103.223.165.47|45.223.165.47
3076046,3208226,9.0,3.0,1,3,5,shared_risky_ip,103.210.148.18|103.223.165.47|103.236.182.76
3076610,3091546,9.0,3.0,1,3,6,shared_risky_ip,103.166.224.108|103.179.241.137|45.205.21.195
3076610,3193602,9.0,3.0,1,3,6,shared_risky_ip,103.166.224.108|103.179.241.137|45.205.21.195
3076610,3209010,9.0,3.0,1,3,4,shared_risky_ip,45.205.21.195|45.218.38.224|45.231.55.253
3076766,3307570,9.0,3.0,1,3,4,shared_risky_ip,103.208.36.126|103.221.53.155|45.234.70.184
3077606,3225522,9.0,3.0,1,3,4,shared_risky_ip,103.14.18.30|45.14.18.30|45.27.35.59
3077606,3304014,9.0,3.0,1,3,4,shared_risky_ip,103.14.18.30|45.1.1.1|45.14.18.30
3079734,3392558,9.0,3.0,1,3,5,shared_risky_ip,103.144.8.26|103.170.42.84|45.157.25.55
3080026,3180950,9.0,3.0,1,3,6,shared_risky_ip,103.249.173.71|103.8.190.100|45.21.207.129
3080026,3325874,9.0,3.0,1,3,6,shared_risky_ip,103.249.173.71|103.8.190.100|45.21.207.129
3080214,3393062,9.0,3.0,1,3,3,shared_risky_ip,103.112.96.168|45.112.96.168|45.86.62.110
3081574,3292690,9.0,3.0,1,3,4,shared_risky_ip,103.12.236.42|103.51.33.129|103.64.50.158
3081606,3177570,9.0,3.0,1,3,5,shared_risky_ip,103.33.15.51|103.59.49.109|45.33.15.51
3081606,3266154,9.0,3.0,1,3,5,shared_risky_ip,103.33.15.51|103.59.49.109|45.33.15.51
3082206,3381366,9.0,3.0,1,3,2,shared_risky_ip,103.236.80.138|45.236.80.138|45.249.97.167
3082258,3096554,9.0,3.0,1,3,6,shared_risky_ip,103.16.130.176|103.3.113.147|45.29.147.205
3084102,3226778,9.0,3.0,1,3,4,shared_risky_ip,103.132.98.166|103.145.115.195|45.132.98.166
3084398,3397562,9.0,3.0,1,3,5,shared_risky_ip,103.23.65.21|103.251.31.217|45.23.65.21
3085374,3191682,9.0,3.0,1,3,7,shared_risky_ip,103.119.107.171|103.132.124.200|45.119.107.171
3088102,3210170,9.0,3.0,1,3,2,shared_risky_ip,103.126.194.78|45.126.194.78|45.139.211.107
3088858,3325082,9.0,3.0,1,3,6,shared_risky_ip,103.195.197.193|103.208.214.222|45.234.248.26
3088858,3392034,9.0,3.0,1,3,6,shared_risky_ip,103.195.197.193|45.195.197.193|45.221.231.251
3089230,3155754,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3089230,3227238,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3089230,3346518,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3089230,3351910,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3089382,3129918,9.0,3.0,1,3,3,shared_risky_ip,103.130.240.20|103.143.3.49|45.143.3.49
3089382,3165478,9.0,3.0,1,3,3,shared_risky_ip,103.130.240.20|103.143.3.49|45.143.3.49
3090962,3255534,9.0,3.0,1,3,3,shared_risky_ip,103.217.159.21|103.230.176.50|45.230.176.50
3091250,3250902,9.0,3.0,1,3,5,shared_risky_ip,103.68.70.66|103.94.104.124|45.107.121.153
3091546,3209010,9.0,3.0,1,3,4,shared_risky_ip,103.192.4.166|103.205.21.195|45.205.21.195
3092210,3133018,9.0,3.0,1,3,4,shared_risky_ip,103.238.218.64|45.199.167.231|45.212.184.6
3092862,3364630,9.0,3.0,1,3,4,shared_risky_ip,103.91.139.63|45.78.122.34|45.91.139.63
3092886,3377730,9.0,3.0,1,3,4,shared_risky_ip,103.118.178.98|45.105.161.69|45.92.144.40
3093458,3138722,9.0,3.0,1,3,6,shared_risky_ip,103.81.11.191|45.68.248.162|45.81.11.191
3093458,3252826,9.0,3.0,1,3,6,shared_risky_ip,103.68.248.162|103.81.11.191|45.68.248.162
3093538,3369814,9.0,3.0,1,3,4,shared_risky_ip,103.124.82.186|45.111.65.157|45.124.82.186
3095206,3140874,9.0,3.0,1,3,6,shared_risky_ip,103.176.200.172|45.163.183.143|45.189.217.201
3095206,3176706,9.0,3.0,1,3,5,shared_risky_ip,103.215.251.5|45.189.217.201|45.215.251.5
3095206,3191886,9.0,3.0,1,3,6,shared_risky_ip,103.176.200.172|103.202.234.230|45.228.14.34
3095754,3281578,9.0,3.0,1,3,4,shared_risky_ip,103.168.82.254|103.181.99.29|45.181.99.29
3095754,3302434,9.0,3.0,1,3,4,shared_risky_ip,103.168.82.254|103.181.99.29|45.181.99.29
3096266,3372706,9.0,3.0,1,3,5,shared_risky_ip,103.138.180.96|103.164.214.154|45.138.180.96
3096554,3368258,9.0,3.0,1,3,6,shared_risky_ip,103.16.130.176|103.3.113.147|45.29.147.205
3096586,3178350,9.0,3.0,1,3,4,shared_risky_ip,103.24.146.156|103.37.163.185|45.37.163.185
3096854,3251682,9.0,3.0,1,3,6,shared_risky_ip,103.136.68.204|103.149.85.233|45.162.102.8
3096854,3272042,9.0,3.0,1,3,6,shared_risky_ip,103.136.68.204|103.162.102.8|45.162.102.8
3097334,3225894,9.0,3.0,1,3,4,shared_risky_ip,103.120.188.52|103.146.222.110|45.120.188.52
3098226,3134166,9.0,3.0,1,3,4,shared_risky_ip,103.201.203.219|103.214.220.248|45.201.203.219
3098226,3387826,9.0,3.0,1,3,4,shared_risky_ip,103.201.203.219|103.214.220.248|45.201.203.219
3098998,3139982,9.0,3.0,1,3,5,shared_risky_ip,103.212.108.102|45.186.74.44|45.199.91.73
3098998,3253902,9.0,3.0,1,3,5,shared_risky_ip,103.186.74.44|45.186.74.44|45.199.91.73
3098998,3398234,9.0,3.0,1,3,5,shared_risky_ip,103.186.74.44|103.212.108.102|45.199.91.73
3103938,3351910,9.0,3.0,1,3,8,shared_risky_ip,103.59.125.13|45.59.125.13|45.72.142.42
3104062,3114578,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|103.114.208.60|103.127.225.89
3104062,3258998,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|103.114.208.60|103.88.174.2
3104062,3274286,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|103.114.208.60|103.88.174.2
3105002,3326538,9.0,3.0,1,3,3,shared_risky_ip,103.211.1.187|103.22.86.78|103.250.52.20
3105314,3399210,9.0,3.0,1,3,6,shared_risky_ip,103.62.166.232|103.75.183.7|103.88.200.36
3106246,3298146,9.0,3.0,1,3,6,shared_risky_ip,103.67.65.89|103.93.99.147|45.93.99.147
3106906,3148114,9.0,3.0,1,3,4,shared_risky_ip,103.50.180.214|103.76.214.18|103.89.231.47
3106906,3303486,9.0,3.0,1,3,4,shared_risky_ip,103.24.146.156|103.37.163.185|103.50.180.214
3107038,3198950,9.0,3.0,1,3,4,shared_risky_ip,45.106.14.238|45.80.234.180|45.93.251.209
3107258,3137490,9.0,3.0,1,3,3,shared_risky_ip,103.171.123.219|103.184.140.248|45.171.123.219
3107258,3350066,9.0,3.0,1,3,3,shared_risky_ip,103.171.123.219|103.210.174.52|45.171.123.219
3108566,3128966,9.0,3.0,1,3,7,shared_risky_ip,103.108.50.226|103.95.33.197|45.82.16.168
3108566,3195230,9.0,3.0,1,3,8,shared_risky_ip,103.108.50.226|103.69.253.139|45.82.16.168
3109390,3305266,9.0,3.0,1,3,3,shared_risky_ip,103.108.202.34|103.121.219.63|103.95.185.5
3112986,3123114,9.0,3.0,1,3,3,shared_risky_ip,103.240.228.18|45.240.228.18|45.253.245.47
3113274,3123534,9.0,3.0,1,3,6,shared_risky_ip,103.140.216.84|45.127.199.55|45.140.216.84
3113274,3184570,9.0,3.0,1,3,6,shared_risky_ip,103.140.216.84|45.127.199.55|45.140.216.84
3113894,3226778,9.0,3.0,1,3,4,shared_risky_ip,103.145.115.195|103.158.132.224|45.158.132.224
3114290,3124558,9.0,3.0,1,3,4,shared_risky_ip,103.244.20.214|103.3.37.243|45.3.37.243
3114290,3164974,9.0,3.0,1,3,4,shared_risky_ip,103.3.37.243|45.29.71.47|45.3.37.243
3114578,3274286,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|103.114.208.60|45.101.191.31
3114578,3361002,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|103.140.242.118|45.101.191.31
3114750,3211862,9.0,3.0,1,3,6,shared_risky_ip,103.158.30.32|103.197.81.119|45.158.30.32
3115482,3217958,9.0,3.0,1,3,2,shared_risky_ip,103.114.106.122|103.140.140.180|45.114.106.122
3117570,3241610,9.0,3.0,1,3,5,shared_risky_ip,103.45.179.165|103.58.196.194|45.58.196.194
3118538,3257570,9.0,3.0,1,3,5,shared_risky_ip,103.99.155.43|45.112.172.72|45.99.155.43
3118538,3373762,9.0,3.0,1,3,5,shared_risky_ip,103.99.155.43|45.112.172.72|45.99.155.43
3119710,3315198,9.0,3.0,1,3,5,shared_risky_ip,103.58.120.36|45.32.86.232|45.58.120.36
3119710,3374698,9.0,3.0,1,3,4,shared_risky_ip,103.71.137.65|45.58.120.36|45.71.137.65
3119710,3392262,9.0,3.0,1,3,5,shared_risky_ip,103.58.120.36|103.71.137.65|45.71.137.65
3119770,3170534,9.0,3.0,1,3,3,shared_risky_ip,103.66.136.16|103.79.153.45|45.53.119.241
3120034,3134554,9.0,3.0,1,3,5,shared_risky_ip,103.144.8.26|103.157.25.55|45.157.25.55
3120034,3392558,9.0,3.0,1,3,5,shared_risky_ip,103.144.8.26|103.170.42.84|45.157.25.55
3120890,3286114,9.0,3.0,1,3,5,shared_risky_ip,103.142.150.134|103.155.167.163|103.168.184.192
3121334,3270462,9.0,3.0,1,3,3,shared_risky_ip,103.63.171.209|103.76.188.238|45.76.188.238
3122834,3203922,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|45.142.74.230|45.155.91.5
3122834,3209594,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|103.168.108.34|45.142.74.230
3122834,3333590,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|103.168.108.34|45.155.91.5
3123162,3333846,9.0,3.0,1,3,4,shared_risky_ip,103.7.7.27|45.248.244.252|45.7.7.27
3123534,3184570,9.0,3.0,1,3,6,shared_risky_ip,103.140.216.84|45.127.199.55|45.140.216.84
3124558,3164974,9.0,3.0,1,3,4,shared_risky_ip,103.3.37.243|45.16.54.18|45.3.37.243
3125766,3135534,9.0,3.0,1,3,8,shared_risky_ip,103.41.133.223|103.54.150.252|45.54.150.252
3125766,3151982,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3125766,3362434,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3127114,3307546,9.0,3.0,1,3,5,shared_risky_ip,103.194.14.120|103.207.31.149|45.220.48.178
3127170,3132414,9.0,3.0,1,3,3,shared_risky_ip,103.13.115.245|103.254.98.216|45.13.115.245
3127390,3142770,9.0,3.0,1,3,5,shared_risky_ip,103.51.185.191|45.38.168.162|45.51.185.191
3127514,3183658,9.0,3.0,1,3,5,shared_risky_ip,103.86.240.206|45.73.223.177|45.86.240.206
3127514,3261838,9.0,3.0,1,3,5,shared_risky_ip,103.73.223.177|103.86.240.206|45.73.223.177
3127538,3137246,9.0,3.0,1,3,4,shared_risky_ip,103.120.36.244|45.107.19.215|45.120.36.244
3127690,3220218,9.0,3.0,1,3,5,shared_risky_ip,103.150.90.210|45.150.90.210|45.163.107.239
3127690,3247070,9.0,3.0,1,3,4,shared_risky_ip,103.189.141.43|45.176.124.14|45.189.141.43
3127690,3368538,9.0,3.0,1,3,5,shared_risky_ip,103.150.90.210|45.150.90.210|45.189.141.43
3128082,3225522,9.0,3.0,1,3,4,shared_risky_ip,103.14.18.30|45.14.18.30|45.27.35.59
3128082,3304014,9.0,3.0,1,3,4,shared_risky_ip,103.1.1.1|103.14.18.30|45.14.18.30
3128966,3210798,9.0,3.0,1,3,8,shared_risky_ip,103.82.16.168|103.95.33.197|45.82.16.168
3128966,3309538,9.0,3.0,1,3,8,shared_risky_ip,103.82.16.168|103.95.33.197|45.82.16.168
3128966,3329750,9.0,3.0,1,3,8,shared_risky_ip,103.82.16.168|103.95.33.197|45.82.16.168
3129918,3165478,9.0,3.0,1,3,3,shared_risky_ip,103.130.240.20|103.143.3.49|45.143.3.49
3129930,3227478,9.0,3.0,1,3,3,shared_risky_ip,103.137.251.23|103.163.31.81|45.163.31.81
3133358,3304250,9.0,3.0,1,3,5,shared_risky_ip,103.119.183.75|45.106.166.46|45.132.200.104
3133662,3231562,9.0,3.0,1,3,6,shared_risky_ip,103.211.77.91|103.224.94.120|45.237.111.149
3133662,3247978,9.0,3.0,1,3,6,shared_risky_ip,103.211.77.91|103.224.94.120|45.237.111.149
3133662,3364950,9.0,3.0,1,3,6,shared_risky_ip,103.211.77.91|103.224.94.120|45.250.128.178
3135066,3217958,9.0,3.0,1,3,2,shared_risky_ip,103.127.123.151|103.153.157.209|45.166.174.238
3135174,3140874,9.0,3.0,1,3,6,shared_risky_ip,103.176.200.172|45.163.183.143|45.189.217.201
3135174,3176706,9.0,3.0,1,3,5,shared_risky_ip,103.215.251.5|45.189.217.201|45.215.251.5
3135174,3336666,9.0,3.0,1,3,6,shared_risky_ip,103.163.183.143|103.176.200.172|103.215.251.5
3137382,3390690,9.0,3.0,1,3,4,shared_risky_ip,103.143.79.207|103.156.96.236|45.156.96.236
3137490,3350066,9.0,3.0,1,3,3,shared_risky_ip,103.171.123.219|45.171.123.219|45.184.140.248
3138722,3294962,9.0,3.0,1,3,6,shared_risky_ip,103.81.11.191|45.68.248.162|45.81.11.191
3139110,3374558,9.0,3.0,1,3,6,shared_risky_ip,103.195.197.193|103.208.214.222|45.208.214.222
3139982,3253902,9.0,3.0,1,3,5,shared_risky_ip,103.199.91.73|45.186.74.44|45.199.91.73
3139982,3398234,9.0,3.0,1,3,4,shared_risky_ip,103.212.108.102|45.199.91.73|45.225.125.131
3141630,3362678,9.0,3.0,1,3,4,shared_risky_ip,103.139.33.11|103.165.67.69|45.165.67.69
3141658,3317366,9.0,3.0,1,3,4,shared_risky_ip,103.147.49.245|103.160.66.20|45.147.49.245
3142006,3276506,9.0,3.0,1,3,4,shared_risky_ip,103.26.4.48|103.39.21.77|45.39.21.77
3145442,3233450,9.0,3.0,1,3,3,shared_risky_ip,103.220.124.82|103.233.141.111|45.220.124.82
3145442,3301210,9.0,3.0,1,3,4,shared_risky_ip,103.207.107.53|45.207.107.53|45.220.124.82
3146250,3297230,9.0,3.0,1,3,4,shared_risky_ip,103.225.23.193|45.212.6.164|45.225.23.193
3146374,3286602,9.0,3.0,1,3,7,shared_risky_ip,103.254.72.182|45.13.89.211|45.254.72.182
3146374,3347846,9.0,3.0,1,3,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.254.72.182
3146490,3326754,9.0,3.0,1,3,7,shared_risky_ip,103.42.138.200|45.42.138.200|45.55.155.229
3147098,3270806,9.0,3.0,1,3,4,shared_risky_ip,103.203.137.15|103.216.154.44|45.203.137.15
3147098,3372062,9.0,3.0,1,3,4,shared_risky_ip,103.203.137.15|103.216.154.44|45.203.137.15
3147538,3363242,9.0,3.0,1,3,5,shared_risky_ip,103.89.103.75|45.115.137.133|45.89.103.75
3147686,3219538,9.0,3.0,1,3,5,shared_risky_ip,103.173.235.111|103.199.15.169|103.212.32.198
3147686,3307502,9.0,3.0,1,3,5,shared_risky_ip,103.173.235.111|103.199.15.169|45.173.235.111
3148042,3224906,9.0,3.0,1,3,4,shared_risky_ip,103.10.124.150|103.23.141.179|45.23.141.179
3148114,3203674,9.0,3.0,1,3,3,shared_risky_ip,103.63.197.243|103.76.214.18|103.89.231.47
3149102,3339570,9.0,3.0,1,3,5,shared_risky_ip,103.127.199.55|103.153.233.113|45.153.233.113
3149522,3391610,9.0,3.0,1,3,2,shared_risky_ip,103.20.176.118|103.46.210.176|45.46.210.176
3151442,3212306,9.0,3.0,1,3,4,shared_risky_ip,103.72.40.104|103.85.57.133|45.85.57.133
3151982,3302214,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3151982,3362434,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3152282,3357966,9.0,3.0,1,3,7,shared_risky_ip,103.119.5.233|103.132.22.8|45.132.22.8
3152282,3389518,9.0,3.0,1,3,7,shared_risky_ip,103.119.5.233|45.119.5.233|45.132.22.8
3153842,3168566,9.0,3.0,1,3,6,shared_risky_ip,103.178.134.222|103.191.151.251|103.217.185.55
3154006,3230754,9.0,3.0,1,3,3,shared_risky_ip,103.247.239.21|103.6.2.50|45.19.19.79
3154006,3303966,9.0,3.0,1,3,3,shared_risky_ip,103.247.239.21|103.6.2.50|45.234.222.246
3154794,3226274,9.0,3.0,1,3,4,shared_risky_ip,103.239.121.103|103.252.138.132|45.252.138.132
3155754,3227238,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3155754,3320482,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3155754,3346518,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3157926,3343886,9.0,3.0,1,3,5,shared_risky_ip,103.180.246.114|45.180.246.114|45.193.9.143
3158342,3241682,9.0,3.0,1,3,4,shared_risky_ip,103.66.212.174|103.79.229.203|45.66.212.174
3158342,3298790,9.0,3.0,1,3,4,shared_risky_ip,103.66.212.174|103.79.229.203|45.66.212.174
3159690,3210566,9.0,3.0,1,3,4,shared_risky_ip,103.39.199.173|103.52.216.202|45.26.182.144
3163266,3189042,9.0,3.0,1,3,5,shared_risky_ip,103.122.46.198|103.148.80.2|45.148.80.2
3163266,3364014,9.0,3.0,1,3,5,shared_risky_ip,103.122.46.198|103.135.63.227|45.135.63.227
3163334,3298954,9.0,3.0,1,3,3,shared_risky_ip,103.170.118.242|45.170.118.242|45.183.135.17
3164454,3179694,9.0,3.0,1,3,3,shared_risky_ip,103.54.226.156|45.41.209.127|45.54.226.156
