CustomerID,AnomalyScore,DTS_unsup
3115690,0.744,256
3115710,0.3556,644
3115734,0.75325,247
3115750,0.96445,36
3115754,0.33375,666
3115770,0.36095,639
3115774,0.89175,108
3115790,0.99785,2
3115798,0.97635,24
3115834,0.1566,843
3115906,0.3075,692
3115934,0.82815,172
3115942,0.06725,933
3115950,0.40465,595
3115954,0.05275,947
3115974,0.81025,190
3115982,0.16185,838
3116026,0.082,918
3116066,0.30185,698
3116094,0.69055,309
3116134,0.2911,709
3116166,0.96925,31
3116250,0.82405,176
3116254,0.93105,69
3116262,0.7564,244
3116282,0.0632,937
3116310,0.7275,272
3116342,0.4363,564
3116346,0.5712,429
3116358,0.4465,554
3116374,0.46095,539
3116430,0.1548,845
3116438,0.24645,754
3116462,0.4674,533
3116474,0.74975,250
3116478,0.6556,344
3116482,0.0997,900
3116490,0.5167,483
3116498,0.12925,871
3116514,0.7021,298
3116570,0.3436,656
3116582,0.18115,819
3116610,0.34595,654
3116634,0.665,335
3116642,0.79595,204
3116710,0.36595,634
3116726,0.3374,663
3116758,0.59125,409
3116770,0.134,866
3116782,0.5886,411
3116786,0.1,900
3116814,0.76395,236
3116826,0.3933,607
3116862,0.9792,21
3116878,0.64895,351
3116882,0.792,208
3116886,0.6693,331
3116902,0.39545,605
3116918,0.521,479
3116958,0.58995,410
3116990,0.0117,988
3117014,0.7373,263
3117054,0.62995,370
3117074,0.30525,695
3117094,0.61255,387
3117106,0.08765,912
3117110,0.26985,730
3117130,0.878,122
3117150,0.87645,124
3117154,0.4296,570
3117174,0.01875,981
3117190,0.57515,425
3117242,0.71815,282
3117270,0.7015,298
3117282,0.8199,180
3117290,0.8839,116
3117370,0.6298,370
3117374,0.9489,51
3117386,0.3146,685
3117462,0.5314,469
3117486,0.3288,671
3117494,0.97795,22
3117502,0.6849,315
3117542,0.5333,467
3117566,0.6249,375
3117570,0.46195,538
3117574,0.4202,580
3117594,0.2402,760
3117618,0.84985,150
3117626,0.8246,175
3117670,0.03565,964
3117674,0.65875,341
3117698,0.20315,797
3117702,0.7715,229
3117722,0.7835,217
3117754,0.99865,1
3117758,0.7872,213
3117762,0.6844,316
3117778,0.32505,675
3117782,0.0428,957
3117814,0.09485,905
3117878,0.2202,780
3117894,0.02435,976
3117898,0.6335,367
3117946,0.5287,471
3117966,0.60825,392
3117990,0.0637,936
3118030,0.39245,608
3118062,0.21195,788
3118098,0.97485,25
3118106,0.19535,805
3118138,0.59975,400
3118186,0.4274,573
3118206,0.4445,556
3118222,0.2674,733
3118234,0.9938,6
3118270,0.72405,276
3118294,0.94725,53
3118314,0.2183,782
3118318,0.48665,513
3118322,0.76315,237
3118330,0.53525,465
3118342,0.238,762
3118378,0.35415,646
3118386,0.9667,33
3118398,0.2768,723
3118414,0.4884,512
3118422,0.14485,855
3118462,0.5048,495
3118538,0.31525,685
3118558,0.82955,170
3118590,0.58425,416
3118594,0.378,622
3118682,0.20725,793
3118714,0.8809,119
3118770,0.23905,761
3118774,0.72975,270
3118790,0.1031,897
3118802,0.9459,54
3118854,0.4705,530
3118858,0.64015,360
3118898,0.82725,173
3118902,0.9415,58
3118934,0.2575,742
3118942,0.8558,144
3118946,0.00145,999
3118974,0.205,795
3118978,0.80005,200
3118982,0.44775,552
3118994,0.08075,919
3119022,0.4451,555
3119034,0.35705,643
3119038,0.05455,945
3119054,0.85455,145
3119058,0.66085,339
3119066,0.08875,911
3119094,0.5573,443
3119098,0.19465,805
3119174,0.988,12
3119178,0.8928,107
3119182,0.49875,501
3119186,0.55525,445
3119202,0.3425,658
3119210,0.3819,618
3119218,0.00965,990
3119246,0.20165,798
3119266,0.3592,641
3119278,0.78505,215
3119282,0.31555,684
3119298,0.17135,829
3119306,0.3811,619
3119310,0.86245,138
3119334,0.1562,844
3119342,0.8135,186
3119346,0.35835,642
3119358,0.54265,457
3119374,0.121,879
3119394,0.16525,835
3119406,0.47515,525
3119422,0.33845,662
3119426,0.5188,481
3119486,0.6765,324
3119498,0.02015,980
3119538,0.4905,510
3119562,0.1242,876
3119578,0.8892,111
3119590,0.6647,335
3119602,0.236,764
3119622,0.23075,769
3119630,0.93945,61
3119634,0.1024,898
3119694,0.34,660
3119710,0.985,15
3119726,0.53115,469
3119738,0.9712,29
3119770,0.7887,211
3119794,0.6718,328
3119818,0.1627,837
3119874,0.22505,775
3119930,0.57435,426
3119942,0.79265,207
3119946,0.12965,870
3119966,0.4809,519
3119974,0.1746,825
3119998,0.88875,111
3120002,0.02345,977
3120014,0.68875,311
3120026,0.1771,823
3120034,0.6161,384
3120054,0.52685,473
3120086,0.78345,217
3120130,0.6929,307
3120150,0.8393,161
3120170,0.15515,845
3120186,0.35045,650
3120198,0.0061,994
3120206,0.03015,970
3120210,0.3842,616
3120246,0.4611,539
3120294,0.42855,571
3120342,0.45405,546
3120346,0.0556,944
3120378,0.5706,429
3120382,0.4773,523
3120398,0.99825,2
3120430,0.57835,422
3120450,0.89205,108
3120458,0.78555,214
3120494,0.0151,985
3120530,0.0389,961
3120550,0.24175,758
3120586,0.9067,93
3120618,0.0032,997
3120674,0.61025,390
3120694,0.56435,436
3120786,0.4703,530
3120810,0.7526,247
3120818,0.21265,787
3120822,0.3837,616
3120826,0.71845,282
3120854,0.91215,88
3120862,0.14055,859
3120866,0.24925,751
3120882,0.45045,550
3120890,0.59115,409
3120922,0.13875,861
3120942,0.80975,190
3120966,0.98645,14
3120974,0.71025,290
3120986,0.7944,206
3121006,0.21415,786
3121030,0.51165,488
3121034,0.3054,695
3121046,0.7482,252
3121078,0.073,927
3121094,0.30205,698
3121106,0.427,573
3121114,0.24775,752
3121178,0.47875,521
3121190,0.88365,116
3121226,0.8545,145
3121242,0.0751,925
3121250,0.47555,524
3121270,0.5556,444
3121278,0.2175,782
3121282,0.0373,963
3121310,0.00995,990
3121322,0.2865,714
3121330,0.53855,461
3121334,0.72195,278
3121354,0.655,345
3121358,0.57785,422
3121378,0.1402,860
3121382,0.7136,286
3121386,0.5614,439
3121434,0.82015,180
3121438,0.21865,781
3121466,0.22005,780
3121470,0.3096,690
3121474,0.33335,667
3121482,0.8064,194
3121490,0.03725,963
3121498,0.8211,179
3121514,0.8841,116
3121522,0.8505,149
3121526,0.96,40
3121538,0.48125,519
3121542,0.65975,340
3121594,0.07765,922
3121614,0.4237,576
3121630,0.80585,194
3121642,0.1209,879
3121658,0.0415,958
3121662,0.4921,508
3121682,0.88645,114
3121694,0.83565,164
3121698,0.38925,611
3121714,0.6937,306
3121722,0.15245,848
3121734,0.0981,902
3121738,0.46955,530
3121746,0.1134,887
3121754,0.24565,754
3121770,0.6712,329
3121814,0.89025,110
3121846,0.16345,837
3121854,0.46565,534
3121862,0.6095,390
3121874,0.09585,904
3121894,0.0878,912
3121922,0.37195,628
3121946,0.3134,687
3121950,0.0487,951
3121966,0.53035,470
3121986,0.9818,18
3122010,0.95085,49
3122018,0.8422,158
3122050,0.01045,990
3122062,0.0351,965
3122074,0.93575,64
3122082,0.83,170
3122090,0.7604,240
3122098,0.43085,569
3122102,0.5283,472
3122118,0.3809,619
3122122,0.21395,786
3122142,0.5653,435
3122166,0.12935,871
3122182,0.7364,264
3122190,0.3198,680
3122210,0.10845,892
3122262,0.78005,220
3122270,0.82625,174
3122294,0.23375,766
3122298,0.66425,336
3122302,0.23225,768
3122362,0.75415,246
3122382,0.94895,51
3122434,0.09895,901
3122442,0.15885,841
3122462,0.75155,248
3122514,0.56665,433
3122530,0.93775,62
3122538,0.17905,821
3122570,0.83355,166
3122630,0.97075,29
3122654,0.5053,495
3122686,0.71725,283
3122786,0.5801,420
3122814,0.7761,224
3122826,0.6015,398
3122834,0.9669,33
3122838,0.2024,798
3122870,0.68735,313
3122882,0.27855,721
3122906,0.25395,746
3122966,0.19915,801
3122978,0.59175,408
3122986,0.9135,87
3123038,0.3975,602
3123046,0.7524,248
3123050,0.45645,544
3123094,0.8111,189
3123098,0.6171,383
3123106,0.4681,532
3123114,0.30245,698
3123142,0.68185,318
3123158,0.10775,892
3123162,0.70315,297
3123198,0.6634,337
3123206,0.23195,768
3123238,0.5428,457
3123258,0.01705,983
3123282,0.55125,449
3123286,0.50165,498
3123298,0.9576,42
3123354,0.3625,638
3123390,0.3301,670
3123414,0.0272,973
3123450,0.18145,819
3123462,0.4137,586
3123466,0.2752,725
3123474,0.45735,543
3123490,0.566,434
3123494,0.53085,469
3123506,0.08285,917
3123526,0.9278,72
3123534,0.73855,261
3123542,0.94995,50
3123546,0.391,609
3123558,0.7252,275
3123566,0.17085,829
3123658,0.52665,473
3123670,0.57705,423
3123674,0.7712,229
3123682,0.4927,507
3123686,0.23245,768
3123706,0.39955,600
3123742,0.8532,147
3123782,0.6028,397
3123814,0.7018,298
3123854,0.9717,28
3123858,0.09065,909
3123866,0.2821,718
3123886,0.4094,591
3123890,0.59285,407
3123898,0.61175,388
3123942,0.80455,195
3123946,0.1891,811
3123970,0.86455,135
3124014,0.3659,634
3124042,0.65945,341
3124058,0.4572,543
3124062,0.92475,75
3124074,0.2509,749
3124114,0.5017,498
3124130,0.84065,159
3124158,0.78955,210
3124166,0.44385,556
3124206,0.6814,319
3124222,0.1553,845
3124230,0.08895,911
3124242,0.8638,136
3124250,0.6395,361
3124270,0.9418,58
3124274,0.42315,577
3124290,0.58405,416
3124306,0.2527,747
3124322,0.0253,975
3124358,0.9931,7
3124366,0.2973,703
3124382,0.28475,715
3124422,0.2186,781
3124430,0.3092,691
3124442,0.03645,964
3124450,0.2214,779
3124458,0.05755,942
3124462,0.69615,304
3124490,0.0176,982
3124546,0.8346,165
3124558,0.85735,143
3124566,0.1067,893
3124570,0.44315,557
3124578,0.75345,247
3124586,0.57475,425
3124614,0.85905,141
3124622,0.1903,810
3124626,0.36685,633
3124642,0.9773,23
3124646,0.99765,2
3124654,0.45775,542
3124670,0.14945,851
3124718,0.13685,863
3124726,0.1326,867
3124738,0.60465,395
3124746,0.2542,746
3124758,0.5922,408
3124774,0.1148,885
3124794,0.04225,958
3124798,0.05805,942
3124802,0.1483,852
3124810,0.14165,858
3124822,0.01195,988
3124842,0.36775,632
3124854,0.7863,214
3124858,0.0845,916
3124866,0.7444,256
3124870,0.79125,209
3124890,0.16475,835
3124894,0.36935,631
3124906,0.18395,816
3124910,0.13645,864
3124934,0.34685,653
3124946,0.7658,234
3124954,0.03455,965
3124966,0.19565,804
3124982,0.00085,999
3125018,0.4208,579
3125022,0.18105,819
3125038,0.4697,530
3125046,0.03605,964
3125050,0.43275,567
3125054,0.45525,545
3125074,0.71545,285
3125094,0.80775,192
3125106,0.9927,7
3125126,0.14865,851
3125190,0.95215,48
3125202,0.6638,336
3125218,0.11855,881
3125238,0.55665,443
3125258,0.59685,403
3125286,0.6753,325
3125302,0.7186,281
3125306,0.83465,165
3125330,0.06215,938
3125334,0.53,470
3125370,0.68705,313
3125378,0.76825,232
3125398,0.27935,721
3125402,0.06225,938
3125410,0.7642,236
3125422,0.35,650
3125442,0.47205,528
3125446,0.012,988
3125474,0.21995,780
3125482,0.5039,496
3125490,0.91915,81
3125526,0.4824,518
3125554,0.0301,970
3125594,0.11675,883
3125658,0.1066,893
3125662,0.81355,186
3125666,0.5454,455
3125686,0.54845,452
3125714,0.5444,456
3125718,0.84015,160
3125742,0.91715,83
3125766,0.33,670
3125842,0.21685,783
3125850,0.0542,946
3125890,0.5704,430
3125922,0.01165,988
3125938,0.4403,560
3125970,0.09415,906
3126030,0.2784,722
3126034,0.5148,485
3126094,0.04685,953
3126098,0.239,761
3126106,0.22385,776
3126122,0.5828,417
3126130,0.68435,316
3126150,0.8978,102
3126174,0.61885,381
3126202,0.0888,911
3126258,0.01995,980
3126282,0.8318,168
3126318,0.8875,113
3126346,0.5737,426
3126354,0.3157,684
3126358,0.3794,621
3126366,0.919,81
3126426,0.40925,591
3126430,0.74,260
3126450,0.86365,136
3126482,0.6747,325
3126494,0.2683,732
3126526,0.0616,938
3126538,0.07305,927
3126550,0.9549,45
3126590,0.40115,599
3126606,0.51355,486
3126614,0.6007,399
3126626,0.519,481
3126638,0.5802,420
3126654,0.3243,676
3126674,0.15365,846
3126678,0.31735,683
3126682,0.0689,931
3126706,0.9258,74
3126710,0.4831,517
3126730,0.6481,352
3126786,0.99855,1
3126794,0.1559,844
3126850,0.921,79
3126866,0.97575,24
3126882,0.81325,187
3126894,0.7987,201
3126902,0.12635,874
3126914,0.3211,679
3126946,0.14375,856
3126954,0.415,585
3126974,0.7036,296
3126986,0.1459,854
3127026,0.07465,925
3127066,0.1037,896
3127074,0.13785,862
3127086,0.49835,502
3127114,0.69715,303
3127162,0.96375,36
3127166,0.937,63
3127170,0.99165,8
3127202,0.4838,516
3127206,0.20955,790
3127218,0.76815,232
3127226,0.57765,422
3127238,0.42715,573
3127242,0.74725,253
3127270,0.0724,928
3127302,0.4112,589
3127318,0.50775,492
3127366,0.0311,969
3127390,0.89455,105
3127414,0.7823,218
3127458,0.12835,872
3127490,0.8221,178
3127502,0.3831,617
3127514,0.7798,220
3127518,0.8363,164
3127522,0.0279,972
3127538,0.3957,604
3127546,0.10395,896
3127562,0.81425,186
3127574,0.35085,649
3127582,0.20215,798
3127586,0.96455,35
3127642,0.67025,330
3127682,0.3313,669
3127690,0.6898,310
3127698,0.56915,431
3127742,0.05115,949
3127754,0.3792,621
3127766,0.53795,462
3127770,0.40245,598
3127810,0.16135,839
3127862,0.9081,92
3127898,0.1849,815
3127918,0.3669,633
3127922,0.1174,883
3128022,0.2087,791
3128026,0.18985,810
3128034,0.2348,765
3128050,0.4149,585
3128082,0.35445,646
3128130,0.0084,992
3128138,0.5545,446
3128150,0.2972,703
3128182,0.81135,189
3128234,0.8326,167
3128250,0.7029,297
3128258,0.0056,994
3128266,0.2899,710
3128274,0.6552,345
3128278,0.82635,174
3128286,0.7779,222
3128298,0.2313,769
3128306,0.7695,231
3128342,0.8959,104
3128346,0.2409,759
3128414,0.0104,990
3128418,0.97865,21
3128422,0.26435,736
3128426,0.08245,918
3128430,0.03885,961
3128434,0.60655,393
3128438,0.9939,6
3128454,0.33095,669
3128462,0.32805,672
3128466,0.6701,330
3128486,0.6057,394
3128518,0.7982,202
3128550,0.6142,386
3128562,0.805,195
3128594,0.43025,570
3128646,0.19365,806
3128662,0.37635,624
3128670,0.4425,558
3128706,0.77545,225
3128746,0.0025,998
3128766,0.16305,837
3128770,0.33675,663
3128782,0.8855,115
3128794,0.4587,541
3128810,0.18,820
3128818,0.252,748
3128838,0.859,141
3128902,0.099,901
3128914,0.42385,576
3128918,0.71075,289
3128966,0.69915,301
3128974,0.1796,820
3128978,0.8183,182
3128990,0.1125,888
3129002,0.0961,904
3129050,0.61395,386
3129062,0.2934,707
3129074,0.32885,671
3129094,0.99145,9
3129134,0.6581,342
3129154,0.95465,45
3129182,0.6214,379
3129218,0.64435,356
3129306,0.9652,35
3129318,0.6071,393
3129362,0.5285,472
3129390,0.1943,806
3129398,0.96895,31
3129406,0.6267,373
3129446,0.4265,574
3129450,0.93925,61
3129490,0.43545,565
3129494,0.83305,167
3129514,0.59895,401
3129530,0.36225,638
3129546,0.0849,915
3129566,0.7466,253
3129578,0.33545,665
3129638,0.7081,292
3129658,0.90475,95
3129686,0.834,166
3129706,0.1672,833
3129718,0.83845,162
3129750,0.76785,232
3129782,0.09905,901
3129790,0.17325,827
3129794,0.19765,802
3129810,0.28295,717
3129822,0.9008,99
3129834,0.29235,708
3129846,0.20645,794
3129870,0.1714,829
3129890,0.0305,970
3129894,0.22205,778
3129914,0.4141,586
3129918,0.19735,803
3129930,0.56255,437
3129950,0.92505,75
3129954,0.67855,321
3129962,0.2578,742
3129966,0.4144,586
3129990,0.94785,52
3130006,0.84845,152
3130038,0.71125,289
3130070,0.6072,393
3130106,0.17885,821
3130118,0.89495,105
3130122,0.3036,696
3130154,0.54085,459
3130158,0.4072,593
3130162,0.5832,417
3130182,0.0409,959
3130214,0.48095,519
3130222,0.3507,649
3130246,0.6764,324
3130250,0.3995,600
3130270,0.60905,391
3130278,0.49125,509
3130314,0.87665,123
3130330,0.55325,447
3130338,0.0213,979
3130366,0.0918,908
3130382,0.27035,730
3130450,0.1671,833
3130474,0.98465,15
3130498,0.60525,395
3130522,0.7854,215
3130526,0.60685,393
3130570,0.04585,954
3130586,0.2482,752
3130594,0.16635,834
3130598,0.1026,897
3130614,0.2181,782
3130650,0.1201,880
3130662,0.18695,813
3130686,0.40565,594
3130702,0.9323,68
3130738,0.95235,48
3130802,0.66735,333
3130814,0.10725,893
3130826,0.0847,915
3130838,0.6582,342
3130842,0.0816,918
3130854,0.9504,50
3130862,0.25,750
3130866,0.40005,600
3130882,0.4702,530
3130890,0.2346,765
3130894,0.0473,953
3130914,0.3459,654
3130934,0.1455,854
3130974,0.4063,594
3130998,0.1078,892
3131014,0.0261,974
3131086,0.57205,428
3131138,0.09365,906
3131146,0.29,710
3131190,0.45115,549
3131198,0.82295,177
3131214,0.6363,364
3131218,0.06955,930
3131226,0.37805,622
3131230,0.7454,255
3131326,0.7298,270
3131350,0.2401,760
3131366,0.3315,668
3131390,0.75395,246
3131406,0.77415,226
3131414,0.1156,884
3131426,0.3599,640
3131442,0.0651,935
3131458,0.65655,343
3131470,0.7794,221
3131530,0.25155,748
3131538,0.5443,456
3131582,0.94135,59
3131594,0.0322,968
3131610,0.51655,483
3131622,0.74395,256
3131630,0.00825,992
3131642,0.28855,711
3131654,0.8264,174
3131682,0.61775,382
3131686,0.84835,152
3131694,0.25495,745
3131714,0.89655,103
3131722,0.7308,269
3131746,0.82255,177
3131758,0.65055,349
3131774,0.48985,510
3131778,0.9756,24
3131794,0.45005,550
3131806,0.3342,666
3131862,0.9511,49
3131898,0.55105,449
3131910,0.52025,480
3131930,0.54415,456
3131982,0.1686,831
3131990,0.2523,748
3132034,0.88045,120
3132042,0.1248,875
3132054,0.7697,230
3132070,0.8079,192
3132094,0.66635,334
3132110,0.08475,915
3132138,0.44655,553
3132170,0.3481,652
3132182,0.26525,735
3132186,0.6127,387
3132226,0.81955,180
3132258,0.68175,318
3132338,0.13285,867
3132342,0.77675,223
3132362,0.75435,246
3132382,0.5777,422
3132386,0.8608,139
3132414,0.207,793
3132418,0.3699,630
3132426,0.09605,904
3132438,0.54335,457
3132446,0.3664,634
3132494,0.9342,66
3132502,0.5842,416
3132510,0.04235,958
3132518,0.18375,816
3132530,0.4698,530
3132546,0.29685,703
3132562,0.7749,225
3132602,0.75255,247
3132634,0.4928,507
3132646,0.57885,421
3132654,0.9584,42
3132670,0.064,936
3132678,0.39065,609
3132714,0.9778,22
3132726,0.32305,677
3132758,0.62455,375
3132762,0.32145,679
3132806,0.08755,912
3132818,0.495,505
3132854,0.70955,290
3132866,0.66335,337
3132882,0.455,545
3132886,0.6463,354
3132922,0.14875,851
3132938,0.81855,181
3132962,0.55915,441
3133002,0.1785,822
3133006,0.02125,979
3133014,0.70565,294
3133018,0.69485,305
3133038,0.0727,927
3133046,0.3513,649
3133058,0.2697,730
3133062,0.8322,168
3133066,0.9246,75
3133070,0.28645,714
3133082,0.97915,21
3133094,0.1744,826
3133110,0.5159,484
3133114,0.5825,418
3133158,0.0781,922
3133162,0.8718,128
3133174,0.13215,868
3133186,0.9454,55
3133214,0.73515,265
3133226,0.2332,767
3133250,0.74815,252
3133262,0.06555,934
3133282,0.32865,671
3133314,0.6963,304
3133334,0.3856,614
3133346,0.04325,957
3133358,0.76405,236
3133362,0.51275,487
3133410,0.11695,883
3133430,0.9413,59
3133434,0.5071,493
3133438,0.9995,0
3133486,0.57,430
3133502,0.4525,548
3133514,0.6816,318
3133526,0.78095,219
3133534,0.29905,701
3133554,0.77355,226
3133622,0.15155,848
3133634,0.3655,635
3133646,0.00285,997
3133662,0.7451,255
3133686,0.00565,994
3133690,0.90105,99
3133726,0.36545,635
3133750,0.7233,277
3133754,0.96795,32
3133758,0.22575,774
3133774,0.02605,974
3133782,0.5679,432
3133818,0.0237,976
3133822,0.47295,527
3133838,0.5097,490
3133850,0.70995,290
3133866,0.6165,383
3133890,0.04875,951
3133898,0.79875,201
3133902,0.1887,811
3133914,0.1577,842
3133922,0.4314,569
3133954,0.90555,94
3133974,0.72045,280
3133982,0.5356,464
3133990,0.5458,454
3134006,0.09535,905
3134030,0.0118,988
3134046,0.2488,751
3134062,0.17,830
3134066,0.12335,877
3134082,0.9632,37
3134086,0.4509,549
3134110,0.52055,479
3134150,0.39235,608
3134158,0.83635,164
3134166,0.8415,158
3134170,0.05815,942
3134178,0.149,851
3134182,0.2243,776
3134198,0.5433,457
3134202,0.2495,750
3134206,0.68805,312
3134210,0.84575,154
3134214,0.91625,84
3134242,0.55735,443
3134250,0.3925,607
3134254,0.87165,128
3134354,0.303,697
3134374,0.83275,167
3134378,0.6911,309
3134394,0.52445,476
3134398,0.7981,202
3134410,0.9014,99
3134414,0.7184,282
3134418,0.83815,162
3134422,0.55085,449
3134426,0.5117,488
3134430,0.70845,292
3134438,0.80235,198
3134454,0.80655,193
3134482,0.7538,246
3134486,0.4475,552
3134498,0.29215,708
3134526,0.2151,785
3134538,0.64165,358
3134554,0.80425,196
3134574,0.9282,72
3134582,0.3932,607
3134610,0.8575,142
3134626,0.8689,131
3134642,0.49945,501
3134678,0.74615,254
3134702,0.3475,653
3134726,0.6134,387
3134730,0.896,104
3134746,0.64305,357
3134758,0.0585,942
3134762,0.3101,690
3134766,0.4514,549
3134774,0.49925,501
3134786,0.97815,22
3134790,0.5803,420
3134802,0.4625,538
3134818,0.33935,661
3134838,0.8347,165
3134850,0.14335,857
3134862,0.0418,958
3134902,0.88435,116
3134918,0.8806,119
3134930,0.18595,814
3134942,0.2767,723
3134974,0.5593,441
3134986,0.6506,349
3134990,0.89295,107
3135030,0.9825,17
3135038,0.41485,585
3135054,0.6983,302
3135066,0.28325,717
3135070,0.82195,178
3135086,0.8499,150
3135150,0.12455,875
3135154,0.77025,230
3135158,0.08415,916
3135162,0.77585,224
3135174,0.21245,788
3135246,0.52485,475
3135258,0.31755,682
3135270,0.4876,512
3135286,0.88205,118
3135298,0.31455,685
3135318,0.21565,784
3135362,0.54655,453
3135390,0.88375,116
3135398,0.94525,55
3135414,0.0019,998
3135422,0.74165,258
3135426,0.23755,762
3135442,0.34785,652
3135450,0.85015,150
3135470,0.9852,15
3135510,0.22945,771
3135534,0.5591,441
3135570,0.048,952
3135606,0.6349,365
3135618,0.2288,771
3135630,0.1637,836
3135674,0.64995,350
3135734,0.47405,526
3135766,0.2318,768
3135774,0.0786,921
3135778,0.51405,486
3135794,0.50445,496
3135802,0.8673,133
3135838,0.22885,771
3135910,0.6285,372
3135918,0.38435,616
3135970,0.0178,982
3135982,0.98395,16
3135990,0.6834,317
3135998,0.62655,373
3136010,0.17925,821
3136030,0.9119,88
3136038,0.61135,389
3136042,0.4197,580
3136062,0.71745,283
3136066,0.4581,542
3136070,0.2661,734
3136082,0.0517,948
3136110,0.6233,377
3136126,0.00495,995
3136146,0.1938,806
3136150,0.8955,105
3136174,0.49385,506
3136178,0.64825,352
3136210,0.8902,110
3136218,0.96805,32
3136238,0.8746,125
3136250,0.8046,195
3136330,0.10825,892
3136426,0.4575,542
3136438,0.74275,257
3136454,0.0877,912
3136474,0.36385,636
3136490,0.2627,737
3136494,0.4407,559
3136510,0.92065,79
3136518,0.92135,79
3136526,0.34935,651
3136590,0.15675,843
3136598,0.342,658
3136606,0.03395,966
3136618,0.35965,640
3136658,0.7958,204
3136666,0.06525,935
3136726,0.19665,803
3136742,0.3451,655
3136782,0.30305,697
3136794,0.96665,33
3136798,0.37435,626
3136806,0.89895,101
3136810,0.5043,496
3136818,0.11515,885
3136854,0.6435,357
3136870,0.7104,290
3136938,0.66125,339
3136954,0.73825,262
3136970,0.99175,8
3136986,0.12715,873
3136990,0.39275,607
3137018,0.87605,124
3137046,0.40355,596
3137074,0.0472,953
3137114,0.72985,270
3137126,0.14675,853
3137130,0.95895,41
3137134,0.034,966
3137150,0.0581,942
3137166,0.0304,970
3137186,0.5103,490
3137206,0.79355,206
3137218,0.0396,960
3137230,0.329,671
3137242,0.8958,104
3137246,0.7917,208
3137258,0.8913,109
3137278,0.87075,129
3137282,0.47735,523
3137294,0.58765,412
3137298,0.0756,924
3137378,0.36435,636
3137382,0.82965,170
3137390,0.16215,838
3137406,0.5858,414
3137434,0.278,722
3137490,0.9039,96
3137506,0.76725,233
3137518,0.69475,305
3137538,0.6894,311
3137586,0.3413,659
3137594,0.1823,818
3137618,0.41385,586
3137654,0.04315,957
3137682,0.2466,753
3137706,0.7925,208
3137726,0.50705,493
3137786,0.11045,890
3137790,0.05685,943
3137794,0.84485,155
3137798,0.04365,956
3137826,0.6405,360
3137830,0.7112,289
3137846,0.6945,306
3137878,0.0934,907
3137910,0.4668,533
3137938,0.4524,548
3137966,0.58895,411
3137986,0.6872,313
3138026,0.1458,854
3138038,0.73675,263
3138070,0.7341,266
3138078,0.6913,309
3138094,0.0246,975
3138106,0.75065,249
3138138,0.80265,197
3138162,0.4334,567
3138202,0.8582,142
3138206,0.18255,817
3138210,0.4826,517
3138234,0.33555,664
3138258,0.1687,831
3138286,0.2375,762
3138326,0.9089,91
3138342,0.7221,278
3138374,0.72905,271
3138422,0.2756,724
3138430,0.7596,240
3138454,0.6956,304
3138526,0.1725,828
3138546,0.43185,568
3138566,0.8104,190
3138570,0.241,759
3138590,0.4007,599
3138598,0.0728,927
3138602,0.55075,449
3138610,0.77,230
3138614,0.1173,883
3138622,0.69565,304
3138654,0.6014,399
3138690,0.04355,956
3138706,0.02975,970
3138722,0.59415,406
3138762,0.462,538
3138790,0.05165,948
3138822,0.8278,172
3138830,0.47915,521
3138838,0.13575,864
3138874,0.92765,72
3138882,0.99475,5
3138898,0.30605,694
3138902,0.88225,118
3138966,0.15315,847
3139010,0.70645,294
3139034,0.39645,604
3139042,0.43595,564
3139046,0.1301,870
3139050,0.38775,612
3139062,0.7351,265
3139070,0.4515,548
3139086,0.25705,743
3139090,0.58275,417
3139110,0.3543,646
3139198,0.3123,688
3139206,0.31845,682
3139218,0.9107,89
3139246,0.5579,442
3139286,0.044,956
3139302,0.5616,438
3139306,0.1719,828
3139326,0.11955,880
3139342,0.34105,659
3139374,0.122,878
3139414,0.85335,147
3139446,0.1764,824
3139458,0.9737,26
3139478,0.14255,857
3139514,0.33055,669
3139558,0.8754,125
3139602,0.81155,188
3139606,0.22,780
3139610,0.12695,873
3139662,0.222,778
3139666,0.34215,658
3139674,0.02885,971
3139698,0.5156,484
3139714,0.0115,988
3139718,0.30105,699
3139730,0.25065,749
3139798,0.27475,725
3139802,0.5535,446
3139818,0.0835,916
3139862,0.67325,327
3139902,0.61055,389
3139914,0.56415,436
3139950,0.4085,592
3139970,0.0564,944
3139982,0.7082,292
3139990,0.94575,54
3140126,0.11485,885
3140142,0.8585,141
3140174,0.18765,812
3140190,0.51575,484
3140230,0.3971,603
3140234,0.89745,103
3140262,0.032,968
3140278,0.4121,588
3140298,0.65175,348
3140326,0.79135,209
3140346,0.6019,398
3140390,0.4746,525
3140458,0.54145,459
3140462,0.4076,592
3140466,0.8315,168
3140474,0.19795,802
3140510,0.80675,193
3140526,0.36665,633
3140542,0.7448,255
3140614,0.77315,227
3140650,0.38715,613
3140666,0.30265,697
3140682,0.5154,485
3140686,0.6722,328
3140694,0.1133,887
3140702,0.5527,447
3140710,0.5725,428
3140758,0.91445,86
3140778,0.10805,892
3140802,0.0174,983
3140862,0.1653,835
3140874,0.2347,765
3140890,0.3757,624
3140894,0.8255,174
3140938,0.7927,207
3140946,0.1014,899
3140970,0.4968,503
3141006,0.70185,298
3141030,0.164,836
3141038,0.79185,208
3141074,0.3044,696
3141102,0.2016,798
3141130,0.61945,381
3141138,0.6964,304
