CustomerID,AnomalyScore,DTS_unsup
3098770,0.8014,199
3098778,0.4701,530
3098830,0.4561,544
3098834,0.0211,979
3098838,0.3438,656
3098846,0.47055,529
3098854,0.26385,736
3098858,0.50755,492
3098870,0.6105,389
3098886,0.47485,525
3098890,0.80085,199
3098978,0.6386,361
3098994,0.9062,94
3098998,0.65525,345
3099014,0.77325,227
3099102,0.3683,632
3099126,0.84135,159
3099142,0.35995,640
3099146,0.8703,130
3099170,0.2156,784
3099194,0.7346,265
3099198,0.5542,446
3099202,0.7107,289
3099206,0.4305,570
3099234,0.9854,15
3099274,0.03315,967
3099310,0.6661,334
3099338,0.00955,990
3099354,0.046,954
3099422,0.77405,226
3099426,0.0744,926
3099458,0.7393,261
3099478,0.4654,535
3099486,0.01445,986
3099506,0.3938,606
3099522,0.815,185
3099530,0.99945,1
3099554,0.67595,324
3099610,0.3355,664
3099618,0.2773,723
3099646,0.71405,286
3099654,0.2268,773
3099714,0.28785,712
3099718,0.5928,407
3099734,0.9712,29
3099754,0.07795,922
3099762,0.6278,372
3099770,0.9726,27
3099790,0.7786,221
3099838,0.35545,645
3099846,0.7695,231
3099850,0.87095,129
3099890,0.44235,558
3099902,0.7887,211
3099906,0.1886,811
3099910,0.7288,271
3099918,0.5055,495
3099946,0.14755,852
3100014,0.6393,361
3100018,0.07065,929
3100034,0.7505,250
3100046,0.77885,221
3100050,0.96005,40
3100058,0.8682,132
3100070,0.66195,338
3100086,0.56005,440
3100090,0.82805,172
3100134,0.48025,520
3100138,0.96135,39
3100174,0.3837,616
3100178,0.3412,659
3100182,0.67315,327
3100194,0.8205,180
3100202,0.57225,428
3100290,0.7229,277
3100298,0.70465,295
3100326,0.45245,548
3100330,0.4417,558
3100334,0.30395,696
3100338,0.67975,320
3100342,0.14655,853
3100386,0.9746,25
3100394,0.72085,279
3100422,0.85365,146
3100426,0.96925,31
3100430,0.94005,60
3100490,0.69675,303
3100510,0.6819,318
3100526,0.7863,214
3100534,0.8447,155
3100558,0.4946,505
3100566,0.53485,465
3100570,0.126,874
3100582,0.3623,638
3100598,0.56165,438
3100602,0.74565,254
3100610,0.67045,330
3100614,0.818,182
3100618,0.72545,275
3100650,0.69195,308
3100682,0.72165,278
3100694,0.7387,261
3100702,0.64565,354
3100722,0.38005,620
3100730,0.2954,705
3100750,0.2918,708
3100754,0.50235,498
3100794,0.4173,583
3100834,0.87185,128
3100838,0.6653,335
3100886,0.5633,437
3100894,0.9014,99
3100926,0.57125,429
3100942,0.6201,380
3100950,0.4446,555
3100990,0.39135,609
3101046,0.61005,390
3101054,0.14045,860
3101086,0.2491,751
3101122,0.7202,280
3101138,0.7625,238
3101142,0.95205,48
3101146,0.7543,246
3101154,0.96895,31
3101182,0.24285,757
3101194,0.4675,532
3101202,0.2173,783
3101226,0.7878,212
3101234,0.22055,779
3101242,0.29095,709
3101274,0.73275,267
3101294,0.652,348
3101314,0.81705,183
3101330,0.78745,213
3101334,0.2719,728
3101338,0.13385,866
3101350,0.55055,449
3101354,0.72885,271
3101398,0.6451,355
3101426,0.9444,56
3101442,0.4109,589
3101458,0.03235,968
3101466,0.4171,583
3101474,0.08275,917
3101530,0.8403,160
3101534,0.4449,555
3101542,0.19895,801
3101590,0.9995,0
3101610,0.67955,320
3101626,0.2477,752
3101634,0.0158,984
3101646,0.11815,882
3101674,0.03575,964
3101726,0.89465,105
3101730,0.67405,326
3101750,0.3329,667
3101774,0.56535,435
3101810,0.0427,957
3101830,0.38815,612
3101834,0.5652,435
3101854,0.8592,141
3101910,0.0387,961
3101926,0.25575,744
3101982,0.86245,138
3102014,0.02525,975
3102066,0.6801,320
3102082,0.187,813
3102086,0.76755,232
3102090,0.2266,773
3102102,0.49355,506
3102118,0.88005,120
3102150,0.4141,586
3102226,0.64905,351
3102254,0.5575,442
3102258,0.27635,724
3102270,0.5892,411
3102338,0.8402,160
3102346,0.7337,266
3102350,0.901,99
3102410,0.3701,630
3102422,0.0502,950
3102474,0.3498,650
3102494,0.1143,886
3102518,0.2654,735
3102550,0.3844,616
3102570,0.96635,34
3102578,0.72115,279
3102586,0.6427,357
3102590,0.7379,262
3102622,0.83365,166
3102626,0.62655,373
3102634,0.9587,41
3102674,0.35055,649
3102694,0.902,98
3102698,0.2539,746
3102722,0.41135,589
3102730,0.7155,284
3102746,0.8368,163
3102750,0.7779,222
3102770,0.37135,629
3102778,0.70145,299
3102802,0.08745,913
3102806,0.24795,752
3102834,0.29185,708
3102846,0.27315,727
3102866,0.7382,262
3102898,0.20285,797
3102906,0.98565,14
3102946,0.921,79
3103018,0.29415,706
3103022,0.27075,729
3103034,0.10745,893
3103050,0.78005,220
3103102,0.2364,764
3103106,0.58695,413
3103142,0.8898,110
3103238,0.52435,476
3103254,0.40145,599
3103258,0.6114,389
3103314,0.36615,634
3103318,0.97815,22
3103362,0.96555,34
3103386,0.755,245
3103406,0.39925,601
3103434,0.72035,280
3103438,0.4831,517
3103462,0.55755,442
3103478,0.66985,330
3103514,0.4633,537
3103526,0.1325,867
3103530,0.21475,785
3103550,0.63565,364
3103554,0.7348,265
3103582,0.2868,713
3103590,0.05535,945
3103630,0.51075,489
3103642,0.1713,829
3103686,0.61815,382
3103690,0.6377,362
3103710,0.3992,601
3103790,0.3749,625
3103814,0.808,192
3103850,0.7697,230
3103870,0.9071,93
3103886,0.2451,755
3103894,0.5095,491
3103918,0.3308,669
3103938,0.99805,2
3103970,0.25285,747
3103974,0.868,132
3103986,0.67635,324
3104014,0.31465,685
3104018,0.40615,594
3104062,0.7285,271
3104070,0.47225,528
3104078,0.64965,350
3104082,0.5834,417
3104106,0.21425,786
3104118,0.7109,289
3104134,0.34435,656
3104146,0.10875,891
3104162,0.23365,766
3104190,0.73695,263
3104198,0.3874,613
3104226,0.8444,156
3104238,0.8117,188
3104246,0.40795,592
3104270,0.6113,389
3104286,0.4022,598
3104298,0.1158,884
3104302,0.3742,626
3104318,0.249,751
3104322,0.09035,910
3104354,0.3373,663
3104358,0.56035,440
3104370,0.36685,633
3104394,0.58955,410
3104410,0.3178,682
3104426,0.0834,917
3104438,0.01545,985
3104462,0.97645,24
3104518,0.3024,698
3104530,0.94575,54
3104534,0.79885,201
3104542,0.4526,547
3104562,0.62075,379
3104618,0.2393,761
3104646,0.60125,399
3104678,0.73745,263
3104706,0.3954,605
3104722,0.7158,284
3104730,0.43465,565
3104734,0.95585,44
3104762,0.29,710
3104770,0.576,424
3104802,0.2887,711
3104838,0.18515,815
3104842,0.2521,748
3104874,0.59495,405
3104882,0.65385,346
3104890,0.8322,168
3104906,0.7253,275
3104962,0.75005,250
3104970,0.6036,396
3104998,0.51945,481
3105002,0.85455,145
3105026,0.50855,491
3105030,0.2571,743
3105042,0.0625,938
3105054,0.7046,295
3105090,0.33855,661
3105146,0.6138,386
3105162,0.6198,380
3105174,0.04075,959
3105198,0.91455,85
3105206,0.1617,838
3105218,0.21275,787
3105254,0.08765,912
3105270,0.7503,250
3105310,0.74475,255
3105314,0.826,174
3105334,0.08375,916
3105338,0.75455,245
3105386,0.44915,551
3105414,0.2864,714
3105430,0.18315,817
3105566,0.68115,319
3105578,0.66135,339
3105590,0.3827,617
3105658,0.87495,125
3105662,0.4984,502
3105674,0.14285,857
3105682,0.8896,110
3105710,0.04005,960
3105726,0.7656,234
3105730,0.6605,340
3105770,0.0294,971
3105786,0.7623,238
3105798,0.1145,886
3105818,0.8304,170
3105842,0.7233,277
3105858,0.12815,872
3105862,0.27355,726
3105898,0.3034,697
3105902,0.0988,901
3105914,0.65255,347
3105918,0.7414,259
3105934,0.8294,171
3105958,0.36575,634
3105974,0.56515,435
3105986,0.66125,339
3106022,0.76145,239
3106090,0.70315,297
3106122,0.45835,542
3106126,0.3907,609
3106174,0.4825,518
3106186,0.8285,172
3106246,0.4753,525
3106262,0.81995,180
3106302,0.4834,517
3106350,0.02875,971
3106394,0.73215,268
3106398,0.56285,437
3106410,0.8884,112
3106450,0.20145,799
3106462,0.6781,322
3106474,0.43715,563
3106546,0.9908,9
3106558,0.84575,154
3106598,0.0634,937
3106610,0.54525,455
3106634,0.5533,447
3106638,0.6091,391
3106646,0.2139,786
3106706,0.1953,805
3106714,0.87665,123
3106730,0.2455,754
3106734,0.90815,92
3106762,0.7026,297
3106782,0.9651,35
3106794,0.06425,936
3106798,0.72935,271
3106810,0.629,371
3106814,0.54745,453
3106818,0.01745,983
3106842,0.981,19
3106854,0.6523,348
3106874,0.11255,887
3106878,0.12735,873
3106906,0.7785,222
3106918,0.5261,474
3106926,0.15545,845
3106934,0.3903,610
3106946,0.73625,264
3106954,0.38125,619
3106962,0.40065,599
3107026,0.87635,124
3107038,0.73005,270
3107042,0.50965,490
3107094,0.23675,763
3107110,0.66615,334
3107118,0.858,142
3107142,0.45705,543
3107154,0.0749,925
3107166,0.4398,560
3107186,0.1167,883
3107202,0.64575,354
3107214,0.07425,926
3107222,0.1902,810
3107230,0.97045,30
3107258,0.9107,89
3107278,0.7138,286
3107302,0.64085,359
3107350,0.3245,676
3107370,0.8561,144
3107382,0.62125,379
3107446,0.76415,236
3107494,0.6577,342
3107498,0.76835,232
3107514,0.4213,579
3107526,0.23595,764
3107530,0.40265,597
3107546,0.5967,403
3107566,0.6185,381
3107578,0.39885,601
3107586,0.53095,469
3107606,0.5425,458
3107610,0.69275,307
3107630,0.18525,815
3107690,0.7329,267
3107694,0.5204,480
3107738,0.10445,896
3107766,0.9015,99
3107782,0.3071,693
3107786,0.87025,130
3107790,0.6508,349
3107802,0.9357,64
3107810,0.93115,69
3107842,0.2796,720
3107854,0.70925,291
3107858,0.8048,195
3107890,0.6303,370
3107946,0.08385,916
3107950,0.3374,663
3107966,0.57075,429
3107974,0.099,901
3107982,0.50595,494
3107998,0.5569,443
3108018,0.16065,839
3108038,0.14815,852
3108054,0.21705,783
3108078,0.98885,11
3108106,0.5215,479
3108158,0.75375,246
3108190,0.9427,57
3108210,0.11055,889
3108238,0.1759,824
3108262,0.8947,105
3108326,0.9164,84
3108382,0.2536,746
3108386,0.47295,527
3108398,0.03635,964
3108450,0.89985,100
3108482,0.72515,275
3108494,0.40485,595
3108498,0.71085,289
3108518,0.56595,434
3108526,0.6234,377
3108566,0.79415,206
3108582,0.569,431
3108610,0.9773,23
3108614,0.36945,631
3108634,0.1887,811
3108642,0.7973,203
3108646,0.78435,216
3108686,0.47595,524
3108698,0.8318,168
3108714,0.8899,110
3108722,0.2447,755
3108754,0.64175,358
3108774,0.909,91
3108810,0.52845,472
3108814,0.40125,599
3108838,0.70405,296
3108858,0.2237,776
3108862,0.24115,759
3108906,0.25015,750
3108930,0.29875,701
3108934,0.4082,592
3108938,0.0822,918
3108946,0.00035,1000
3108950,0.84545,155
3108994,0.78375,216
3109002,0.1848,815
3109034,0.16405,836
3109054,0.3343,666
3109062,0.0335,966
3109090,0.3181,682
3109106,0.47175,528
3109238,0.86635,134
3109242,0.82815,172
3109262,0.036,964
3109298,0.5841,416
3109306,0.64375,356
3109314,0.3868,613
3109326,0.28395,716
3109338,0.13015,870
3109374,0.8224,178
3109390,0.50655,493
3109398,0.01095,989
3109410,0.17105,829
3109418,0.613,387
3109434,0.9549,45
3109462,0.99595,4
3109514,0.55585,444
3109546,0.57855,421
3109554,0.7486,251
3109558,0.19265,807
3109566,0.60625,394
3109574,0.45985,540
3109602,0.30615,694
3109658,0.1453,855
3109666,0.6697,330
3109670,0.3731,627
3109682,0.0329,967
3109690,0.00095,999
3109726,0.67215,328
3109738,0.93615,64
3109746,0.86555,134
3109786,0.59675,403
3109802,0.11555,884
3109826,0.4905,510
3109830,0.33685,663
3109854,0.9235,77
3109858,0.11755,882
3109870,0.32135,679
3109878,0.804,196
3109890,0.45955,540
3109914,0.85215,148
3109922,0.1877,812
3109934,0.52145,479
3109986,0.20625,794
3110010,0.13825,862
3110050,0.98745,13
3110062,0.09755,902
3110106,0.89225,108
3110134,0.2483,752
3110146,0.1855,814
3110154,0.83845,162
3110166,0.38805,612
3110174,0.5005,500
3110210,0.8689,131
3110218,0.00725,993
3110238,0.6672,333
3110254,0.00985,990
3110266,0.9069,93
3110270,0.6275,373
3110314,0.77195,228
3110318,0.36255,637
3110338,0.0463,954
3110354,0.18625,814
3110394,0.0926,907
3110446,0.68445,316
3110474,0.44275,557
3110482,0.28295,717
3110486,0.9271,73
3110510,0.244,756
3110534,0.72125,279
3110554,0.95,50
3110558,0.07385,926
3110566,0.46545,535
3110594,0.3365,664
3110598,0.43745,563
3110614,0.4705,530
3110622,0.80705,193
3110634,0.25755,742
3110646,0.79835,202
3110650,0.6896,310
3110678,0.13285,867
3110694,0.4357,564
3110706,0.6002,400
3110726,0.20125,799
3110754,0.9918,8
3110774,0.3713,629
3110790,0.8247,175
3110806,0.66915,331
3110834,0.8314,169
3110854,0.43455,565
3110858,0.0934,907
3110882,0.4676,532
3110898,0.2335,766
3110902,0.69545,305
3110978,0.80815,192
3110998,0.11855,881
3111018,0.0986,901
3111026,0.9929,7
3111038,0.69005,310
3111062,0.32825,672
3111074,0.15475,845
3111182,0.9255,75
3111214,0.54,460
3111254,0.7975,202
3111294,0.4525,548
3111310,0.01435,986
3111322,0.64275,357
3111358,0.4001,600
3111462,0.32805,672
3111474,0.3849,615
3111478,0.10565,894
3111486,0.22985,770
3111490,0.7735,227
3111502,0.8275,172
3111534,0.22475,775
3111546,0.535,465
3111550,0.56275,437
3111566,0.8836,116
3111574,0.0402,960
3111578,0.34765,652
3111590,0.79425,206
3111626,0.1482,852
3111630,0.54235,458
3111638,0.47335,527
3111662,0.4142,586
3111690,0.7011,299
3111706,0.3161,684
3111710,0.2587,741
3111734,0.4372,563
3111762,0.4215,578
3111766,0.5962,404
3111798,0.2788,721
3111814,0.49035,510
3111822,0.80885,191
3111922,0.6871,313
3111950,0.7365,263
3112022,0.64235,358
3112042,0.34905,651
3112066,0.2686,731
3112114,0.3491,651
3112134,0.2053,795
3112150,0.7984,202
3112162,0.1521,848
3112190,0.20105,799
3112194,0.4816,518
3112214,0.18015,820
3112222,0.50105,499
3112270,0.2202,780
3112286,0.66175,338
3112290,0.91255,87
3112294,0.4192,581
3112306,0.29695,703
3112374,0.90115,99
3112402,0.65595,344
3112434,0.66085,339
3112442,0.3854,615
3112482,0.46735,533
3112514,0.74015,260
3112594,0.90825,92
3112598,0.53805,462
3112618,0.59325,407
3112638,0.0654,935
3112658,0.34555,654
3112662,0.36165,638
3112682,0.9851,15
3112730,0.1741,826
3112802,0.46565,534
3112810,0.73045,270
3112818,0.2339,766
3112842,0.98975,10
3112858,0.30295,697
3112894,0.5721,428
3112918,0.6944,306
3112954,0.6291,371
3112986,0.82845,172
3112998,0.85015,150
3113010,0.71345,287
3113030,0.4877,512
3113038,0.14365,856
3113042,0.1929,807
3113050,0.52595,474
3113054,0.3995,600
3113058,0.14085,859
3113062,0.04535,955
3113070,0.44305,557
3113074,0.56885,431
3113078,0.3442,656
3113102,0.6673,333
3113110,0.8492,151
3113114,0.67075,329
3113134,0.05605,944
3113162,0.344,656
3113166,0.27725,723
3113234,0.9332,67
3113242,0.9622,38
3113258,0.6082,392
3113274,0.61625,384
3113302,0.33975,660
3113358,0.00515,995
3113362,0.18005,820
3113370,0.70695,293
3113410,0.606,394
3113418,0.43885,561
3113426,0.8541,146
3113430,0.8101,190
3113454,0.8763,124
3113494,0.96845,32
3113498,0.4687,531
3113530,0.02805,972
3113538,0.3652,635
3113550,0.0802,920
3113558,0.05075,949
3113582,0.43805,562
3113586,0.95395,46
3113630,0.2332,767
3113638,0.5129,487
3113650,0.45925,541
3113690,0.59625,404
3113706,0.95375,46
3113710,0.1984,802
3113730,0.2108,789
3113750,0.30455,695
3113778,0.6204,380
3113794,0.67455,325
3113802,0.61245,388
3113822,0.47035,530
3113834,0.06395,936
3113838,0.4957,504
3113842,0.73865,261
3113854,0.11665,883
3113870,0.8794,121
3113874,0.2581,742
3113886,0.58495,415
3113894,0.67575,324
3113938,0.91095,89
3113970,0.94055,59
3113974,0.1,900
3114006,0.3565,644
3114014,0.9247,75
3114078,0.44685,553
3114090,0.1577,842
3114110,0.71835,282
3114118,0.40415,596
3114162,0.15465,845
3114202,0.385,615
3114210,0.4963,504
3114238,0.2907,709
3114242,0.07935,921
3114250,0.7222,278
3114290,0.70525,295
3114306,0.3875,612
3114346,0.02835,972
3114374,0.0154,985
3114386,0.35155,648
3114394,0.89695,103
3114430,0.2929,707
3114438,0.1918,808
3114474,0.83975,160
3114490,0.23475,765
3114498,0.8548,145
3114538,0.24505,755
3114554,0.37545,625
3114558,0.87825,122
3114578,0.97145,29
3114594,0.24335,757
3114602,0.5029,497
3114606,0.5889,411
3114618,0.4484,552
3114638,0.2216,778
3114654,0.11695,883
3114658,0.5678,432
3114666,0.65555,344
3114742,0.1509,849
3114750,0.9293,71
3114782,0.7031,297
3114826,0.27105,729
3114858,0.1567,843
3114882,0.7145,286
3114894,0.9266,73
3114938,0.0289,971
3114950,0.96715,33
3114994,0.2749,725
3114998,0.73425,266
3115030,0.356,644
3115046,0.4875,512
3115058,0.6598,340
3115086,0.65425,346
3115106,0.7417,258
3115110,0.2928,707
3115114,0.9407,59
3115142,0.62795,372
3115146,0.55125,449
3115150,0.9169,83
3115190,0.48775,512
3115226,0.6119,388
3115238,0.7916,208
3115254,0.04835,952
3115274,0.74105,259
3115282,0.9341,66
3115346,0.01295,987
3115394,0.5,500
3115434,0.5857,414
3115438,0.96035,40
3115482,0.9483,52
3115510,0.61805,382
3115514,0.3429,657
3115534,0.47635,524
3115546,0.1303,870
3115550,0.85175,148
3115558,0.6129,387
3115610,0.30365,696
3115630,0.913,87
3115646,0.52545,475
3115658,0.38505,615
3115662,0.7415,258
3115666,0.05355,946
3115678,0.59465,405
3115690,0.6282,372
3115710,0.6301,370
3115734,0.65945,341
3115750,0.8538,146
3115754,0.11395,886
3115770,0.4381,562
3115774,0.22095,779
3115790,0.8624,138
3115798,0.91905,81
3115834,0.63935,361
3115906,0.5332,467
3115934,0.6806,319
3115942,0.56615,434
3115950,0.49595,504
3115954,0.61585,384
3115974,0.9805,19
3115982,0.18775,812
3116026,0.22795,772
3116066,0.21915,781
3116094,0.0761,924
3116134,0.20335,797
3116166,0.84505,155
3116250,0.37125,629
3116254,0.5116,488
3116262,0.8461,154
3116282,0.72565,274
3116310,0.81315,187
3116342,0.281,719
3116346,0.019,981
3116358,0.9387,61
3116374,0.50875,491
3116430,0.95455,45
3116438,0.51715,483
3116462,0.1163,884
3116474,0.672,328
3116478,0.40335,597
3116482,0.4547,545
3116490,0.0217,978
3116498,0.134,866
3116514,0.16035,840
3116570,0.36315,637
3116582,0.2122,788
3116610,0.66475,335
3116634,0.197,803
3116642,0.68465,315
3116710,0.0429,957
3116726,0.5859,414
3116758,0.32335,677
3116770,0.60065,399
3116782,0.15185,848
3116786,0.80235,198
3116814,0.4363,564
3116826,0.62755,372
3116862,0.2413,759
3116878,0.74655,253
3116882,0.2683,732
3116886,0.0319,968
3116902,0.52755,472
3116918,0.5653,435
3116958,0.25495,745
3116990,0.5357,464
3117014,0.9576,42
3117054,0.39015,610
3117074,0.3312,669
3117094,0.0818,918
3117106,0.71445,286
3117110,0.84975,150
3117130,0.1565,844
3117150,0.5691,431
3117154,0.308,692
3117174,0.4551,545
3117190,0.215,785
3117242,0.09,910
3117270,0.3993,601
3117282,0.9595,40
3117290,0.6252,375
3117370,0.5637,436
3117374,0.9077,92
3117386,0.0783,922
3117462,0.14715,853
3117486,0.2093,791
3117494,0.9974,3
3117502,0.8755,125
3117542,0.70835,292
3117566,0.9655,34
3117570,0.5571,443
3117574,0.21115,789
3117594,0.6861,314
3117618,0.112,888
3117626,0.77775,222
3117670,0.03215,968
3117674,0.8647,135
3117698,0.5737,426
3117702,0.1546,845
3117722,0.78085,219
3117754,0.78415,216
3117758,0.68755,312
3117762,0.65295,347
3117778,0.68985,310
3117782,0.4533,547
3117814,0.35045,650
3117878,0.00015,1000
3117894,0.0582,942
3117898,0.86,140
3117946,0.2422,758
3117966,0.7864,214
3117990,0.2531,747
3118030,0.22455,775
3118062,0.6485,352
3118098,0.9808,19
3118106,0.6042,396
3118138,0.85415,146
3118186,0.0155,984
3118206,0.50195,498
3118222,0.4739,526
3118234,0.6996,300
3118270,0.53835,462
3118294,0.80965,190
3118314,0.5052,495
3118318,0.24075,759
3118322,0.74275,257
3118330,0.51505,485
3118342,0.22675,773
3118378,0.416,584
3118386,0.9544,46
3118398,0.36785,632
3118414,0.88255,117
3118422,0.2314,769
3118462,0.2769,723
3118538,0.7825,218
3118558,0.21765,782
3118590,0.50745,493
3118594,0.62495,375
3118682,0.61845,382
3118714,0.9125,88
3118770,0.3244,676
3118774,0.604,396
3118790,0.55425,446
3118802,0.66285,337
3118854,0.3664,634
3118858,0.9632,37
3118898,0.5843,416
3118902,0.7301,270
3118934,0.47605,524
3118942,0.5791,421
3118946,0.2345,766
3118974,0.0005,1000
3118978,0.1353,865
3118982,0.3296,670
3118994,0.5232,477
3119022,0.4062,594
3119034,0.29115,709
3119038,0.05695,943
3119054,0.5141,486
3119058,0.17855,821
3119066,0.2461,754
3119094,0.47365,526
3119098,0.0231,977
3119174,0.82675,173
3119178,0.553,447
3119182,0.23985,760
3119186,0.2546,745
3119202,0.39485,605
3119210,0.54695,453
3119218,0.58385,416
3119246,0.71705,283
3119266,0.29705,703
3119278,0.49715,503
3119282,0.7653,235
3119298,0.2296,770
3119306,0.15815,842
3119310,0.6121,388
3119334,0.0178,982
3119342,0.289,711
3119346,0.52385,476
3119358,0.7381,262
3119374,0.60715,393
3119394,0.4801,520
3119406,0.77175,228
3119422,0.69475,305
3119426,0.4248,575
3119486,0.173,827
3119498,0.34685,653
3119538,0.15595,844
3119562,0.6572,343
3119578,0.84005,160
3119590,0.1186,881
3119602,0.326,674
3119622,0.0817,918
3119630,0.7837,216
3119634,0.07865,921
3119694,0.92255,77
3119710,0.9856,14
3119726,0.54805,452
3119738,0.81955,180
3119770,0.8978,102
3119794,0.81045,190
3119818,0.2484,752
3119874,0.2236,776
3119930,0.89475,105
3119942,0.98005,20
3119946,0.09075,909
3119966,0.6854,315
3119974,0.70485,295
3119998,0.9424,58
3120002,0.80415,196
3120014,0.96535,35
3120026,0.02075,979
3120034,0.7872,213
3120054,0.0573,943
3120086,0.74725,253
3120130,0.6628,337
3120150,0.77225,228
3120170,0.41715,583
3120186,0.18395,816
3120198,0.23385,766
3120206,0.34895,651
3120210,0.32165,678
3120246,0.85525,145
3120294,0.4124,588
3120342,0.9502,50
3120346,0.7693,231
3120378,0.97225,28
3120382,0.71845,282
3120398,0.71775,282
3120430,0.81595,184
3120450,0.51755,482
3120458,0.38845,612
3120494,0.1273,873
3120530,0.50665,493
3120550,0.56115,439
3120586,0.821,179
3120618,0.37025,630
3120674,0.37525,625
3120694,0.25965,740
3120786,0.5936,406
3120810,0.5291,471
3120818,0.4766,523
3120822,0.2967,703
3120826,0.63585,364
3120854,0.6753,325
3120862,0.36525,635
3120866,0.02085,979
3120882,0.25275,747
3120890,0.9273,73
3120922,0.4808,519
3120942,0.6405,360
3120966,0.91725,83
3120974,0.0345,966
3120986,0.8487,151
3121006,0.1135,886
3121030,0.6316,368
3121034,0.80485,195
3121046,0.9849,15
3121078,0.03165,968
3121094,0.62015,380
3121106,0.44225,558
3121114,0.15225,848
3121178,0.11035,890
3121190,0.61125,389
3121226,0.93675,63
3121242,0.74875,251
3121250,0.1232,877
3121270,0.8067,193
3121278,0.5423,458
3121282,0.039,961
3121310,0.20795,792
3121322,0.6466,353
3121330,0.46165,538
3121334,0.99855,1
3121354,0.86995,130
3121358,0.93745,63
3121378,0.50945,491
3121382,0.15705,843
3121386,0.73785,262
3121434,0.6526,347
3121438,0.34355,656
3121466,0.14475,855
3121470,0.81615,184
3121474,0.11325,887
3121482,0.3732,627
3121490,0.2485,752
3121498,0.4031,597
3121514,0.58295,417
3121522,0.0867,913
3121526,0.7199,280
3121538,0.35795,642
3121542,0.7275,272
3121594,0.17935,821
3121614,0.04185,958
3121630,0.39605,604
3121642,0.9757,24
3121658,0.6626,337
3121662,0.72985,270
3121682,0.46675,533
3121694,0.9098,90
3121698,0.21675,783
3121714,0.9356,64
3121722,0.42305,577
3121734,0.851,149
3121738,0.6818,318
3121746,0.0225,978
3121754,0.2894,711
3121770,0.8423,158
3121814,0.81865,181
3121846,0.3007,699
3121854,0.6748,325
3121862,0.9038,96
3121874,0.00855,991
3121894,0.1599,840
3121922,0.7647,235
3121946,0.0093,991
3121950,0.7906,209
3121966,0.1169,883
3121986,0.8784,122
3122010,0.514,486
3122018,0.6172,383
3122050,0.4783,522
3122062,0.5031,497
3122074,0.99795,2
3122082,0.4309,569
3122090,0.10905,891
3122098,0.88345,117
3122102,0.30795,692
3122118,0.0629,937
3122122,0.4782,522
3122142,0.43905,561
3122166,0.95865,41
3122182,0.02765,972
3122190,0.39145,609
3122210,0.55935,441
3122262,0.2973,703
3122270,0.4289,571
3122294,0.87475,125
3122298,0.44705,553
3122302,0.3107,689
3122362,0.8807,119
3122382,0.2972,703
3122434,0.43765,562
3122442,0.5829,417
3122462,0.83885,161
3122514,0.5063,494
3122530,0.65795,342
3122538,0.08405,916
3122570,0.6624,338
3122630,0.6835,316
3122654,0.3287,671
3122686,0.2269,773
3122786,0.6711,329
3122814,0.9197,80
3122826,0.13845,862
3122834,0.97855,21
3122838,0.2698,730
3122870,0.2883,712
3122882,0.8063,194
3122906,0.10995,890
3122966,0.02925,971
3122978,0.4693,531
3122986,0.95675,43
3123038,0.1814,819
3123046,0.13215,868
3123050,0.9618,38
3123094,0.0355,964
3123098,0.71895,281
3123106,0.81575,184
3123114,0.91645,84
3123142,0.3843,616
3123158,0.7177,282
3123162,0.65115,349
3123198,0.8819,118
3123206,0.19275,807
3123238,0.3952,605
3123258,0.38105,619
3123282,0.66165,338
3123286,0.8861,114
3123298,0.49025,510
3123354,0.3895,610
3123390,0.3622,638
3123414,0.4012,599
3123450,0.294,706
3123462,0.38695,613
3123466,0.6335,367
3123474,0.6286,371
3123490,0.27715,723
3123494,0.57515,425
3123506,0.0758,924
3123526,0.88595,114
3123534,0.9105,90
3123542,0.33055,669
3123546,0.23145,769
3123558,0.22645,774
3123566,0.13745,863
3123658,0.1347,865
3123670,0.578,422
3123674,0.71005,290
3123682,0.6153,385
3123686,0.4726,527
3123706,0.9194,81
3123742,0.58805,412
3123782,0.0743,926
3123814,0.26655,733
3123854,0.9246,75
3123858,0.77095,229
3123866,0.52725,473
3123886,0.15385,846
3123890,0.55465,445
3123898,0.6863,314
3123942,0.02205,978
3123946,0.15335,847
3123970,0.651,349
3124014,0.3953,605
3124042,0.95015,50
3124058,0.1422,858
3124062,0.65615,344
3124074,0.10895,891
3124114,0.68725,313
3124130,0.67615,324
3124158,0.20865,791
3124166,0.71305,287
3124206,0.9349,65
3124222,0.7369,263
3124230,0.03195,968
3124242,0.7132,287
3124250,0.4737,526
3124270,0.764,236
3124274,0.05845,942
3124290,0.60665,393
3124306,0.94145,59
3124322,0.23295,767
3124358,0.9047,95
3124366,0.5139,486
3124382,0.61215,388
3124422,0.9977,2
3124430,0.1937,806
3124442,0.25065,749
3124450,0.63925,361
3124458,0.6718,328
3124462,0.9993,1
3124490,0.3647,635
3124546,0.5393,461
3124558,0.8878,112
3124566,0.56295,437
3124570,0.0331,967
3124578,0.07945,921
3124586,0.7195,280
3124614,0.8652,135
3124622,0.56635,434
3124626,0.64515,355
3124642,0.99655,3
3124646,0.6312,369
3124654,0.36495,635
3124670,0.2059,794
3124718,0.83565,164
3124726,0.72645,274
3124738,0.4832,517
3124746,0.8286,171
3124758,0.68915,311
3124774,0.4515,548
3124794,0.2659,734
3124798,0.01715,983
