CustomerID,AnomalyScore,DTS_unsup
3040366,0.641525,358
3040374,0.658585,341
3040386,0.5617800000000001,438
3040398,0.8195300000000001,180
3040410,0.122005,878
3040462,0.43404,566
3040478,0.5916399999999999,408
3040514,0.351995,648
3040522,0.735335,265
3040534,0.928245,72
3040546,0.8297,170
3040554,0.7230249999999999,277
3040570,0.2266,773
3040594,0.19783,802
3040614,0.27468,725
3040630,0.6342650000000001,366
3040654,0.89393,106
3040662,0.5920449999999999,408
3040666,0.585925,414
3040670,0.846745,153
3040762,0.287195,713
3040766,0.5065500000000001,493
3040794,0.941555,58
3040810,0.671775,328
3040834,0.8771150000000001,123
3040842,0.96083,39
3040846,0.68089,319
3040854,0.55327,447
3040858,0.37906,621
3040894,0.5725899999999999,427
3040898,0.6302550000000001,370
3040902,0.648515,351
3040906,0.8307200000000001,169
3040938,0.83981,160
3040962,0.81582,184
3040974,0.17438,826
3040986,0.805215,195
3040990,0.699635,300
3040994,0.73526,265
3041014,0.533755,466
3041026,0.676005,324
3041030,0.67398,326
3041058,0.2858,714
3041066,0.583915,416
3041074,0.81804,182
3041094,0.959475,41
3041110,0.59555,404
3041150,0.8011199999999999,199
3041186,0.73649,264
3041190,0.32173,678
3041218,0.52835,472
3041226,0.802575,197
3041242,0.09017,910
3041250,0.740075,260
3041278,0.415015,585
3041286,0.3843149999999999,616
3041314,0.8987700000000001,101
3041330,0.448915,551
3041342,0.839175,161
3041350,0.4789,521
3041394,0.867635,132
3041418,0.37174,628
3041450,0.984385,16
3041454,0.737025,263
3041466,0.589955,410
3041470,0.988595,11
3041562,0.12982,870
3041614,0.5099250000000001,490
3041630,0.2788,721
3041682,0.846465,154
3041686,0.43377,566
3041726,0.779965,220
3041734,0.70319,297
3041758,0.33129,669
3041794,0.5727749999999999,427
3041802,0.921945,78
3041806,0.77456,225
3041810,0.7603700000000001,240
3041826,0.437535,562
3041846,0.5804199999999999,420
3041858,0.456145,544
3041878,0.69307,307
3041886,0.675475,325
3041894,0.7383900000000001,262
3041926,0.40634,594
3041982,0.449435,551
3042014,0.2601,740
3042030,0.467125,533
3042034,0.1509599999999999,849
3042050,0.281,719
3042082,0.360875,639
3042086,0.640325,360
3042106,0.970555,29
3042134,0.198675,801
3042210,0.459925,540
3042230,0.83423,166
3042246,0.912035,88
3042250,0.902835,97
3042282,0.80723,193
3042422,0.340985,659
3042462,0.22619,774
3042470,0.19156,808
3042506,0.34011,660
3042514,0.620315,380
3042518,0.91077,89
3042534,0.831235,169
3042542,0.384985,615
3042558,0.92201,78
3042566,0.47407,526
3042570,0.20612,794
3042582,0.8776050000000001,122
3042590,0.4568,543
3042634,0.970625,29
3042658,0.62668,373
3042666,0.7980349999999999,202
3042678,0.8722650000000001,128
3042686,0.61667,383
3042690,0.69829,302
3042718,0.59457,405
3042722,0.918635,81
3042754,0.483265,517
3042786,0.935875,64
3042906,0.824445,176
3042910,0.611595,388
3042962,0.31816,682
3043042,0.211275,789
3043046,0.37092,629
3043054,0.422985,577
3043086,0.419035,581
3043110,0.67459,325
3043114,0.216935,783
3043126,0.6136999999999999,386
3043190,0.9720100000000002,28
3043194,0.769215,231
3043210,0.41479,585
3043234,0.7811450000000001,219
3043242,0.603205,397
3043250,0.42775,572
3043270,0.921195,79
3043294,0.7343350000000001,266
3043298,0.6023700000000001,398
3043302,0.34286,657
3043306,0.63619,364
3043310,0.83591,164
3043342,0.60174,398
3043358,0.78847,212
3043366,0.8514550000000001,149
3043386,0.46255,537
3043394,0.734785,265
3043402,0.25313,747
3043410,0.89437,106
3043414,0.98121,19
3043450,0.460455,540
3043454,0.7088150000000001,291
3043482,0.947005,53
3043514,0.546605,453
3043546,0.6926100000000001,307
3043574,0.70417,296
3043582,0.6351450000000001,365
3043602,0.53401,466
3043606,0.916235,84
3043626,0.7759300000000001,224
3043670,0.49484,505
3043682,0.5414950000000001,459
3043690,0.79104,209
3043750,0.72314,277
3043790,0.36956,630
3043810,0.7592749999999999,241
3043818,0.707225,293
3043838,0.7833300000000001,217
3043910,0.30175,698
3043922,0.64588,354
3043926,0.43117,569
3043934,0.48605,514
3043950,0.163855,836
3043982,0.228235,772
3044042,0.41601,584
3044046,0.7277049999999999,272
3044070,0.6431399999999999,357
3044118,0.65349,347
3044122,0.780445,220
3044142,0.80305,197
3044146,0.59229,408
3044154,0.81179,188
3044206,0.48985,510
3044250,0.554385,446
3044274,0.4914349999999999,509
3044282,0.847045,153
3044294,0.993105,7
3044298,0.627885,372
3044306,0.6228950000000001,377
3044310,0.4691349999999999,531
3044330,0.90836,92
3044334,0.81893,181
3044342,0.4950299999999999,505
3044350,0.958675,41
3044354,0.653395,347
3044374,0.484945,515
3044414,0.7712300000000001,229
3044422,0.79031,210
3044426,0.878465,122
3044430,0.53611,464
3044474,0.6050950000000002,395
3044494,0.17746,823
3044526,0.340545,659
3044554,0.897875,102
3044570,0.56494,435
3044578,0.51424,486
3044590,0.36431,636
3044642,0.3407,659
3044682,0.67789,322
3044710,0.98573,14
3044722,0.93488,65
3044750,0.68807,312
3044770,0.44815,552
3044782,0.7679199999999999,232
3044842,0.96538,35
3044866,0.90715,93
3044870,0.79827,202
3044874,0.427535,572
3044894,0.90279,97
3044902,0.5633100000000001,437
3044950,0.882235,118
3044990,0.37978,620
3044998,0.087555,912
3045014,0.87783,122
3045074,0.39483,605
3045082,0.7259300000000001,274
3045090,0.542875,457
3045106,0.36222,638
3045118,0.36649,634
3045126,0.95736,43
3045134,0.35165,648
3045158,0.55966,440
3045166,0.3151449999999999,685
3045170,0.41569,584
3045186,0.67904,321
3045210,0.411925,588
3045234,0.8888100000000001,111
3045238,0.926055,74
3045318,0.4513049999999999,549
3045330,0.18115,819
3045338,0.320035,680
3045462,0.6932950000000001,307
3045466,0.5836100000000001,416
3045510,0.5209900000000001,479
3045526,0.251905,748
3045538,0.400715,599
3045542,0.998635,1
3045550,0.276745,723
3045558,0.645565,354
3045562,0.91066,89
3045574,0.72169,278
3045586,0.49939,501
3045590,0.757505,242
3045594,0.61528,385
3045642,0.91669,83
3045654,0.7483700000000001,252
3045666,0.69618,304
3045678,0.767825,232
3045690,0.632575,367
3045698,0.86879,131
3045706,0.5965550000000001,403
3045718,0.54705,453
3045750,0.69831,302
3045770,0.64509,355
3045774,0.483645,516
3045790,0.40803,592
3045802,0.52672,473
3045810,0.701925,298
3045814,0.944795,55
3045842,0.7182350000000001,282
3045878,0.271685,728
3045886,0.54231,458
3045922,0.980155,20
3045930,0.89986,100
3045938,0.44106,559
3045946,0.655895,344
3045966,0.95372,46
3045970,0.438415,562
3045974,0.226085,774
3045978,0.5674650000000001,433
3045982,0.6578499999999999,342
3046010,0.16982,830
3046022,0.570595,429
3046026,0.26954,730
3046070,0.698395,302
3046094,0.89971,100
3046102,0.596985,403
3046110,0.559975,440
3046130,0.46778,532
3046262,0.63761,362
3046274,0.844695,155
3046314,0.686685,313
3046358,0.52669,473
3046370,0.735115,265
3046402,0.6195750000000001,380
3046406,0.64341,357
3046422,0.415005,585
3046426,0.153805,846
3046430,0.17801,822
3046434,0.16642,834
3046446,0.5128649999999999,487
3046450,0.65271,347
3046466,0.8010050000000001,199
3046502,0.97395,26
3046514,0.50928,491
3046530,0.843075,157
3046574,0.696895,303
3046578,0.564905,435
3046582,0.788875,211
3046606,0.5084650000000001,492
3046622,0.5037,496
3046646,0.5309849999999999,469
3046698,0.39091,609
3046710,0.5560350000000001,444
3046718,0.737245,263
3046726,0.442365,558
3046746,0.7447400000000001,255
3046758,0.773245,227
3046770,0.88545,115
3046806,0.634135,366
3046814,0.503485,497
3046822,0.31566,684
3046826,0.726425,274
3046862,0.190935,809
3046890,0.680505,319
3046930,0.56731,433
3046946,0.067895,932
3046974,0.8129250000000001,187
3047010,0.75526,245
3047022,0.56117,439
3047026,0.7637550000000001,236
3047030,0.7696649999999999,230
3047090,0.6141850000000001,386
3047130,0.7346649999999999,265
3047138,0.94159,58
3047150,0.7156750000000001,284
3047154,0.93274,67
3047202,0.84224,158
3047210,0.98547,15
3047214,0.68293,317
3047226,0.5603549999999999,440
3047230,0.6138450000000001,386
3047246,0.7544449999999999,246
3047278,0.561265,439
3047310,0.796595,203
3047366,0.54025,460
3047370,0.387735,612
3047398,0.87642,124
3047406,0.5397050000000001,460
3047410,0.228905,771
3047430,0.48964,510
3047446,0.183825,816
3047462,0.7419549999999999,258
3047470,0.5364850000000001,464
3047498,0.123015,877
3047510,0.6984600000000001,302
3047518,0.43199,568
3047530,0.73348,267
3047558,0.372765,627
3047570,0.442465,558
3047598,0.781565,218
3047626,0.8825000000000001,117
3047642,0.8170800000000001,183
3047646,0.757815,242
3047678,0.13809,862
3047694,0.281795,718
3047702,0.62686,373
3047722,0.7178300000000001,282
3047746,0.98285,17
3047758,0.3847399999999999,615
3047818,0.46293,537
3047834,0.428835,571
3047870,0.920415,80
3047890,0.79178,208
3047910,0.966315,34
3047914,0.6225250000000001,377
3047954,0.577545,422
3047982,0.996225,4
3048010,0.7357049999999999,264
3048046,0.453905,546
3048062,0.266045,734
3048114,0.6797750000000001,320
3048122,0.43068,569
3048126,0.38915,611
3048130,0.745395,255
3048134,0.619675,380
3048154,0.578845,421
3048178,0.285425,715
3048206,0.113215,887
3048234,0.25993,740
3048258,0.572785,427
3048262,0.65754,342
3048294,0.703235,297
3048306,0.83482,165
3048314,0.818895,181
3048330,0.19048,810
3048346,0.91866,81
3048358,0.253315,747
3048378,0.70058,299
3048386,0.770535,229
3048410,0.6410399999999999,359
3048450,0.99425,6
3048498,0.821355,179
3048558,0.7218550000000001,278
3048598,0.866525,133
3048614,0.40058,599
3048622,0.653905,346
3048634,0.261315,739
3048650,0.49664,503
3048654,0.404015,596
3048666,0.799745,200
3048674,0.496585,503
3048678,0.83879,161
3048698,0.581275,419
3048706,0.380845,619
3048722,0.90719,93
3048734,0.59145,409
3048742,0.59009,410
3048754,0.6327650000000001,367
3048794,0.508595,491
3048798,0.486195,514
3048802,0.58902,411
3048830,0.2947349999999999,705
3048862,0.736805,263
3048910,0.959655,40
3048918,0.386645,613
3048998,0.40932,591
3049002,0.432255,568
3049026,0.463045,537
3049034,0.770385,230
3049042,0.406095,594
3049046,0.8887400000000001,111
3049066,0.6967399999999999,303
3049086,0.7829299999999999,217
3049142,0.62107,379
3049146,0.185555,814
3049150,0.5560649999999999,444
3049174,0.5816600000000001,418
3049246,0.7250300000000001,275
3049358,0.7916500000000001,208
3049382,0.6803800000000001,320
3049398,0.752945,247
3049442,0.76034,240
3049458,0.7102250000000001,290
3049470,0.8396150000000001,160
3049486,0.247605,752
3049550,0.88445,116
3049582,0.562275,438
3049638,0.484415,516
3049642,0.8053,195
3049666,0.64648,354
3049670,0.6657449999999999,334
3049678,0.50413,496
3049690,0.698315,302
3049714,0.54657,453
3049722,0.789345,211
3049730,0.823905,176
3049766,0.435205,565
3049770,0.62504,375
3049782,0.89618,104
3049786,0.47356,526
3049798,0.82032,180
3049806,0.667015,333
3049818,0.411535,588
3049822,0.7715200000000001,228
3049854,0.93911,61
3049874,0.908625,91
3049878,0.954835,45
3049886,0.23935,761
3049890,0.6078150000000001,392
3049914,0.485085,515
3049946,0.58791,412
3049954,0.391285,609
3049974,0.38996,610
3049990,0.30778,692
3050034,0.503965,496
3050058,0.628255,372
3050074,0.979175,21
3050078,0.716395,284
3050106,0.818875,181
3050126,0.451045,549
3050142,0.979305,21
3050150,0.5699949999999999,430
3050166,0.76277,237
3050174,0.339935,660
3050250,0.8289749999999999,171
3050274,0.7226450000000001,277
3050302,0.25704,743
3050354,0.742575,257
3050390,0.681875,318
3050422,0.91301,87
3050450,0.951205,49
3050458,0.479735,520
3050506,0.143235,857
3050510,0.42923,571
3050538,0.824165,176
3050554,0.6636150000000001,336
3050558,0.975805,24
3050574,0.6685549999999999,331
3050594,0.92512,75
3050606,0.473745,526
3050614,0.95681,43
3050642,0.295075,705
3050650,0.14908,851
3050654,0.7229300000000001,277
3050662,0.5572400000000001,443
3050686,0.5117700000000001,488
3050726,0.4982,502
3050742,0.177335,823
3050758,0.6608050000000001,339
3050762,0.87541,125
3050822,0.70453,295
3050850,0.2871249999999999,713
3050862,0.308035,692
3050914,0.6939,306
3050926,0.5442,456
3050942,0.24039,760
3050994,0.437195,563
3051006,0.40363,596
3051010,0.5718099999999999,428
3051070,0.52444,476
3051102,0.6613499999999999,339
3051138,0.204625,795
3051142,0.676355,324
3051146,0.414955,585
3051150,0.4486549999999999,551
3051174,0.57576,424
3051182,0.670985,329
3051202,0.784425,216
3051206,0.388445,612
3051222,0.3338649999999999,666
3051226,0.65111,349
3051238,0.337085,663
3051242,0.8923000000000001,108
3051258,0.7354700000000001,265
3051262,0.37199,628
3051270,0.473595,526
3051282,0.410095,590
3051310,0.55574,444
3051314,0.5149,485
3051362,0.5456150000000001,454
3051382,0.99459,5
3051410,0.66303,337
3051414,0.6132850000000001,387
3051434,0.96022,40
3051466,0.97402,26
3051470,0.8758900000000001,124
3051506,0.70262,297
3051510,0.99491,5
3051566,0.71581,284
3051594,0.46904,531
3051622,0.41731,583
3051698,0.224515,775
3051702,0.580245,420
3051734,0.94333,57
3051762,0.5596450000000001,440
3051822,0.6787150000000001,321
3051830,0.844585,155
3051834,0.5537599999999999,446
3051842,0.6447250000000001,355
3051858,0.39566,604
3051866,0.162205,838
3051950,0.4948249999999999,505
3051954,0.899355,101
3051974,0.99628,4
3051986,0.95636,44
3051990,0.22026,780
3052010,0.8692300000000001,131
3052054,0.066325,934
3052086,0.410715,589
3052142,0.63354,366
3052194,0.94318,57
3052198,0.080955,919
3052218,0.360645,639
3052242,0.7453649999999999,255
3052246,0.89176,108
3052262,0.85267,147
3052314,0.999875,0
3052326,0.8571550000000001,143
3052338,0.15782,842
3052346,0.067,933
3052358,0.7071000000000001,293
3052362,0.0764,924
3052426,0.8171900000000001,183
3052430,0.385755,614
3052442,0.5774250000000001,423
3052458,0.341815,658
3052478,0.5858650000000001,414
3052510,0.364855,635
3052558,0.899255,101
3052566,0.732625,267
3052578,0.41094,589
3052586,0.86073,139
3052614,0.604485,396
3052618,0.621,379
3052626,0.38839,612
3052630,0.369615,630
3052634,0.197225,803
3052638,0.51639,484
3052654,0.484885,515
3052682,0.365585,634
3052694,0.7824599999999999,218
3052702,0.66798,332
3052706,0.320185,680
3052726,0.36945,631
3052734,0.83284,167
3052738,0.292835,707
3052746,0.589445,411
3052762,0.8094300000000001,191
3052826,0.798835,201
3052834,0.482885,517
3052850,0.750455,250
3052858,0.443275,557
3052914,0.13491,865
3052938,0.5404800000000001,460
3052962,0.04549,955
3052974,0.24586,754
3052982,0.65095,349
3053010,0.8594499999999999,141
3053018,0.330625,669
3053042,0.53237,468
3053050,0.96903,31
3053062,0.5336200000000001,466
3053078,0.57502,425
3053110,0.4883900000000001,512
3053126,0.588385,412
3053154,0.77919,221
3053190,0.537465,463
3053198,0.6859350000000001,314
3053226,0.18709,813
3053230,0.911495,89
3053234,0.579895,420
3053258,0.6217199999999999,378
3053290,0.5516750000000001,448
3053298,0.6652500000000001,335
3053334,0.5565599999999999,443
3053346,0.252115,748
3053350,0.142065,858
3053374,0.2648549999999999,735
3053402,0.306145,694
3053406,0.077895,922
3053418,0.87249,128
3053438,0.90911,91
3053458,0.56936,431
3053470,0.49102,509
3053474,0.1076749999999999,892
3053490,0.622455,378
3053498,0.50075,499
3053538,0.14868,851
3053570,0.507465,493
3053590,0.16483,835
3053614,0.646075,354
3053626,0.241885,758
3053642,0.3134699999999999,687
3053658,0.31651,683
3053702,0.12486,875
3053706,0.6545000000000001,345
3053714,0.218095,782
3053738,0.7005549999999999,299
3053758,0.05079,949
3053766,0.79993,200
3053774,0.8428399999999999,157
3053790,0.20603,794
3053794,0.28174,718
3053906,0.84182,158
3053946,0.12378,876
3053950,0.08853,911
3053958,0.20131,799
3053990,0.785945,214
3053998,0.24512,755
3054030,0.149915,850
3054046,0.7566250000000001,243
3054078,0.76824,232
3054082,0.80971,190
3054090,0.811275,189
3054102,0.853975,146
3054110,0.96853,31
3054146,0.92881,71
3054198,0.49427,506
3054230,0.38978,610
3054238,0.38088,619
3054258,0.7025950000000001,297
3054262,0.127255,873
3054278,0.784715,215
3054282,0.62805,372
3054286,0.15664,843
3054298,0.127185,873
3054330,0.617135,383
3054334,0.75804,242
3054358,0.5629500000000001,437
3054370,0.27954,720
3054394,0.1911199999999999,809
3054418,0.8951399999999999,105
3054434,0.44943,551
3054466,0.81118,189
3054470,0.6809000000000001,319
3054506,0.29346,707
3054514,0.924575,75
3054562,0.79413,206
3054566,0.81758,182
3054598,0.786435,214
3054618,0.77898,221
3054638,0.84493,155
3054654,0.90384,96
3054698,0.922985,77
3054718,0.199135,801
3054726,0.946925,53
3054730,0.49456,505
3054734,0.22009,780
3054742,0.39505,605
3054746,0.8404950000000001,160
3054754,0.608,392
3054762,0.480375,520
3054786,0.930005,70
3054802,0.61343,387
3054814,0.252335,748
3054830,0.91122,89
3054842,0.8909050000000001,109
3054846,0.710035,290
3054894,0.171995,828
3054898,0.430595,569
3054946,0.346895,653
3054954,0.6885150000000001,311
3054958,0.5514,449
3054962,0.60729,393
3054970,0.087915,912
3055054,0.558685,441
3055082,0.17994,820
3055086,0.5183700000000001,482
3055090,0.81645,184
3055098,0.2125049999999999,787
3055106,0.76347,237
3055110,0.820755,179
3055122,0.779885,220
3055126,0.4668899999999999,533
3055162,0.697335,303
3055210,0.29607,704
3055254,0.260415,740
3055262,0.2845199999999999,715
3055294,0.379315,621
3055306,0.91491,85
3055310,0.531945,468
3055314,0.8970100000000001,103
3055318,0.31805,682
3055346,0.45077,549
3055354,0.48967,510
3055370,0.40484,595
3055374,0.5905,410
3055478,0.636035,364
3055482,0.8681000000000001,132
3055510,0.805745,194
3055538,0.615525,384
3055550,0.552645,447
3055566,0.63095,369
3055594,0.67538,325
3055614,0.81059,189
3055622,0.4523649999999999,548
3055626,0.505555,494
3055646,0.751465,249
3055690,0.42816,572
3055702,0.301115,699
3055706,0.2757249999999999,724
3055738,0.98339,17
3055806,0.509115,491
3055818,0.6378550000000001,362
3055826,0.80984,190
3055830,0.99027,10
3055862,0.220125,780
3055870,0.43768,562
3055886,0.99365,6
3055910,0.638555,361
3055930,0.811065,189
3055938,0.84321,157
3055962,0.15902,841
3055966,0.14492,855
3055998,0.04632,954
3056002,0.39823,602
3056026,0.262755,737
3056074,0.54012,460
3056102,0.692265,308
3056110,0.6880649999999999,312
3056122,0.426275,574
3056138,0.6187900000000001,381
3056158,0.305525,694
3056186,0.34753,652
3056210,0.5487400000000001,451
3056242,0.16589,834
3056250,0.65559,344
3056258,0.443395,557
3056262,0.38846,612
3056270,0.12131,879
3056286,0.65707,343
3056298,0.469735,530
3056322,0.124285,876
3056326,0.56355,436
3056350,0.398945,601
3056354,0.817265,183
3056362,0.54071,459
3056366,0.948955,51
3056394,0.5873550000000001,413
3056414,0.688675,311
3056418,0.27423,726
3056430,0.6668350000000001,333
3056434,0.874125,126
3056474,0.96007,40
3056486,0.432065,568
3056510,0.517235,483
3056530,0.103425,897
3056538,0.350305,650
3056542,0.5292850000000001,471
3056550,0.7531800000000001,247
3056602,0.42811,572
3056630,0.5891600000000001,411
3056686,0.231315,769
3056690,0.2201,780
3056698,0.49737,503
3056726,0.496085,504
3056742,0.8580150000000001,142
3056758,0.26664,733
3056766,0.44278,557
3056770,0.867355,133
3056798,0.555905,444
3056810,0.91696,83
3056814,0.935305,65
3056826,0.77702,223
3056830,0.8222849999999999,178
3056890,0.72614,274
3056922,0.985735,14
3056930,0.4955449999999999,504
3056958,0.372675,627
3056962,0.4888849999999999,511
3056982,0.44128,559
3056986,0.28645,714
3056990,0.391765,608
3056994,0.814225,186
3057014,0.71671,283
3057042,0.521445,479
3057066,0.5157700000000001,484
3057110,0.6727500000000001,327
3057138,0.28052,719
3057158,0.17783,822
3057178,0.461525,538
3057202,0.488045,512
3057246,0.941975,58
3057258,0.906675,93
3057282,0.378725,621
3057290,0.6124900000000001,388
3057306,0.797415,203
3057310,0.62369,376
3057314,0.184855,815
3057354,0.691745,308
3057374,0.6877400000000001,312
3057378,0.612135,388
3057390,0.195825,804
3057398,0.589735,410
3057402,0.694475,306
3057418,0.762995,237
3057426,0.2011399999999999,799
3057438,0.57026,430
3057442,0.301385,699
3057470,0.921565,78
3057478,0.716395,284
3057486,0.340915,659
3057502,0.531285,469
3057594,0.8059350000000001,194
3057658,0.94599,54
3057694,0.6528,347
3057718,0.20535,795
3057726,0.5468500000000001,453
3057730,0.914545,85
3057754,0.530885,469
3057778,0.663855,336
3057790,0.072925,927
3057818,0.890595,109
3057858,0.366855,633
3057894,0.960155,40
3057898,0.8988300000000001,101
3057918,0.339545,660
3057922,0.776125,224
3057926,0.76117,239
3057934,0.13261,867
3057938,0.74291,257
3057950,0.23647,764
3057998,0.470805,529
3058010,0.9217,78
3058014,0.8347600000000001,165
3058018,0.99134,9
3058022,0.166185,834
3058070,0.7880499999999999,212
3058122,0.374895,625
3058194,0.39243,608
3058202,0.463725,536
3058206,0.331075,669
3058238,0.31648,684
3058258,0.4596,540
3058266,0.3535899999999999,646
3058286,0.50419,496
3058306,0.80095,199
3058338,0.324935,675
3058346,0.765945,234
3058382,0.702235,298
3058418,0.518425,482
3058422,0.7809900000000001,219
3058470,0.7111350000000001,289
3058494,0.41809,582
3058522,0.5975550000000001,402
3058526,0.28052,719
3058546,0.03282,967
3058566,0.33155,668
3058578,0.382695,617
3058582,0.75125,249
3058602,0.5039100000000001,496
3058634,0.3575399999999999,642
3058658,0.7159,284
3058670,0.198355,802
3058674,0.09605,904
3058702,0.748105,252
3058718,0.90547,95
3058726,0.70035,300
3058734,0.7071450000000001,293
3058758,0.38023,620
3058794,0.079965,920
3058798,0.990045,10
3058834,0.36659,633
3058890,0.208165,792
3058894,0.94576,54
3058898,0.610175,390
3058922,0.1882,812
3058926,0.3496849999999999,650
3058930,0.474165,526
3058954,0.5253700000000001,475
3058962,0.14251,857
3058978,0.5622400000000001,438
3058986,0.71062,289
3059010,0.65226,348
3059062,0.864035,136
3059066,0.919315,81
3059098,0.8900049999999999,110
3059122,0.755355,245
3059138,0.7989850000000001,201
3059162,0.10049,900
3059182,0.1817949999999999,818
3059186,0.803775,196
3059198,0.466875,533
3059218,0.224175,776
3059222,0.115835,884
3059258,0.209835,790
3059270,0.4455599999999999,554
3059298,0.20442,796
3059302,0.736375,264
3059306,0.38192,618
3059310,0.5428750000000001,457
3059322,0.79969,200
3059366,0.58463,415
3059390,0.6937400000000001,306
3059398,0.05583,944
3059418,0.39485,605
3059454,0.651035,349
3059550,0.35098,649
3059554,0.46437,536
3059574,0.190145,810
3059578,0.28613,714
3059586,0.725505,274
3059590,0.767505,232
3059646,0.17832,822
3059718,0.17164,828
3059778,0.843075,157
3059838,0.312415,688
3059846,0.380755,619
3059854,0.81799,182
3059890,0.5821500000000001,418
3059906,0.913225,87
3059918,0.07024,930
3059930,0.5411900000000001,459
3059934,0.28508,715
3059970,0.93216,68
3059994,0.325385,675
3059998,0.377185,623
3060006,0.649205,351
3060014,0.5182,482
3060026,0.640835,359
3060030,0.79604,204
3060034,0.5582400000000001,442
3060054,0.068275,932
3060062,0.5321,468
3060074,0.278905,721
3060098,0.879045,121
3060102,0.475555,524
3060106,0.872045,128
3060126,0.40812,592
3060142,0.6371549999999999,363
3060150,0.7369800000000001,263
3060158,0.7588900000000001,241
3060186,0.78624,214
3060194,0.156785,843
3060266,0.6135349999999999,386
3060270,0.8960750000000001,104
3060286,0.49432,506
3060298,0.968365,32
3060306,0.473055,527
3060342,0.815965,184
3060374,0.985485,15
3060390,0.6885399999999999,311
3060506,0.141615,858
3060510,0.29506,705
3060542,0.36596,634
3060546,0.399845,600
3060610,0.39506,605
3060622,0.7268749999999999,273
3060634,0.52598,474
3060654,0.327055,673
3060670,0.10406,896
3060722,0.60686,393
3060774,0.179585,820
3060786,0.209405,791
3060810,0.503505,496
3060834,0.767625,232
3060870,0.352705,647
3060902,0.57762,422
3060906,0.65499,345
3060910,0.802095,198
3060926,0.63261,367
3060930,0.83519,165
3060950,0.5995050000000001,400
3060974,0.86463,135
3060990,0.54233,458
3061026,0.41372,586
3061054,0.89715,103
3061078,0.514135,486
3061098,0.652665,347
3061122,0.44437,556
3061126,0.7814450000000001,219
3061154,0.97191,28
3061182,0.31089,689
3061290,0.39309,607
3061294,0.84893,151
3061354,0.7514350000000001,249
3061366,0.55055,449
3061370,0.80237,198
3061398,0.238395,762
3061406,0.6877200000000001,312
3061410,0.126035,874
3061414,0.97023,30
3061490,0.9644,36
3061542,0.44879,551
3061550,0.824525,175
3061566,0.94543,55
3061618,0.073235,927
3061626,0.408285,592
3061630,0.56832,432
3061666,0.50087,499
3061682,0.77936,221
3061702,0.7730950000000001,227
3061722,0.6503099999999999,350
3061726,0.6294,371
3061754,0.5689749999999999,431
3061758,0.346055,654
3061762,0.048155,952
3061774,0.6338149999999999,366
3061810,0.521455,479
3061814,0.79229,208
3061842,0.47198,528
3061854,0.675125,325
3061858,0.800535,199
3061878,0.8192950000000001,181
3061882,0.66506,335
3061890,0.321195,679
3061898,0.7251250000000001,275
3061906,0.973825,26
3061922,0.77933,221
3061942,0.70933,291
3061950,0.54351,456
3061966,0.903175,97
3061978,0.5409999999999999,459
3062010,0.292945,707
3062030,0.6379600000000001,362
3062082,0.551105,449
3062118,0.35662,643
3062138,0.33054,669
3062150,0.840245,160
3062174,0.604855,395
3062222,0.7513650000000001,249
3062230,0.559945,440
3062250,0.8289200000000001,171
3062306,0.760105,240
3062310,0.761645,238
3062330,0.40311,597
3062338,0.869395,131
3062350,0.45754,542
3062366,0.7373500000000001,263
3062386,0.8545050000000001,145
3062394,0.97224,28
3062458,0.152335,848
3062486,0.72766,272
3062506,0.63058,369
3062562,0.791195,209
3062618,0.85367,146
3062622,0.6355350000000001,364
3062630,0.8082450000000001,192
3062638,0.9496,50
3062642,0.7014500000000001,299
3062686,0.119995,880
3062694,0.37879,621
3062702,0.973585,26
3062710,0.630165,370
3062718,0.736475,264
3062722,0.5881900000000001,412
3062726,0.55809,442
3062738,0.99251,7
3062758,0.33068,669
3062774,0.912805,87
3062790,0.83031,170
3062798,0.61368,386
3062818,0.92631,74
3062830,0.872465,128
3062946,0.7629500000000001,237
3062950,0.83735,163
3062966,0.5636950000000001,436
3062978,0.77905,221
3063022,0.78998,210
3063026,0.6192,381
3063046,0.2169499999999999,783
3063130,0.48864,511
3063174,0.322415,678
3063182,0.302615,697
3063194,0.74411,256
3063210,0.8387249999999999,161
3063230,0.8761,124
3063258,0.46409,536
3063306,0.415115,585
3063310,0.34427,656
3063314,0.324955,675
3063358,0.919455,81
3063370,0.2989200000000001,701
3063410,0.78583,214
3063462,0.76343,237
3063478,0.7507900000000001,249
3063486,0.8849300000000001,115
3063490,0.8558749999999999,144
3063498,0.435785,564
3063510,0.320195,680
3063558,0.905415,95
3063614,0.099435,901
3063618,0.465405,535
3063626,0.407535,592
3063642,0.386605,613
3063658,0.31417,686
3063702,0.257775,742
3063714,0.40782,592
3063734,0.276685,723
3063738,0.509875,490
3063750,0.70486,295
3063770,0.2169,783
3063790,0.927265,73
3063802,0.97543,25
3063810,0.919865,80
3063822,0.7089700000000001,291
3063858,0.5699250000000001,430
3063862,0.34911,651
3063902,0.14554,854
3063922,0.594865,405
3063934,0.266145,734
3063942,0.40065,599
3063950,0.296195,704
3063974,0.7713350000000001,229
3064010,0.87468,125
3064022,0.8771899999999999,123
3064026,0.847195,153
3064034,0.746515,253
3064038,0.762645,237
3064042,0.38283,617
3064050,0.54818,452
3064066,0.281865,718
3064086,0.32577,674
3064094,0.154895,845
3064110,0.94535,55
3064118,0.506885,493
3064130,0.486585,513
