CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3114118,0.40415,0.28255,0.39199,0.3888725
3114162,0.15465,0.20915,0.1601,0.1660775
3114202,0.385,0.3195,0.37845,0.3755975
3114210,0.4963,0.1193,0.4586,0.4544825
3114238,0.2907,0.9464,0.35627,0.4007225
3114242,0.07935,0.10985,0.0824,0.093965
3114250,0.7222,0.66195,0.716175,0.7068424999999999
3114290,0.70525,0.90775,0.7255,0.7685825000000001
3114306,0.3875,0.13175,0.361925,0.3593975
3114346,0.02835,0.0257,0.028085,0.0529025
3114374,0.0154,0.28135,0.041995,0.0616325
3114386,0.35155,0.59335,0.37573,0.3735725
3114394,0.89695,0.96415,0.90367,0.8814425
3114430,0.2929,0.616,0.32521,0.3248375
3114438,0.1918,0.5301,0.22563,0.2293475
3114474,0.83975,0.98145,0.85392,0.88762
3114490,0.23475,0.03785,0.21506,0.2186375
3114498,0.8548,0.94965,0.864285,0.8940400000000001
3114538,0.24505,0.6376,0.284305,0.2850575
3114554,0.37545,0.1158,0.349485,0.3479675
3114558,0.87825,0.9281,0.883235,0.8638024999999999
3114578,0.97145,0.99395,0.9737,0.9831775
3114594,0.24335,0.18415,0.23743,0.2953274999999999
3114602,0.5029,0.79045,0.531655,0.5287325
3114606,0.5889,0.7786,0.60787,0.6027575000000001
3114618,0.4484,0.9162,0.49518,0.54142
3114638,0.2216,0.1948,0.21892,0.2219225
3114654,0.11695,0.01915,0.10717,0.1163525
3114658,0.5678,0.2269,0.53371,0.5305325
3114666,0.65555,0.8847,0.678465,0.722195
3114742,0.1509,0.73765,0.209575,0.2129675
3114750,0.9293,0.8624,0.92261,0.952575
3114782,0.7031,0.7339,0.7061799999999999,0.6973025
3114826,0.27105,0.6317,0.307115,0.35325
3114858,0.1567,0.39505,0.180535,0.1855625
3114882,0.7145,0.1009,0.65314,0.6448775
3114894,0.9266,0.39755,0.873695,0.8552525
3114938,0.0289,0.0753,0.03354,0.0560075
3114950,0.96715,0.9834,0.968775,0.9309875
3114994,0.2749,0.42225,0.289635,0.2906825
3114998,0.73425,0.0281,0.663635,0.6557675
3115030,0.356,0.42085,0.362485,0.3600275
3115046,0.4875,0.7005,0.5087999999999999,0.5052425
3115058,0.6598,0.67915,0.661735,0.6541024999999999
3115086,0.65425,0.9941,0.688235,0.6785825
3115106,0.7417,0.00755,0.668285,0.6599075
3115110,0.2928,0.10255,0.273775,0.2765525
3115114,0.9407,0.2222,0.86885,0.8502124999999999
3115142,0.62795,0.0635,0.571505,0.5658799999999999
3115146,0.55125,0.69125,0.56525,0.5604125
3115150,0.9169,0.98795,0.924005,0.94747
3115190,0.48775,0.41305,0.48028,0.4759925
3115226,0.6119,0.1063,0.5613400000000001,0.5566775
3115238,0.7916,0.157,0.72814,0.7193075
3115254,0.04835,0.4996,0.093475,0.1031225
3115274,0.74105,0.57335,0.72428,0.7148074999999999
3115282,0.9341,0.215,0.86219,0.84389
3115346,0.01295,0.22425,0.03408,0.0561875
3115394,0.5,0.16755,0.466755,0.4615925
3115434,0.5857,0.5293,0.58006,0.5748125
3115438,0.96035,0.8785,0.952165,0.9214475
3115482,0.9483,0.90245,0.943715,0.962325
3115510,0.61805,0.7789,0.634135,0.62744
3115514,0.3429,0.49725,0.358335,0.3555725
3115534,0.47635,0.5564,0.484355,0.4803125
3115546,0.1303,0.60395,0.177665,0.1826825
3115550,0.85175,0.88885,0.85546,0.892155
3115558,0.6129,0.335,0.58511,0.5797175
3115610,0.30365,0.78945,0.35223,0.3508475
3115630,0.913,0.88935,0.910635,0.8882825
3115646,0.52545,0.739,0.546805,0.5428175
3115658,0.38505,0.6824,0.414785,0.4136225
3115662,0.7415,0.78695,0.7460450000000001,0.7349675
3115666,0.05355,0.0086,0.049055,0.0668525
3115678,0.59465,0.94185,0.62937,0.6232325
3115690,0.6282,0.744,0.63978,0.6810775
3115710,0.6301,0.3556,0.60265,0.5971774999999999
3115734,0.65945,0.75325,0.6688299999999999,0.6605825
3115750,0.8538,0.96445,0.864865,0.8948200000000001
3115754,0.11395,0.33375,0.13593,0.1449725
3115770,0.4381,0.36095,0.4303849999999999,0.4285625
3115774,0.22095,0.89175,0.28803,0.2890625
3115790,0.8624,0.99785,0.8759450000000001,0.8579975
3115798,0.91905,0.97635,0.92478,0.94582
3115834,0.63935,0.1566,0.591075,0.5854324999999999
3115906,0.5332,0.3075,0.51063,0.5073124999999999
3115934,0.6806,0.82815,0.695355,0.6854675
3115942,0.56615,0.06725,0.51626,0.5130725
3115950,0.49595,0.40465,0.48682,0.4824725
3115954,0.61585,0.05275,0.55954,0.5551024999999999
3115974,0.9805,0.81025,0.963475,0.9281975
3115982,0.18775,0.16185,0.18516,0.1907825
3116026,0.22795,0.082,0.213355,0.2171525
3116066,0.21915,0.30185,0.22742,0.2310125
3116094,0.0761,0.69055,0.137545,0.1458725
3116134,0.20335,0.2911,0.212125,0.2156225
3116166,0.84505,0.96925,0.8574700000000001,0.83975
3116250,0.37125,0.82405,0.41653,0.4153775
3116254,0.5116,0.93105,0.5535450000000001,0.5488025
3116262,0.8461,0.7564,0.83713,0.820445
3116282,0.72565,0.0632,0.659405,0.6514924999999999
3116310,0.81315,0.7275,0.804585,0.7889225
3116342,0.281,0.4363,0.29653,0.2968925
3116346,0.019,0.5712,0.07422,0.0875075
3116358,0.9387,0.4465,0.8894799999999999,0.8686175
3116374,0.50875,0.46095,0.50397,0.5000675
3116430,0.95455,0.1548,0.8745750000000001,0.8560399999999999
3116438,0.51715,0.24645,0.4900799999999999,0.4860275
3116462,0.1163,0.4674,0.15141,0.1580675
3116474,0.672,0.74975,0.679775,0.6708425
3116478,0.40335,0.6556,0.428575,0.4267175
3116482,0.4547,0.0997,0.4191999999999999,0.4180775
3116490,0.0217,0.5167,0.0712,0.0845825
3116498,0.134,0.12925,0.133525,0.1421375
3116514,0.16035,0.7021,0.214525,0.21803
3116570,0.36315,0.3436,0.361195,0.3589475
3116582,0.2122,0.18115,0.209095,0.2126075
3116610,0.66475,0.34595,0.63287,0.6261125
3116634,0.197,0.665,0.2438,0.2478875
3116642,0.68465,0.79595,0.69578,0.6857375
3116710,0.0429,0.36595,0.075205,0.0880925
3116726,0.5859,0.3374,0.5610499999999999,0.5563625
3116758,0.32335,0.59125,0.35014,0.3486875
3116770,0.60065,0.134,0.553985,0.5492525
3116782,0.15185,0.5886,0.195525,0.1997375
3116786,0.80235,0.1,0.7321150000000001,0.7224124999999999
3116814,0.4363,0.76395,0.469065,0.51036
3116826,0.62755,0.3933,0.604125,0.5985275
3116862,0.2413,0.9792,0.31509,0.3150725
3116878,0.74655,0.64895,0.7367900000000001,0.7271825
3116882,0.2683,0.792,0.32067,0.3207875
3116886,0.0319,0.6693,0.09564,0.1056875
3116902,0.52755,0.39545,0.51434,0.5112275000000001
3116918,0.5653,0.521,0.5608700000000001,0.5562275
3116958,0.25495,0.58995,0.28845,0.2897825
3116990,0.5357,0.0117,0.4832999999999999,0.4794575
3117014,0.9576,0.7373,0.93557,0.9091625
3117054,0.39015,0.62995,0.41413,0.4131275
3117074,0.3312,0.30525,0.328605,0.3277175
3117094,0.0818,0.61255,0.134875,0.1437575
3117106,0.71445,0.08765,0.6517700000000001,0.6431224999999999
3117110,0.84975,0.26985,0.79176,0.7771775
3117130,0.1565,0.878,0.22865,0.2782
3117150,0.5691,0.87645,0.599835,0.5939375
3117154,0.308,0.4296,0.32016,0.3201125
3117174,0.4551,0.01875,0.411465,0.4100675
3117190,0.215,0.57515,0.251015,0.2551775
3117242,0.09,0.71815,0.152815,0.2053
3117270,0.3993,0.7015,0.42952,0.4277525
3117282,0.9595,0.8199,0.94554,0.9163625
3117290,0.6252,0.8839,0.6510699999999999,0.6931575
3117370,0.5637,0.6298,0.57031,0.5650474999999999
3117374,0.9077,0.9489,0.91182,0.889295
3117386,0.0783,0.3146,0.1019299999999999,0.1115825
3117462,0.14715,0.5314,0.185575,0.1911425
3117486,0.2093,0.3288,0.22125,0.2241725
3117494,0.9974,0.97795,0.995455,0.991415
3117502,0.8755,0.6849,0.8564399999999999,0.885565
3117542,0.70835,0.5333,0.690845,0.6808775
3117566,0.9655,0.6249,0.93144,0.9062375
3117570,0.5571,0.46195,0.547585,0.59389
3117574,0.21115,0.4202,0.232055,0.2354675
3117594,0.6861,0.2402,0.6415100000000001,0.6339425
3117618,0.112,0.84985,0.185785,0.1913675
3117626,0.77775,0.8246,0.782435,0.7685825
3117670,0.03215,0.03565,0.0325,0.0552425
3117674,0.8647,0.65875,0.8441050000000001,0.8269475000000001
3117698,0.5737,0.20315,0.5366449999999999,0.5334575
3117702,0.1546,0.7715,0.2162899999999999,0.2712925
3117722,0.78085,0.7835,0.7811150000000001,0.7672775
3117754,0.78415,0.99865,0.8056,0.79007
3117758,0.68755,0.7872,0.697515,0.6882575
3117762,0.65295,0.6844,0.6560950000000001,0.6486124999999999
3117778,0.68985,0.32505,0.65337,0.6451925
3117782,0.4533,0.0428,0.41225,0.4112375
3117814,0.35045,0.09485,0.32489,0.3244775
3117878,0.00015,0.2202,0.022155,0.0504275
3117894,0.0582,0.02435,0.054815,0.0714875
3117898,0.86,0.6335,0.83735,0.8207599999999999
3117946,0.2422,0.5287,0.27085,0.27446
3117966,0.7864,0.60825,0.7685850000000001,0.7554875
3117990,0.2531,0.0637,0.2341599999999999,0.2373575
3118030,0.22455,0.39245,0.24134,0.2459525
3118062,0.6485,0.21195,0.604845,0.5992925
3118098,0.9808,0.97485,0.980205,0.99054
3118106,0.6042,0.19535,0.5633149999999999,0.5585675
3118138,0.85415,0.59975,0.82871,0.8122324999999999
3118186,0.0155,0.4274,0.05669,0.0730625
3118206,0.50195,0.4445,0.496205,0.4923275
3118222,0.4739,0.2674,0.45325,0.4488125
3118234,0.6996,0.9938,0.72902,0.7198025
3118270,0.53835,0.72405,0.5569200000000001,0.5989625000000001
3118294,0.80965,0.94725,0.82341,0.8070125
3118314,0.5052,0.2183,0.47651,0.4725725
3118318,0.24075,0.48665,0.26534,0.2685875
3118322,0.74275,0.76315,0.7447900000000001,0.7337975
3118330,0.51505,0.53525,0.51707,0.5138825
3118342,0.22675,0.238,0.227875,0.2314175
3118378,0.416,0.35415,0.409815,0.4079075
3118386,0.9544,0.9667,0.95563,0.97542
3118398,0.36785,0.2768,0.358745,0.3562025
3118414,0.88255,0.4884,0.843135,0.8258449999999999
3118422,0.2314,0.14485,0.222745,0.2256125
3118462,0.2769,0.5048,0.29969,0.2996375
3118538,0.7825,0.31525,0.7357750000000001,0.7797125
3118558,0.21765,0.82955,0.27884,0.2804675
3118590,0.50745,0.58425,0.51513,0.5117674999999999
3118594,0.62495,0.378,0.600255,0.5944324999999999
3118682,0.61845,0.20725,0.57733,0.5723149999999999
3118714,0.9125,0.8809,0.90934,0.933945
3118770,0.3244,0.23905,0.315865,0.3160625
3118774,0.604,0.72975,0.616575,0.6117575
3118790,0.55425,0.1031,0.509135,0.5059625
3118802,0.66285,0.9459,0.691155,0.6812374999999999
3118854,0.3664,0.4705,0.37681,0.3742025
3118858,0.9632,0.64015,0.930895,0.9058775
3118898,0.5843,0.82725,0.6085950000000001,0.6528825
3118902,0.7301,0.9415,0.7512399999999999,0.7874425
3118934,0.47605,0.2575,0.4541949999999999,0.4496225
3118942,0.5791,0.8558,0.6067699999999999,0.6471549999999999
3118946,0.2345,0.00145,0.211195,0.2146775
3118974,0.0005,0.205,0.02095,0.0498875
3118978,0.1353,0.80005,0.201775,0.206195
3118982,0.3296,0.44775,0.341415,0.3410375
3118994,0.5232,0.08075,0.478955,0.4745075
3119022,0.4062,0.4451,0.41009,0.4083575
3119034,0.29115,0.35705,0.29774,0.2980625
3119038,0.05695,0.05455,0.05671,0.0731525
3119054,0.5141,0.85455,0.548145,0.5442575
3119058,0.17855,0.66085,0.22678,0.2305175
3119066,0.2461,0.08875,0.230365,0.2336675
3119094,0.47365,0.5573,0.482015,0.4777025
3119098,0.0231,0.19465,0.040255,0.0605975
3119174,0.82675,0.988,0.842875,0.8254625
3119178,0.553,0.8928,0.5869800000000001,0.5815625
3119182,0.23985,0.49875,0.26574,0.2690375
3119186,0.2546,0.55525,0.284665,0.2854175
3119202,0.39485,0.3425,0.389615,0.3868925
3119210,0.54695,0.3819,0.530445,0.5275625
3119218,0.58385,0.00965,0.52643,0.5228375
3119246,0.71705,0.20165,0.6655099999999999,0.6574774999999999
3119266,0.29705,0.3592,0.303265,0.30326
3119278,0.49715,0.78505,0.52594,0.5223425
3119282,0.7653,0.31555,0.720325,0.7115225
3119298,0.2296,0.17135,0.223775,0.2266025
3119306,0.15815,0.3811,0.180445,0.185405
3119310,0.6121,0.86245,0.637135,0.6298925
3119334,0.0178,0.1562,0.03164,0.0548375
3119342,0.289,0.8135,0.34145,0.3411275
3119346,0.52385,0.35835,0.5073,0.5035775
3119358,0.7381,0.54265,0.718555,0.7100375
3119374,0.60715,0.121,0.558535,0.5543374999999999
3119394,0.4801,0.16525,0.448615,0.4441775
3119406,0.77175,0.47515,0.74209,0.7317725
3119422,0.69475,0.33845,0.65912,0.6512675
3119426,0.4248,0.5188,0.4342,0.48323
3119486,0.173,0.6765,0.22335,0.271915
3119498,0.34685,0.02015,0.31418,0.3140825
3119538,0.15595,0.4905,0.189405,0.1945625
3119562,0.6572,0.1242,0.6039,0.5983475
3119578,0.84005,0.8892,0.844965,0.82805
3119590,0.1186,0.6647,0.17321,0.1782725
3119602,0.326,0.236,0.317,0.3171875
3119622,0.0817,0.23075,0.096605,0.1067675
3119630,0.7837,0.93945,0.799275,0.82918
3119634,0.07865,0.1024,0.081025,0.0929525
3119694,0.92255,0.34,0.864295,0.8462525
3119710,0.9856,0.985,0.98554,0.9882125
3119726,0.54805,0.53115,0.5463600000000001,0.5423675
3119738,0.81955,0.9712,0.834715,0.8675675
3119770,0.8978,0.7887,0.8868900000000001,0.91467
3119794,0.81045,0.6718,0.796585,0.7815875
3119818,0.2484,0.1627,0.23983,0.2445125
3119874,0.2236,0.22505,0.223745,0.2265575
3119930,0.89475,0.57435,0.8627100000000001,0.8445874999999999
3119942,0.98005,0.79265,0.96131,0.9271625
3119946,0.09075,0.12965,0.09464,0.1043375
3119966,0.6854,0.4809,0.66495,0.6568474999999999
3119974,0.70485,0.1746,0.651825,0.6432574999999999
3119998,0.9424,0.88875,0.937035,0.9101975
3120002,0.80415,0.02345,0.7260800000000001,0.7171475
3120014,0.96535,0.68875,0.93769,0.9106925
3120026,0.02075,0.1771,0.036385,0.0574025
3120034,0.7872,0.6161,0.7700899999999999,0.8096300000000001
3120054,0.0573,0.52685,0.104255,0.1136975
3120086,0.74725,0.78345,0.75087,0.7386575
3120130,0.6628,0.6929,0.6658099999999999,0.6577925
3120150,0.77225,0.8393,0.7789550000000001,0.8187650000000001
3120170,0.41715,0.15515,0.39095,0.3879725
3120186,0.18395,0.35045,0.2006,0.2049575
3120198,0.23385,0.0061,0.211075,0.2146325
3120206,0.34895,0.03015,0.3170699999999999,0.3172775
3120210,0.32165,0.3842,0.327905,0.3273575
3120246,0.85525,0.4611,0.815835,0.7986875
3120294,0.4124,0.42855,0.414015,0.41279
3120342,0.9502,0.45405,0.9005850000000001,0.8794175
3120346,0.7693,0.0556,0.69793,0.6887074999999999
3120378,0.97225,0.5706,0.932085,0.9070475
3120382,0.71845,0.4773,0.6943350000000001,0.6846125
3120398,0.71775,0.99825,0.7458,0.7862374999999999
3120430,0.81595,0.57835,0.79219,0.82924
3120450,0.51755,0.89205,0.5549999999999999,0.5505574999999999
3120458,0.38845,0.78555,0.42816,0.426335
3120494,0.1273,0.0151,0.11608,0.1249925
3120530,0.50665,0.0389,0.459875,0.4558775
3120550,0.56115,0.24175,0.52921,0.5261224999999999
3120586,0.821,0.9067,0.82957,0.8131324999999999
3120618,0.37025,0.0032,0.333545,0.3331625
3120674,0.37525,0.61025,0.39875,0.3969275
3120694,0.25965,0.56435,0.29012,0.2912674999999999
3120786,0.5936,0.4703,0.5812700000000001,0.5761624999999999
3120810,0.5291,0.7526,0.55145,0.5469575
3120818,0.4766,0.21265,0.450205,0.5002949999999999
3120822,0.2967,0.3837,0.3054,0.3056675
3120826,0.63585,0.71845,0.6441100000000001,0.6360574999999999
3120854,0.6753,0.91215,0.6989850000000001,0.6901925
3120862,0.36525,0.14055,0.34278,0.3425225
3120866,0.02085,0.24925,0.04369,0.0629825
3120882,0.25275,0.45045,0.27252,0.2759225
3120890,0.9273,0.59115,0.8936850000000001,0.92124
3120922,0.4808,0.13875,0.446595,0.4427375
3120942,0.6405,0.80975,0.657425,0.6498274999999999
3120966,0.91725,0.98645,0.92417,0.9496225
3120974,0.0345,0.71025,0.102075,0.1118075
3120986,0.8487,0.7944,0.84327,0.8261375
3121006,0.1135,0.21415,0.123565,0.1321025
3121030,0.6316,0.51165,0.6196050000000001,0.6145925
3121034,0.80485,0.3054,0.7549049999999999,0.7428425
3121046,0.9849,0.7482,0.96123,0.9270725
3121078,0.03165,0.073,0.035785,0.0571775
3121094,0.62015,0.30205,0.5883400000000001,0.5825524999999999
3121106,0.44225,0.427,0.440725,0.4371575
3121114,0.15225,0.24775,0.1618,0.16763
3121178,0.11035,0.47875,0.14719,0.154355
3121190,0.61125,0.88365,0.63849,0.6316025
3121226,0.93675,0.8545,0.928525,0.951325
3121242,0.74875,0.0751,0.681385,0.6723724999999999
3121250,0.1232,0.47555,0.158435,0.1642775
3121270,0.8067,0.5556,0.78159,0.7678174999999999
3121278,0.5423,0.2175,0.50982,0.5065925
3121282,0.039,0.0373,0.0388299999999999,0.0592925
3121310,0.20795,0.00995,0.1881499999999999,0.1932575
3121322,0.6466,0.2865,0.61059,0.6053675
3121330,0.46165,0.53855,0.46934,0.4654175
3121334,0.99855,0.72195,0.97089,0.98373
3121354,0.86995,0.655,0.8484550000000001,0.877595
3121358,0.93745,0.57785,0.90149,0.8799125
3121378,0.50945,0.1402,0.472525,0.4689725
3121382,0.15705,0.7136,0.212705,0.2164775
3121386,0.73785,0.5614,0.720205,0.7113425
3121434,0.6526,0.82015,0.6693549999999999,0.6610325
3121438,0.34355,0.21865,0.3310600000000001,0.3307775
3121466,0.14475,0.22005,0.15228,0.1587875
3121470,0.81615,0.3096,0.765495,0.752405
3121474,0.11325,0.33335,0.13526,0.1443425
3121482,0.3732,0.8064,0.41652,0.4152875
3121490,0.2485,0.03725,0.227375,0.2309225
3121498,0.4031,0.8211,0.4449,0.44114
3121514,0.58295,0.8841,0.613065,0.6077075
3121522,0.0867,0.8505,0.16308,0.1694075
3121526,0.7199,0.96,0.74391,0.7330774999999999
3121538,0.35795,0.48125,0.37028,0.3675425
3121542,0.7275,0.65975,0.7207250000000001,0.7119274999999999
3121594,0.17935,0.07765,0.16918,0.1743125
3121614,0.04185,0.4237,0.080035,0.0921425
3121630,0.39605,0.80585,0.43703,0.4341875
3121642,0.9757,0.1209,0.8902200000000001,0.8693375
3121658,0.6626,0.0415,0.60049,0.5946575000000001
3121662,0.72985,0.4921,0.706075,0.6971675
3121682,0.46675,0.88645,0.5087200000000001,0.5051975
3121694,0.9098,0.83565,0.902385,0.8805425
3121698,0.21675,0.38925,0.2339999999999999,0.2372225
3121714,0.9356,0.6937,0.91141,0.8889125
3121722,0.42305,0.15245,0.39599,0.3939575
3121734,0.851,0.0981,0.77571,0.7619900000000001
3121738,0.6818,0.46955,0.6605749999999999,0.6526175000000001
3121746,0.0225,0.1134,0.03159,0.0547475
3121754,0.2894,0.24565,0.285025,0.2857325
3121770,0.8423,0.6712,0.82519,0.8087675
3121814,0.81865,0.89025,0.82581,0.8094425
3121846,0.3007,0.16345,0.286975,0.2875775
3121854,0.6748,0.46565,0.6538849999999999,0.6456875
3121862,0.9038,0.6095,0.8743700000000001,0.8558374999999999
3121874,0.00855,0.09585,0.01728,0.0485825
3121894,0.1599,0.0878,0.15269,0.1591475
3121922,0.7647,0.37195,0.725425,0.7162925
3121946,0.0093,0.3134,0.0397099999999999,0.0600575
3121950,0.7906,0.0487,0.71641,0.70727
3121966,0.1169,0.53035,0.158245,0.1640525
3121986,0.8784,0.9818,0.88874,0.9183475
3122010,0.514,0.95085,0.557685,0.6060325000000001
3122018,0.6172,0.8422,0.6396999999999999,0.6326825
3122050,0.4783,0.01045,0.431515,0.4298225
3122062,0.5031,0.0351,0.4563,0.4523225
3122074,0.99795,0.93575,0.99173,0.9425525
3122082,0.4309,0.83,0.47081,0.5167425000000001
3122090,0.10905,0.7604,0.1741849999999999,0.1794425
3122098,0.88345,0.43085,0.83819,0.8213675
3122102,0.30795,0.5283,0.329985,0.3295175
3122118,0.0629,0.3809,0.0947,0.1043825
3122122,0.4782,0.21395,0.451775,0.4477775
3122142,0.43905,0.5653,0.451675,0.44744
3122166,0.95865,0.12935,0.87572,0.8574575
3122182,0.02765,0.7364,0.098525,0.1082525
3122190,0.39145,0.3198,0.384285,0.3820325
3122210,0.55935,0.10845,0.51426,0.5110925000000001
3122262,0.2973,0.78005,0.345575,0.39167
3122270,0.4289,0.82625,0.468635,0.464405
3122294,0.87475,0.23375,0.8106500000000001,0.7947725
3122298,0.44705,0.66425,0.46877,0.4646525
3122302,0.3107,0.23225,0.302855,0.3027425
3122362,0.8807,0.75415,0.8680450000000001,0.8495825
3122382,0.2972,0.94895,0.362375,0.3599375
3122434,0.43765,0.09895,0.40378,0.4021475
3122442,0.5829,0.15885,0.5404950000000001,0.5371024999999999
3122462,0.83885,0.75155,0.83012,0.8134025
3122514,0.5063,0.56665,0.512335,0.5088425
3122530,0.65795,0.93775,0.6859300000000002,0.6762425
3122538,0.08405,0.17905,0.09355,0.1031675
3122570,0.6624,0.83355,0.6795150000000001,0.6707525
3122630,0.6835,0.97075,0.712225,0.7497825
3122654,0.3287,0.5053,0.34636,0.3453125
3122686,0.2269,0.71725,0.275935,0.2782175
3122786,0.6711,0.5801,0.662,0.65435
3122814,0.9197,0.7761,0.90534,0.8831525
3122826,0.13845,0.6015,0.184755,0.1904225
3122834,0.97855,0.9669,0.977385,0.9901125
3122838,0.2698,0.2024,0.2630599999999999,0.2668325
3122870,0.2883,0.68735,0.328205,0.3275375
3122882,0.8063,0.27855,0.753525,0.7415825
3122906,0.10995,0.25395,0.12435,0.1327775
3122966,0.02925,0.19915,0.04624,0.0650525
3122978,0.4693,0.59175,0.481545,0.4774325
3122986,0.95675,0.9135,0.952425,0.9215825
3123038,0.1814,0.3975,0.20301,0.2068475
3123046,0.13215,0.7524,0.194175,0.1987025
3123050,0.9618,0.45645,0.911265,0.8887775
3123094,0.0355,0.8111,0.11306,0.1216625
3123098,0.71895,0.6171,0.7087650000000001,0.6999125
3123106,0.81575,0.4681,0.780985,0.7671425
3123114,0.91645,0.30245,0.85505,0.89085
3123142,0.3843,0.68185,0.414055,0.4128575
3123158,0.7177,0.10775,0.656705,0.6492875
3123162,0.65115,0.70315,0.65635,0.6980899999999999
3123198,0.8819,0.6634,0.86005,0.8422475
3123206,0.19275,0.23195,0.19667,0.2006825
3123238,0.3952,0.5428,0.40996,0.4082675
3123258,0.38105,0.01705,0.34465,0.3442325
3123282,0.66165,0.55125,0.6506099999999999,0.6415924999999999
3123286,0.8861,0.50165,0.847655,0.8313124999999999
3123298,0.49025,0.9576,0.536985,0.5335924999999999
3123354,0.3895,0.3625,0.3868,0.3844175
3123390,0.3622,0.3301,0.35899,0.3564275
3123414,0.4012,0.0272,0.3638,0.3611975
3123450,0.294,0.18145,0.282745,0.2837525
3123462,0.38695,0.4137,0.389625,0.3869375
3123466,0.6335,0.2752,0.5976699999999999,0.5921825
3123474,0.6286,0.45735,0.611475,0.6064925
3123490,0.27715,0.566,0.306035,0.30641
3123494,0.57515,0.53085,0.5707200000000001,0.5653174999999999
3123506,0.0758,0.08285,0.076505,0.0891725
3123526,0.88595,0.9278,0.890135,0.8692025
3123534,0.9105,0.73855,0.893305,0.92484
3123542,0.33055,0.94995,0.39249,0.3894575
3123546,0.23145,0.391,0.2474049999999999,0.2513975
3123558,0.22645,0.7252,0.276325,0.278555
3123566,0.13745,0.17085,0.14079,0.1486625
3123658,0.1347,0.52665,0.173895,0.1791725
3123670,0.578,0.57705,0.577905,0.5729675
3123674,0.71005,0.7712,0.7161649999999999,0.7067975
3123682,0.6153,0.4927,0.60304,0.5974925
3123686,0.4726,0.23245,0.448585,0.4441325
3123706,0.9194,0.39955,0.8674149999999999,0.8489525
3123742,0.58805,0.8532,0.614565,0.6095524999999999
3123782,0.0743,0.6028,0.12715,0.1355675
3123814,0.26655,0.7018,0.310075,0.3105275
3123854,0.9246,0.9717,0.92931,0.9044825
3123858,0.77095,0.09065,0.70292,0.6941525
3123866,0.52725,0.2821,0.502735,0.4989425
3123886,0.15385,0.4094,0.179405,0.1844375
3123890,0.55465,0.59285,0.55847,0.5542024999999999
3123898,0.6863,0.61175,0.678845,0.6699875
3123942,0.02205,0.80455,0.1003,0.1099175
3123946,0.15335,0.1891,0.156925,0.1630625
3123970,0.651,0.86455,0.672355,0.6635975000000001
3124014,0.3953,0.3659,0.39236,0.3891425
3124042,0.95015,0.65945,0.92108,0.89627
3124058,0.1422,0.4572,0.1737,0.1789025
3124062,0.65615,0.92475,0.68301,0.6737675
3124074,0.10895,0.2509,0.123145,0.1318325
3124114,0.68725,0.5017,0.668695,0.6604924999999999
3124130,0.67615,0.84065,0.6926000000000001,0.7341075
3124158,0.20865,0.78955,0.26674,0.3171025
3124166,0.71305,0.44385,0.68613,0.67658
3124206,0.9349,0.6814,0.90955,0.93327
3124222,0.7369,0.1553,0.67874,0.6698525
3124230,0.03195,0.08895,0.03765,0.0583475
3124242,0.7132,0.8638,0.72826,0.7648699999999999
3124250,0.4737,0.6395,0.49028,0.4862525
3124270,0.764,0.9418,0.78178,0.7680425
3124274,0.05845,0.42315,0.09492,0.1046525
3124290,0.60665,0.58405,0.6043900000000001,0.5988424999999999
3124306,0.94145,0.2527,0.872575,0.9033925
3124322,0.23295,0.0253,0.212185,0.2156675
3124358,0.9047,0.9931,0.91354,0.8908024999999999
3124366,0.5139,0.2973,0.49224,0.48821
3124382,0.61215,0.28475,0.57941,0.5739575
3124422,0.9977,0.2186,0.91979,0.8953025
3124430,0.1937,0.3092,0.20525,0.2092775
3124442,0.25065,0.03645,0.22923,0.2326325
3124450,0.63925,0.2214,0.597465,0.591755
3124458,0.6718,0.05755,0.6103749999999999,0.6052325
3124462,0.9993,0.69615,0.968985,0.984785
3124490,0.3647,0.0176,0.32999,0.3295625
3124546,0.5393,0.8346,0.5688300000000001,0.60924
3124558,0.8878,0.85735,0.8847550000000001,0.9172625
3124566,0.56295,0.1067,0.5173249999999999,0.5141975
3124570,0.0331,0.44315,0.074105,0.0874625
3124578,0.07945,0.75345,0.14685,0.1541075
3124586,0.7195,0.57475,0.705025,0.6959974999999999
3124614,0.8652,0.85905,0.864585,0.8464324999999999
3124622,0.56635,0.1903,0.528745,0.5256275
3124626,0.64515,0.36685,0.61732,0.6124324999999999
3124642,0.99655,0.9773,0.994625,0.99564
3124646,0.6312,0.99765,0.667845,0.6595475
3124654,0.36495,0.45775,0.37423,0.371975
3124670,0.2059,0.14945,0.200255,0.2043275
3124718,0.83565,0.13685,0.76577,0.7527425
3124726,0.72645,0.1326,0.6670650000000001,0.6586474999999999
3124738,0.4832,0.60465,0.495345,0.4915175
3124746,0.8286,0.2542,0.7711600000000001,0.7578274999999999
3124758,0.68915,0.5922,0.6794550000000001,0.6706624999999999
3124774,0.4515,0.1148,0.41783,0.4167725
3124794,0.2659,0.04225,0.243535,0.2476175
3124798,0.01715,0.05805,0.02124,0.0500675
3124802,0.0638,0.1483,0.07225,0.0856175
3124810,0.75815,0.14165,0.6965,0.6867725
